Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling
2026-04-24 16:21:06,"-1,1399999856948853","-1,100000023841858","-1,10099995136261","-3,3420000076293945","252,6999969482422","250,1000061035156","249,6999969482422","435,3999938964844","432,7999877929688","435,0","-800,4000244140625","-264,29998779296875","-267,1000061035156","-268,8999938964844","-60,29999923706055","-73,9000015258789","5,300000190734863","4,5","812,2999877929688","274,8999938964844","267,70001220703125","269,6000061035156","-0,996999979019165","-0,962000012397766","1,0","1,0","50,0","0,0","0,0","-800,4000244140625","-800,4000244140625","0,0","-0,996999979019165"
2026-04-24 16:21:32,"-2,381999969482422","-2,385999917984009","-2,3919999599456787","-7,159999847412109","253,3999938964844","250,6999969482422","250,3000030517578","436,5","433,7999877929688","436,2000122070313","-1783,0","-593,2999877929688","-594,7000122070312","-595,7999877929688","-43,5","-67,0999984741211","13,600000381469728","9,899999618530272","1788,0999755859375","597,2999877929688","594,9000244140625","595,7999877929688","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906","0,6999969482422159","0,2449978637742177","-800,4000244140625","-1783,0","1,0","0,0015000104904174805"
2026-04-24 16:22:00,"-3,622999906539917","-3,638999938964844","-3,6449999809265137","-10,906999588012695","253,6999969482422","251,0","250,8000030517578","437,0","434,5","436,8999938964844","-2740,0","-911,2999877929688","-910,4000244140624","-911,5","-44,29999923706055","-66,30000305175781","13,800000190734863","8,0","2735,89990234375","913,7000122070312","910,5","911,5999755859376","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","1,0","0,263332926435411","-800,4000244140625","-2740,0","2,0","0,334333340326945"
2026-04-24 16:22:27,"-5,019000053405762","-5,051000118255615","-5,053999900817871","-15,12399959564209","255,1000061035156","251,8999938964844","252,1999969482422","439,0","436,5","439,2999877929688","-3819,0","-1274,5999755859375","-1269,199951171875","-1272,300048828125","-48,09999847412109","-70,5999984741211","16,600000381469727","5,800000190734863","3817,699951171875","1276,0","1269,300048828125","1272,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,400009155273409","1,0158423869094297","-800,4000244140625","-3819,0","3,0","0,5007500052452087"
2026-04-24 16:22:53,"-5,2230000495910645","-5,250999927520752","-5,258999824523926","-15,732999801635742","255,6000061035156","253,1000061035156","252,8000030517578","440,5","438,1000061035156","440,2000122070313","-3984,300048828125","-1329,4000244140625","-1326,4000244140625","-1327,0","-48,5","-68,9000015258789","14,800000190734863","5,599999904632568","3984,10009765625","1330,4000244140625","1326,5","1327,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,200012207031193","1,1366797892647957","-1783,0","-3984,300048828125","4,0","1,0"
2026-04-24 16:23:19,"-5,354000091552734","-5,383999824523926","-5,395999908447266","-16,134000778198242","255,5","253,0","252,6999969482422","440,3999938964844","437,8999938964844","440,2000122070313","-4081,10009765625","-1361,800048828125","-1359,5","-1359,699951171875","-47,79999923706055","-68,9000015258789","14,300000190734863","6,5","4089,60009765625","1365,9000244140625","1361,699951171875","1361,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,900009155273409","0,7691723124395519","-2740,0","-4081,10009765625","4,0","1,0"
2026-04-24 16:23:47,"-5,559999942779541","-5,593999862670898","-5,602000236511231","-16,756000518798828","255,8000030517578","253,5","252,8000030517578","441,0","438,3999938964844","440,3999938964844","-4244,89990234375","-1416,300048828125","-1414,800048828125","-1413,699951171875","-49,5","-69,9000015258789","14,199999809265137","6,099999904632568","4246,7001953125","1418,0","1414,800048828125","1413,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,6999969482422159","0,08666605632362367","-3819,0","-4244,89990234375","4,0","1,0"
2026-04-24 16:24:18,"-5,724999904632568","-5,758999824523926","-5,769999980926514","-17,253999710083008","256,29998779296875","253,8999938964844","253,1999969482422","441,7999877929688","439,1000061035156","441,2000122070313","-4380,60009765625","-1462,0999755859375","-1459,699951171875","-1458,699951171875","-33,20000076293945","-64,9000015258789","21,0","10,600000381469728","4382,2001953125","1463,5","1459,800048828125","1458,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,79998779296875","0,12666178391855384","-3984,300048828125","-4380,60009765625","4,0","1,0"
2026-04-24 16:24:48,"-5,980000019073486","-6,017000198364258","-6,021999835968018","-18,018999099731445","256,29998779296875","253,8000030517578","253,3999938964844","441,7000122070313","439,2000122070313","441,2999877929688","-4575,39990234375","-1527,0999755859375","-1524,300048828125","-1523,9000244140625","-62,400001525878906","-76,0999984741211","9,600000381469728","4,0","4577,2998046875","1529,0","1524,300048828125","1523,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,79998779296875","0,15582768764575963","-4081,10009765625","-4575,39990234375","4,0","1,0"
2026-04-24 16:25:17,"-6,227000236511231","-6,263000011444092","-6,27400016784668","-18,763999938964844","256,20001220703125","253,5","253,1000061035156","441,3999938964844","438,7000122070313","441,0","-4762,7001953125","-1590,699951171875","-1585,199951171875","-1585,300048828125","-35,20000076293945","-64,5999984741211","20,299999237060547","9,0","4762,0","1591,199951171875","1585,300048828125","1585,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,4999847412109375","0,05666392022972617","-4244,89990234375","-4762,7001953125","4,0","1,0"
