Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 20:06:01,"-0,4600000083446502","-0,2440000027418136","-0,2409999966621399","-0,9449999928474426","250,0","247,6999969482422","247,6000061035156","431,0","428,8999938964844","430,8999938964844","-55,900001525878906","-16,899999618530273","-18,100000381469727","-20,799999237060547","-40,400001525878906","-66,0999984741211","12,300000190734863","13,199999809265137","114,9000015258789","68,19999694824219","21,89999961853028","24,200000762939453","-0,7829999923706055","-0,2610000073909759","0,9010000228881836","0,9020000100135804","49,900001525878906","0,0","0,0","-55,900001525878906","-55,900001525878906","0,0","-0,7829999923706055","0,0","0,0","0,0","0,0","1,9974981299859118"
2026-04-24 20:06:27,"-0,7580000162124634","-0,671999990940094","-0,6800000071525574","-2,109999895095825","250,1999969482422","248,0","247,8000030517578","431,3999938964844","429,2999877929688","431,2000122070313","-462,1000061035156","-152,39999389648438","-153,5","-156,0","-27,0","-59,70000076293945","18,39999961853028","14,100000381469728","474,7000122070313","163,3000030517578","154,60000610351562","156,6999969482422","-0,996999979019165","-0,925000011920929","0,9950000047683716","0,9940000176429749","50,0","0,1999969482421875","0,019999389653094113","-55,900001525878906","-462,1000061035156","0,0","-0,8899999856948853","0,0","0,0","406,2000045776367","-1,0","1,9211566342810973"
2026-04-24 20:06:52,"-1,2400000095367432","-1,1890000104904177","-1,1970000267028809","-3,625999927520752","250,6999969482422","248,3999938964844","248,1999969482422","432,2000122070313","430,0","432,0","-865,0999755859375","-286,5","-288,5","-290,8999938964844","-50,09999847412109","-68,5999984741211","10,300000190734863","8,0","876,0","296,1000061035156","288,70001220703125","291,0","-0,9990000128746032","-0,975000023841858","0,9990000128746032","0,9990000128746032","50,0","0,6999969482421875","0,1299990844757635","-55,900001525878906","-865,0999755859375","0,0","-0,9263333280881246","1,1520827851288307","0,0","404,5999870300293","-0,9701735936349041","2,01511278252129"
2026-04-24 20:07:18,"-1,687999963760376","-1,659000039100647","-1,6660000085830688","-5,013000011444092","251,1000061035156","248,6000061035156","248,6000061035156","432,7000122070313","430,3999938964844","432,5","-1225,0999755859375","-407,7000122070313","-407,5","-409,7999877929688","-59,09999847412109","-71,5","8,0","4,300000190734863","1231,5","413,8999938964844","407,6000061035156","410,2000122070313","-0,9990000128746032","-0,9869999885559082","0,9990000128746032","1,0","50,0","1,1000061035155966","0,2466693115420545","-55,900001525878906","-1225,0999755859375","0,0","-0,9444999992847443","0,3918331141482274","-2,4444204991364735","389,7333246866862","-0,9853547508137235","1,829857319470289"
2026-04-24 20:07:48,"-1,6469999551773071","-1,618000030517578","-1,628999948501587","-4,894000053405762","250,6999969482422","248,5","248,3999938964844","432,2999877929688","430,2999877929688","432,2000122070313","-1192,5","-396,5","-396,7999877929688","-399,3999938964844","-24,200000762939453","-59,79999923706055","19,5","16,0","1198,5","401,3999938964844","397,2999877929688","399,7000122070313","1,0","-0,9869999885559082","0,9990000128746032","1,0","49,900001525878906","0,9000091552734091","0,1358359273484209","-462,1000061035156","-1225,0999755859375","0,0","-0,49875000119209284","-0,40445678239018795","1,5911594241854523","300,449987411499","-0,8972684441491687","1,7291784339211294"
2026-04-24 20:08:15,"-1,6640000343322754","-1,633999943733215","-1,6390000581741333","-4,936999797821045","250,8000030517578","248,5","248,3999938964844","432,3999938964844","430,2999877929688","432,2999877929688","-1208,699951171875","-401,8999938964844","-400,7999877929688","-403,1000061035156","-42,70000076293945","-66,5","13,600000381469728","10,0","1210,5999755859375","406,2000122070313","401,0","403,2000122070313","-0,9990000128746032","-0,9869999885559082","0,9990000128746032","1,0","50,0","0,4000091552734091","0,035834910095815325","-865,0999755859375","-1225,0999755859375","0,0","-0,49925000965595234","1,658498689600772","2,61535727604997","202,9499740600586","-0,5055985017749162","1,5555675138741267"
2026-04-24 20:08:41,"-1,7599999904632568","-1,7339999675750732","-1,74399995803833","-5,23799991607666","250,8000030517578","248,5","248,3000030517578","432,5","430,3999938964844","432,3999938964844","-1279,699951171875","-425,5","-425,8999938964844","-428,2999877929688","-30,799999237060547","-61,70000076293945","16,899999618530273","13,800000190734863","1282,5999755859375","429,5","425,3999938964844","427,6000061035156","1,0","-0,9890000224113464","0,9990000128746032","1,0","49,900001525878906","0,4000091552734091","0,0300011189926013","-1192,5","-1279,699951171875","0,0","0,0004999935626984198","1,5395615637486977","2,888813537307094","119,94998168945312","-0,15140071527920435","1,3834037232096421"
2026-04-24 20:09:08,"-1,7949999570846558","-1,7649999856948853","-1,774999976158142","-5,335000038146973","250,8999938964844","248,8000030517578","248,3999938964844","432,7000122070313","430,5","432,3999938964844","-1307,0","-434,0","-435,2000122070313","-437,5","-42,70000076293945","-65,80000305175781","13,399999618530272","9,600000381469728","1312,5","439,3999938964844","435,3999938964844","437,6000061035156","-0,9990000128746032","-0,9890000224113464","1,0","1,0","49,900001525878906","0,19999694824221592","0,006666463237099578","-1192,5","-1307,0","0,0","0,000499993562698392","-0,00028032604404098246","1,5000000731922594","36,774993896484375","-0,8484277250408481","1,509524728460924"
2026-04-24 20:09:34,"-1,2710000276565552","-1,22599995136261","-1,2330000400543213","-3,7300000190734863","253,1999969482422","251,1000061035156","251,0","436,7000122070313","434,7999877929688","436,6000061035156","-901,9000244140624","-299,20001220703125","-300,29998779296875","-302,79998779296875","-21,200000762939453","-60,0","20,600000381469727","18,200000762939453","910,2999877929688","305,79998779296875","301,1000061035156","303,29998779296875","1,0","-0,9789999723434448","0,9980000257492064","0,9990000128746032","49,900001525878906","2,399993896484375","1,4024959818731613","-901,9000244140624","-1307,0","1,0","0,0004999935626984198","1,9905897002780952","3,967469181669074","129,8999938964844","0,9678547052540583","1,5720296266153335"
2026-04-24 20:09:59,"-0,7670000195503235","-0,6759999990463257","-0,6809999942779541","-2,124000072479248","252,6000061035156","250,5","250,5","435,7000122070313","433,8999938964844","435,6000061035156","-472,7999877929688","-156,10000610351562","-157,10000610351562","-159,5","-24,0","-61,20000076293945","18,5","18,700000762939453","486,6000061035156","167,6999969482422","158,60000610351562","161,0","-0,9990000128746032","-0,9319999814033508","0,9929999709129332","0,9940000176429749","49,900001525878906","2,399993896484375","1,4625020345362294","-472,7999877929688","-1307,0","1,0","0,000499993562698392","0,2028320021062749","-4,776490636076355","233,12501525878906","0,783165315222343","1,7212806652903283"
