Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-17 12:46:32,"-0,597000002861023","-0,5139999985694885","-0,5090000033378601","-1,6200000047683716","251,5","249,1999969482422","248,6000061035156","433,6000061035156","431,1000061035156","433,1000061035156","-339,1000061035156","-109,8000030517578","-109,5999984741211","-112,5","-29,39999961853028","-63,400001525878906","16,299999237060547","17,600000381469727","348,20001220703125","123,3000030517578","110,8000030517578","113,9000015258789","-0,996999979019165","-0,8600000143051147","0,99099999666214","0,99099999666214","50,0","0,0","0,0","-339,1000061035156","-339,1000061035156","0,0","-0,996999979019165","0,0","0,0","0,0","0,0","1,619670450106689"
2026-04-17 12:47:11,"-1,2450000047683716","-1,2239999771118164","-1,2269999980926514","-3,696000099182129","251,8000030517578","249,6999969482422","249,1000061035156","434,2999877929688","431,8999938964844","433,7000122070313","-897,2999877929688","-296,1000061035156","-299,29998779296875","-301,8999938964844","-41,0","-66,0","13,0","11,899999618530272","905,0999755859376","305,20001220703125","301,3999938964844","303,79998779296875","-0,9990000128746032","-0,9760000109672546","0,9990000128746032","0,9990000128746032","49,900001525878906","0,3000030517578125","0,04500091553200036","-339,1000061035156","-897,2999877929688","0,0","-0,9979999959468842","0,0","0,0","558,1999816894531","-1,0","2,2624158732696533"
2026-04-17 12:47:51,"-1,902999997138977","-1,9049999713897705","-1,909000039100647","-5,696000099182129","252,1999969482422","250,1000061035156","249,5","435,0","432,6000061035156","434,3999938964844","-1412,699951171875","-468,3999938964844","-471,2000122070313","-473,0","-23,299999237060547","-60,70000076293945","19,5","16,700000762939453","1413,5","471,2999877929688","470,2000122070313","471,8999938964844","1,0","-0,99099999666214","0,9990000128746032","1,0","50,0","0,6999969482421875","0,12333211263951896","-339,1000061035156","-1412,699951171875","0,0","-0,3319999972979228","0,42323716936479144","0,0","536,7999725341797","-0,9944613154903161","2,2809603416952178"
2026-04-17 12:48:26,"-2,546999931335449","-2,549999952316284","-2,552000045776367","-7,629000186920166","252,6999969482422","249,8999938964844","250,1000061035156","437,3999938964844","430,7999877929688","435,3999938964844","-1903,300048828125","-633,0","-634,5999755859375","-635,5999755859375","-62,5","-74,80000305175781","8,399999618530273","3,900000095367432","1903,0","636,0","632,9000244140625","634,0","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906","1,1999969482421875","0,2699978637780646","-339,1000061035156","-1903,300048828125","0,0","0,0010000020265579224","0,4561755734950696","-0,9519409618892478","521,4000142415365","-0,9901603901493489","2,0385889247683417"
2026-04-17 12:49:03,"-2,7730000019073486","-2,7809998989105225","-2,7869999408721924","-8,340999603271484","253,3000030517578","250,8000030517578","250,3999938964844","438,7000122070313","431,7999877929688","436,2000122070313","-2082,800048828125","-693,4000244140625","-693,4000244140625","-695,0999755859375","-44,09999847412109","-69,4000015258789","14,699999809265137","10,399999618530272","2085,39990234375","696,5","693,5999755859375","695,2000122070312","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","1,5","0,4200004069134598","-897,2999877929688","-2082,800048828125","1,0","0,5002499967813492","0,36741081817738536","-1,0396633166770215","435,92501068115234","-0,960723027955763","1,8790381289144822"
2026-04-17 12:49:40,"-3,010999917984009","-3,0179998874664307","-3,0230000019073486","-9,052000045776367","253,5","251,6999969482422","251,3000030517578","439,7000122070313","433,2999877929688","437,1000061035156","-2268,0","-754,0999755859375","-755,4000244140625","-757,7000122070312","-50,09999847412109","-70,30000305175781","13,600000381469728","6,400000095367432","2271,10009765625","757,7999877929688","755,5999755859375","757,7000122070312","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","1,3000030517578125","0,34916936239460933","-1412,699951171875","-2268,0","2,0","1,0","-0,4834630936167445","-2,346775992642854","342,6750030517578","-0,9711532047616243","1,6085019243311653"
2026-04-17 12:50:18,"-2,4570000171661377","-2,4539999961853027","-2,4590001106262207","-7,369999885559082","252,6000061035156","251,6000061035156","250,6000061035156","436,6000061035156","434,8999938964844","435,7000122070313","-1848,300048828125","-613,7000122070312","-612,9000244140625","-614,5999755859375","-66,0999984741211","-74,19999694824219","8,0","0,0","1842,5","614,9000244140625","612,9000244140625","614,5999755859375","-0,9990000128746032","-0,9929999709129332","1,0","1,0","50,0","0,8999938964844034","0,19583282472256813","-1848,300048828125","-2268,0","2,0","0,5002499967813492","0,1298174651076661","-4,772906414903696","318,75","-0,9745828506113419","1,2416059586004697"
2026-04-17 12:50:54,"-2,6760001182556152","-2,684000015258789","-2,694999933242798","-8,055000305175781","252,3999938964844","251,1999969482422","250,3000030517578","436,1000061035156","434,2999877929688","435,2999877929688","-2010,0","-667,4000244140625","-670,5999755859375","-671,7999877929688","-46,29999923706055","-67,30000305175781","13,899999618530272","7,0","2019,699951171875","672,9000244140625","672,9000244140625","673,7999877929688","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","1,1000061035155966","0,28333485923940654","-1848,300048828125","-2268,0","2,0","0,5002499967813492","-1,8211815192569615e-05","-4,65461962251592","236,52496337890625","-0,8059275622205765","1,4823558146061682"
2026-04-17 12:51:33,"-3,5220000743865967","-3,5360000133514404","-3,5460000038146973","-10,604000091552734","253,6000061035156","251,3000030517578","250,6999969482422","437,2000122070313","434,7000122070313","436,7000122070313","-2665,39990234375","-888,0999755859375","-886,9000244140625","-887,0999755859375","-46,59999847412109","-69,5","14,5","8,300000190734863","2663,10009765625","888,7999877929688","887,0","887,2000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","1,2000122070311932","0,37583648685054466","-1848,300048828125","-2665,39990234375","2,0","0,5002499967813492","-0,06836541011550323","-5,348160724474825","355,49993896484375","-0,8668151117068564","1,3977120803744225"
2026-04-17 12:52:11,"-4,041999816894531","-4,064000129699707","-4,065999984741211","-12,17199993133545","254,3000030517578","251,6000061035156","251,5","440,2999877929688","433,3999938964844","438,0","-3072,199951171875","-1024,300048828125","-1019,9000244140624","-1020,9000244140624","-49,09999847412109","-71,5999984741211","15,199999809265137","7,199999809265137","3064,699951171875","1023,7000122070312","1020,0","1021,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,900009155273409","0,7891711934741176","-1848,300048828125","-3072,199951171875","2,0","0,5002499967813492","0,4653569659000672","-2,950168746784863","410,89996337890625","-0,9779680175321862","1,5185895306561576"
