Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 16:05:40,"0,4860000014305115","0,335999995470047","0,3050000071525574","1,1269999742507937","250,3999938964844","249,3000030517578","248,1000061035156","432,7000122070313","430,7000122070313","431,7000122070313","190,0","66,69999694824219","64,4000015258789","58,79999923706055","-53,59999847412109","-69,5999984741211","7,599999904632568","8,199999809265137","220,6999969482422","96,4000015258789","64,0","59,70000076293945","0,977999985218048","0,7129999995231628","-0,9829999804496764","-0,9769999980926514","50,0","0,0","0,0","190,0","190,0","0,0","0,977999985218048","0,0","0,0","0,0","0,0","4,063249282990524"
2026-04-10 16:06:08,"-0,5540000200271606","-0,4550000131130218","-0,4659999907016754","-1,475000023841858","250,8000030517578","249,6999969482422","248,3999938964844","432,8999938964844","430,8999938964844","432,2000122070313","-303,79998779296875","-97,9000015258789","-100,5999984741211","-105,1999969482422","-36,59999847412109","-63,70000076293945","13,800000190734863","13,199999809265137","324,5","116,0999984741211","100,5999984741211","104,1999969482422","-0,9919999837875366","-0,8339999914169312","0,99099999666214","0,9919999837875366","50,0","0,4000091552734091","0,08000366215127883","190,0","-303,79998779296875","0,0","-0,006999999284744318","0,0","0,0","493,79998779296875","-0,9999999999999619","3,8771135406870036"
2026-04-10 16:06:41,"-0,6840000152587891","-0,6150000095367432","-0,6209999918937683","-1,919999957084656","251,1999969482422","250,0","248,8000030517578","434,0","431,8999938964844","433,0","-431,6000061035156","-140,60000610351562","-143,3000030517578","-147,39999389648438","-33,79999923706055","-62,79999923706055","15,199999809265137","13,699999809265137","446,2999877929688","154,0","144,10000610351562","148,10000610351562","-0,996999979019165","-0,9110000133514404","0,9940000176429749","0,9940000176429749","50,0","0,8000030517577841","0,16000122072485584","190,0","-431,6000061035156","0,0","-0,3369999925295512","-5,722024076893444e-05","0,0","310,8000030517578","-0,9467919879821068","3,7260520567335766"
2026-04-10 16:07:15,"-1,1679999828338623","-1,1399999856948853","-1,149999976158142","-3,4579999446868896","251,6999969482422","250,3999938964844","249,1999969482422","434,7999877929688","432,6000061035156","433,7000122070313","-836,5","-275,6000061035156","-279,20001220703125","-282,8999938964844","-35,5","-63,5","15,199999809265137","12,699999809265137","846,4000244140625","283,6000061035156","279,6000061035156","283,1000061035156","-0,9990000128746032","-0,975000023841858","0,9980000257492064","0,9990000128746032","50,0","1,300003051757784","0,30916702271982616","190,0","-836,5","0,0","-0,5024999976158142","0,22248747612430098","-0,8171103873188699","342,1666666666667","-0,9785030827807756","3,7070660411526606"
2026-04-10 16:07:49,"-1,25","-1,222000002861023","-1,2380000352859497","-3,7100000381469727","251,3999938964844","250,1000061035156","248,8999938964844","434,2999877929688","432,1000061035156","433,2000122070313","-904,7999877929688","-298,3999938964844","-300,1000061035156","-303,79998779296875","-34,900001525878906","-63,20000076293945","15,699999809265137","12,600000381469728","909,0","304,29998779296875","300,6000061035156","304,1000061035156","-0,9990000128746032","-0,9769999980926514","0,9990000128746032","1,0","50,0","0,899993896484375","0,14249781292166805","-303,79998779296875","-904,7999877929688","0,0","-0,996749997138977","-0,35782704749058547","0,2573132818956605","273,6999969482422","-0,8698926587947106","3,3815121267918165"
2026-04-10 16:08:24,"-1,774999976158142","-1,7610000371932983","-1,7790000438690186","-5,315000057220459","252,5","251,3000030517578","250,1999969482422","436,2999877929688","434,2999877929688","435,2999877929688","-1319,699951171875","-437,2000122070313","-438,5","-441,7000122070313","-42,400001525878906","-65,0999984741211","13,600000381469728","9,0","1321,699951171875","441,0","438,7000122070313","441,7999877929688","-0,9990000128746032","-0,9879999756813048","1,0","1,0","50,0","1,3000030517578125","0,32666890462862974","-431,6000061035156","-1319,699951171875","0,0","-0,9985000044107437","1,2854512823475688","1,4999999999978115","253,97499084472656","-0,911782174058419","3,0377398842416956"
2026-04-10 16:08:57,"-2,1040000915527344","-2,102999925613404","-2,115000009536743","-6,322000026702881","252,6000061035156","251,8999938964844","250,5","436,8999938964844","435,0","435,2999877929688","-1574,9000244140625","-522,0999755859375","-525,2000122070312","-527,5999755859375","-42,20000076293945","-64,69999694824219","13,399999618530272","9,0","1579,199951171875","529,5999755859375","528,7999877929688","531,0999755859375","1,0","-0,9919999837875366","1,0","1,0","50,0","1,2000122070311932","0,3500055949165028","-836,5","-1574,9000244140625","0,0","-0,4992500096559524","-0,19317643093019132","-4,628552827200993","285,8250045776367","-0,9324507182693018","2,871111561337469"
2026-04-10 16:09:30,"-2,1540000438690186","-2,1419999599456787","-2,1619999408721924","-6,458000183105469","252,5","251,5","250,3999938964844","436,3999938964844","434,6000061035156","435,5","-1607,699951171875","-533,0999755859375","-536,0","-538,5","-52,20000076293945","-68,5","10,199999809265137","4,900000095367432","1608,4000244140625","536,2999877929688","534,7000122070312","537,2999877929688","1,0","-0,9919999837875366","1,0","1,0","50,0","1,2000122070311932","0,32333821617068675","-904,7999877929688","-1607,699951171875","0,0","0,0004999935626984198","-1,9580590255249566","3,871386482178792","192,79998779296875","-0,9282265667609476","2,6342046889479827"
2026-04-10 16:10:03,"-1,9129999876022337","-1,9049999713897705","-1,9259999990463257","-5,74399995803833","252,3999938964844","251,6999969482422","250,3000030517578","436,5","434,7000122070313","435,2999877929688","-1427,300048828125","-472,6000061035156","-475,2999877929688","-479,2999877929688","-32,599998474121094","-61,79999923706055","17,200000762939453","11,899999618530272","1431,800048828125","476,6000061035156","475,6000061035156","479,3999938964844","1,0","-0,99099999666214","0,9990000128746032","1,0","50,0","0,20001220703119316","0,006667480493622401","-1319,699951171875","-1607,699951171875","0,0","0,5002499967813492","4,3503712322532415e-12","1,5000000007296919","220,82496643066406","-0,45011858438775026","2,7866827464245434"
2026-04-10 16:10:38,"-2,700999975204468","-2,700999975204468","-2,7149999141693115","-8,116999626159668","252,8999938964844","252,0","250,8999938964844","437,2000122070313","435,5","436,2999877929688","-2033,5999755859373","-674,9000244140625","-677,0999755859375","-679,5","-60,29999923706055","-69,5999984741211","9,300000190734863","0,0","2034,5","677,7999877929688","677,2000122070312","679,5","1,0","-0,9950000047683716","1,0","1,0","50,0","0,5","0,046666259799817256","-1427,300048828125","-2033,5999755859373","0,0","1,0","1,190240661144449","1,4997197337779404","268,67495727539057","-0,9702522425271185","2,782888752141579"
