Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-17 11:51:55,"-0,6779999732971191","-0,6050000190734863","-0,6000000238418579","-1,883000016212464","254,6000061035156","252,3999938964844","251,3999938964844","441,2000122070313","434,0","438,2000122070313","-418,3999938964844","-136,5","-140,1999969482422","-142,8000030517578","-27,89999961853028","-64,0","18,0","18,100000381469727","436,8999938964844","151,39999389648438","141,39999389648438","144,0","-0,9980000257492064","-0,9070000052452089","0,99099999666214","0,99099999666214","50,0","0,0","0,0","-418,3999938964844","-418,3999938964844","1,0","-0,9980000257492064","0,0","0,0","0,0","0,0","3,1659660876125884"
2026-04-17 11:52:31,"-1,2970000505447388","-1,2649999856948853","-1,2680000066757202","-3,829999923706055","255,1000061035156","253,0","252,0","442,2999877929688","435,1000061035156","439,2000122070313","-940,7999877929688","-310,8999938964844","-314,1000061035156","-315,70001220703125","-58,79999923706055","-74,4000015258789","8,800000190734863","6,800000190734863","949,7999877929688","319,70001220703125","314,29998779296875","315,79998779296875","-0,9980000257492064","-0,972000002861023","1,0","1,0","50,0","0,5","0,125","-418,3999938964844","-940,7999877929688","2,0","-0,9980000257492064","0,0","0,0","522,3999938964844","-1,0","2,805007890764911"
2026-04-17 11:53:03,"-1,965999960899353","-1,9520000219345093","-1,962000012397766","-5,857999801635742","254,6000061035156","252,8999938964844","251,8000030517578","439,5","437,0","438,5","-1466,5","-486,7000122070313","-489,1000061035156","-490,6000061035156","-56,59999847412109","-72,9000015258789","10,100000381469728","8,699999809265137","1467,0999755859375","490,2000122070313","487,7999877929688","489,0","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0","0,5","0,08333333333333215","-418,3999938964844","-1466,5","3,0","-0,9983333547910053","1,7320508075689458","0,0","524,0500030517578","0,0018178258759249176","2,525748027033309"
2026-04-17 11:53:39,"-2,628999948501587","-2,635999917984009","-2,6410000324249268","-7,906000137329102","255,8999938964844","253,6000061035156","252,6000061035156","443,3999938964844","436,1000061035156","440,2999877929688","-1993,5999755859373","-663,2999877929688","-664,2999877929688","-664,2999877929688","-33,099998474121094","-67,19999694824219","19,299999237060547","14,699999809265137","1995,199951171875","666,0","664,5","664,5","1,0","-0,9940000176429749","1,0","1,0","50,0","1,2999877929688068","0,37665974938625074","-418,3999938964844","-1993,5999755859373","4,0","-0,498750016093254","1,2458118833178033","0,6911458722473878","525,066660563151","-0,7157327131877496","2,0386485875723883"
2026-04-17 11:54:12,"-2,684999942779541","-2,690999984741211","-2,696000099182129","-8,071999549865723","256,0","253,6999969482422","252,8000030517578","443,6000061035156","436,3999938964844","440,6000061035156","-2029,699951171875","-675,5","-679,0999755859375","-679,5","-42,5","-69,80000305175781","15,699999809265137","11,5","2040,0","681,0999755859375","679,2999877929688","679,5999755859375","1,0","-0,9950000047683716","1,0","1,0","50,0","1,3999938964844034","0,44666015628419037","-940,7999877929688","-2029,699951171875","4,0","0,0007499903440476019","-0,4421832498535178","-3,3117157392502463","402,82498931884766","-0,7370758155982935","1,7979126428008614"
2026-04-17 11:54:50,"-2,8350000381469727","-2,845000028610229","-2,852999925613404","-8,532999992370605","256,0","253,6000061035156","252,6000061035156","443,5","436,1000061035156","440,3999938964844","-2156,699951171875","-718,2000122070312","-718,0999755859375","-718,0999755859375","-22,600000381469727","-63,5","23,100000381469727","17,600000381469727","2157,10009765625","720,2000122070312","718,5","718,4000244140625","1,0","-0,9959999918937684","0,9990000128746032","1,0","50,0","1,3999938964844034","0,4691613769779955","-1466,5","-2156,699951171875","4,0","0,5002499967813492","-1,9720886692808488","3,901049433826433","303,97499084472656","-0,9816176980676911","1,2013392618508774"
2026-04-17 11:55:25,"-3,190000057220459","-3,200000047683716","-3,2060000896453857","-9,595999717712402","257,5","255,0","254,0","446,0","438,5","442,8999938964844","-2436,5","-812,0","-813,2000122070312","-812,7000122070312","-42,70000076293945","-71,19999694824219","17,0","11,399999618530272","2441,800048828125","815,5","813,4000244140625","812,7999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0","1,6000061035155966","0,5900018310640064","-1993,5999755859373","-2436,5","4,0","1,0","1,9771034342135871","3,9281732356857972","242,5","-0,9499650243509151","0,8602266345382958"
2026-04-17 11:55:59,"-3,5230000019073486","-3,5390000343322754","-3,5439999103546143","-10,605999946594238","256,6000061035156","254,1999969482422","253,3000030517578","444,5","437,2000122070313","441,5","-2681,800048828125","-894,0","-896,5","-896,0","-44,59999847412109","-71,19999694824219","16,5","10,0","2692,0","899,2000122070312","896,7000122070312","896,0999755859375","1,0","-0,996999979019165","1,0","1,0","50,0","1,5","0,5025003051851101","-2029,699951171875","-2681,800048828125","4,0","1,0","1,1938099636545774","0,4356636027092442","172,05001831054693","-0,6107507001228882","1,0466079811239632"
2026-04-17 11:56:33,"-4,152999877929688","-4,169000148773193","-4,177999973297119","-12,5","257,3999938964844","255,1000061035156","254,1000061035156","446,0","438,7000122070313","442,8999938964844","-3187,199951171875","-1063,199951171875","-1061,199951171875","-1059,5999755859375","-66,80000305175781","-77,9000015258789","11,100000381469728","0,0","3185,199951171875","1064,300048828125","1061,300048828125","1059,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0","1,5","0,5024967448165243","-2156,699951171875","-3187,199951171875","4,0","1,0","-0,5649906729257798","-2,669054866087812","289,375","-0,6144752964049998","0,9467744465772892"
2026-04-17 11:57:08,"-4,614999771118164","-4,6479997634887695","-4,650000095367432","-13,913000106811523","257,3999938964844","255,0","254,1000061035156","445,8999938964844","438,6000061035156","442,8999938964844","-3540,699951171875","-1181,5","-1182,0","-1179,699951171875","-49,400001525878906","-73,4000015258789","16,5","7,400000095367432","3546,39990234375","1184,5999755859375","1182,0999755859375","1179,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0","0,899993896484375","0,17582936608234132","-2436,5","-3540,699951171875","4,0","1,0","-1,9225104146472867","3,769964743792247","346,0","-0,2741109245436866","1,2347630881621692"
