Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 18:56:20,"-0,4670000076293945","-0,2829999923706054","-0,2879999876022339","-1,037999987602234","250,1000061035156","248,5","246,8999938964844","431,7999877929688","429,0","430,3999938964844","-104,6999969482422","-32,099998474121094","-33,70000076293945","-37,79999923706055","-59,29999923706055","-72,5","4,599999904632568","8,600000381469727","152,1999969482422","79,30000305175781","34,0","38,79999923706055","-0,8840000033378601","-0,414000004529953","0,9829999804496764","0,975000023841858","49,900001525878906","0,0","0,0","-104,6999969482422","-104,6999969482422","0,0","-0,8840000033378601","0,0","0,0","0,0","0,0","2,9399547476542796"
2026-04-10 18:56:55,"-0,8610000014305115","-0,8140000104904175","-0,828000009059906","-2,503000020980835","250,5","248,3999938964844","246,8999938964844","432,0","428,8999938964844","430,7000122070313","-592,9000244140625","-194,5","-196,3999938964844","-199,0","-35,900001525878906","-63,79999923706055","13,600000381469728","14,199999809265137","599,7999877929688","203,3999938964844","196,8000030517578","199,5","-0,996999979019165","-0,9449999928474426","0,9980000257492064","0,9980000257492064","49,900001525878906","0,3999938964844034","0,07999755861238214","-104,6999969482422","-592,9000244140625","0,0","-0,9404999911785126","0,0","0,0","488,2000274658203","-0,9999999999999645","2,5995054564239592"
2026-04-10 18:57:29,"-1,2089999914169312","-1,1799999475479126","-1,1950000524520874","-3,5840001106262207","251,0","249,0","247,5","433,0","429,8999938964844","431,7000122070313","-864,5999755859375","-285,6000061035156","-288,8999938964844","-291,29998779296875","-43,70000076293945","-66,69999694824219","11,699999809265137","11,199999809265137","874,5","293,79998779296875","289,1000061035156","291,6000061035156","-0,9990000128746032","-0,9729999899864196","0,9990000128746032","0,9990000128746032","49,900001525878906","0,8999938964844034","0,20333068848898628","-104,6999969482422","-864,5999755859375","0,0","-0,9599999984105428","0,33085391330183517","0,0","379,94998931884766","-0,9743240588427784","2,6869397465585756"
2026-04-10 18:58:02,"-1,805999994277954","-1,7970000505447388","-1,812999963760376","-5,415999889373779","251,3000030517578","249,3999938964844","247,6999969482422","433,6000061035156","430,5","432,2999877929688","-1333,0","-442,3999938964844","-444,6000061035156","-445,8999938964844","-26,39999961853028","-61,20000076293945","18,0","16,700000762939453","1337,9000244140625","446,6000061035156","445,0","446,2000122070313","1,0","-0,9900000095367432","0,9990000128746032","0,9990000128746032","49,900001525878906","1,199996948242216","0,2824986267175274","-104,6999969482422","-1333,0","0,0","-0,4699999988079071","-0,19811621533039409","-2,2150773236251613","409,43333435058594","-0,9834500345696918","2,4575002189895443"
2026-04-10 18:58:35,"-2,6010000705718994","-2,5999999046325684","-2,615000009536743","-7,815999984741211","252,5","250,6000061035156","249,0","435,6000061035156","432,6000061035156","434,2999877929688","-1946,199951171875","-648,2000122070312","-649,2999877929688","-648,5999755859375","-47,20000076293945","-69,69999694824219","12,399999618530272","10,0","1950,0999755859373","652,0","648,0999755859375","647,5","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906","2,0","0,7224999491396903","-592,9000244140625","-1946,199951171875","0,0","0,0010000020265579224","1,1141815896163783","1,701159087169236","460,3749885559082","-0,9811139287916146","1,8617031746994561"
2026-04-10 18:59:08,"-3,469000101089477","-3,4809999465942383","-3,500999927520752","-10,463000297546388","252,8000030517578","250,8999938964844","249,3000030517578","436,2000122070313","433,1000061035156","434,7999877929688","-2609,10009765625","-869,0999755859375","-871,0","-871,0","-55,79999923706055","-71,5","9,800000190734863","5,900000095367432","2617,5","873,7000122070312","872,7000122070312","871,0","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","1,8000030517578125","0,7800006103546645","-864,5999755859375","-2609,10009765625","0,0","0,5002499967813492","0,0","-4,890511708453548","504,0500183105469","-0,9662469900923499","1,5711840351325077"
2026-04-10 18:59:42,"-3,0169999599456787","-3,015000104904175","-3,0380001068115234","-9,06999969482422","253,3000030517578","251,8000030517578","250,1999969482422","437,3999938964844","434,7000122070313","436,0","-2264,800048828125","-754,2999877929688","-757,4000244140625","-758,2999877929688","-32,599998474121094","-64,19999694824219","17,600000381469727","14,0","2275,699951171875","759,5","757,5999755859375","758,5","1,0","-0,9959999918937684","1,0","1,0","50,0","2,0","0,7224999491396903","-1333,0","-2609,10009765625","1,0","1,0","-1,1141815896163434","1,7011590871640525","522,2000427246094","-0,8665125756486546","1,3803365777170975"
2026-04-10 19:00:15,"-2,7239999771118164","-2,696000099182129","-2,736999988555908","-8,156999588012695","255,8999938964844","254,6000061035156","252,8000030517578","442,1000061035156","439,3999938964844","440,5","-2060,699951171875","-687,2000122070312","-683,9000244140625","-689,2999877929688","-58,09999847412109","-76,5999984741211","10,100000381469728","8,199999809265137","2064,39990234375","691,0","684,0","689,2999877929688","1,0","-0,9940000176429749","1,0","1,0","50,0","3,3999938964844034","2,409155070005648","-1946,199951171875","-2609,10009765625","2,0","1,0","1,739119474232737","3,076426074628692","456,12506103515625","0,28794635319927003","1,6185696197784354"
2026-04-10 19:00:48,"-4,135000228881836","-4,13700008392334","-4,1570000648498535","-12,428999900817873","257,20001220703125","255,6000061035156","253,8999938964844","444,0","441,2000122070313","442,6000061035156","-3165,10009765625","-1056,0999755859375","-1055,199951171875","-1052,5999755859375","-55,79999923706055","-73,80000305175781","10,300000190734863","7,5","3166,800048828125","1058,800048828125","1055,300048828125","1052,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","4,4000091552734375","4,4066746012929014","-2060,699951171875","-3165,10009765625","3,0","1,0","0,2724259193034666","-3,9380099191486906","578,9251098632812","-0,41010261704964984","1,9337538883573826"
2026-04-10 19:01:22,"-6,078999996185303","-6,110000133514404","-6,122000217437744","-18,31100082397461","258,6000061035156","256,8999938964844","255,1999969482422","446,3999938964844","443,3999938964844","444,8999938964844","-4693,7001953125","-1566,300048828125","-1566,699951171875","-1560,5999755859375","-39,29999923706055","-71,0","14,600000381469728","8,5","4699,10009765625","1569,9000244140625","1567,699951171875","1561,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","5,3000030517578125","5,083346049049149","-2060,699951171875","-4693,7001953125","4,0","1,0","-0,6910338364432068","0,31057354858848285","795,35009765625","-0,8183411063416226","2,5125700129200554"
