Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 21:08:10,"-0,984000027179718","-0,9079999923706056","-0,9190000295639038","-2,811000108718872","251,6000061035156","249,5","248,8000030517578","433,8999938964844","431,5","433,2999877929688","-651,2999877929688","-215,3999938964844","-216,3999938964844","-219,3000030517578","-57,900001525878906","-71,5","7,300000190734863","6,199999809265137","663,2999877929688","227,1999969482422","216,5","219,3999938964844","-0,996999979019165","-0,949999988079071","0,9990000128746032","1,0","49,900001525878906","0,0","0,0","-651,2999877929688","-651,2999877929688","0,0","-0,996999979019165","0,0","0,0","0,0","0,0","2,0256737361466515"
2026-04-24 21:08:38,"-2,128999948501587","-2,109999895095825","-2,119999885559082","-6,359000205993652","252,6999969482422","250,5","249,8999938964844","435,7000122070313","433,2999877929688","435,2000122070313","-1571,0","-523,0","-523,7999877929688","-525,7999877929688","-47,20000076293945","-67,69999694824219","12,399999618530272","8,0","1577,9000244140625","528,0","523,9000244140625","525,9000244140625","-0,9990000128746032","-0,99099999666214","1,0","1,0","50,0","1,099990844726591","0,6049899292411439","-651,2999877929688","-1571,0","0,0","-0,9979999959468842","0,0","0,0","919,7000122070312","-0,9999999999999871","1,733944583954277"
2026-04-24 21:09:05,"-3,3299999237060547","-3,3359999656677246","-3,3469998836517334","-10,012999534606934","253,5","251,3000030517578","250,6999969482422","437,1000061035156","434,7000122070313","436,6000061035156","-2502,5","-834,5","-834,0999755859375","-835,4000244140625","-24,39999961853028","-59,900001525878906","21,39999961853028","14,0","2507,300048828125","837,2999877929688","834,2999877929688","835,5","1,0","-0,996999979019165","1,0","1,0","50,0","1,8999938964844034","0,9099935913303387","-651,2999877929688","-2502,5","1,0","-0,3319999972979228","-0,4665273947644182","0,0","925,6000061035156","-0,9955300725773173","1,3779152710996696"
2026-04-24 21:09:33,"-4,061999797821045","-4,072999954223633","-4,085999965667725","-12,220999717712402","254,1999969482422","252,0","251,3999938964844","438,2999877929688","435,8999938964844","437,7999877929688","-3072,5","-1025,0","-1023,2999877929688","-1024,0999755859375","-45,29999923706055","-66,69999694824219","15,300000190734863","5,900000095367432","3074,800048828125","1027,0999755859375","1023,4000244140624","1023,7000122070312","1,0","-0,9980000257492064","1,0","1,0","50,0","2,599990844726591","1,2466591390160355","-651,2999877929688","-3072,5","2,0","0,0010000020265579224","-0,4396625584057681","-0,6619480161972255","807,0666707356771","-0,9976228526583902","1,2460605817489607"
2026-04-24 21:10:00,"-3,444000005722046","-3,441999912261963","-3,4590001106262207","-10,345000267028809","253,3999938964844","251,3999938964844","250,8000030517578","437,1000061035156","434,8999938964844","436,6000061035156","-2591,800048828125","-863,9000244140625","-862,0","-863,9000244140625","-43,400001525878906","-66,0999984741211","15,399999618530272","7,199999809265137","2591,699951171875","865,5","862,0999755859375","864,0","1,0","-0,996999979019165","1,0","1,0","50,0","1,5","0,3766668701233733","-1571,0","-3072,5","3,0","0,5002499967813492","-5,122745946986786e-14","1,367828007150024","725,4749908447266","-0,9705212506035291","1,0138870494437593"
2026-04-24 21:10:24,"-4,373000144958496","-4,386000156402588","-4,400000095367432","-13,159000396728516","254,1999969482422","252,1000061035156","251,6000061035156","438,3999938964844","436,2000122070313","438,0","-3308,800048828125","-1103,9000244140625","-1102,0","-1103,300048828125","-24,600000381469727","-59,59999847412109","22,600000381469727","12,199999809265137","3311,199951171875","1105,5999755859375","1102,199951171875","1103,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,8000030517577841","0,1891668701233733","-2502,5","-3308,800048828125","4,0","1,0","-0,04558444412447856","-5,737397849429922","674,7999877929688","-0,9504366999793599","0,8961506476574167"
2026-04-24 21:10:50,"-5,186999797821045","-5,206999778747559","-5,21999979019165","-15,61400032043457","254,8999938964844","252,8000030517578","252,1000061035156","439,6000061035156","437,2000122070313","439,0","-3941,199951171875","-1315,699951171875","-1312,5999755859375","-1312,800048828125","-31,89999961853028","-62,400001525878906","21,600000381469727","9,199999809265137","3948,89990234375","1319,0999755859375","1314,9000244140625","1314,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,5","0,3758334350616945","-2591,800048828125","-3941,199951171875","4,0","1,0","-0,24414954155239318","1,533152828737526","600,0249633789062","-0,9772399418093112","1,1634120084209303"
2026-04-24 21:11:18,"-6,329999923706055","-6,355999946594238","-6,367000102996826","-19,05299949645996","255,8999938964844","253,6999969482422","252,8999938964844","441,2999877929688","438,7000122070313","440,6000061035156","-4831,60009765625","-1614,5","-1609,4000244140625","-1608,0","-68,5","-74,69999694824219","10,399999618530272","-4,199999809265137","4833,2001953125","1615,699951171875","1609,5","1608,0","1,0","-0,9990000128746032","1,0","1,0","50,0","2,5","1,1266658528669327","-2591,800048828125","-4831,60009765625","4,0","1,0","0,24082051745836397","-0,4663043907423656","680,125","-0,9999960472898963","1,806040153556069"
2026-04-24 21:11:45,"-6,228000164031982","-6,254000186920166","-6,267000198364258","-18,749000549316406","255,8000030517578","253,6000061035156","252,8000030517578","441,1000061035156","438,5","440,3999938964844","-4749,39990234375","-1586,5999755859375","-1583,0999755859375","-1581,800048828125","-27,39999961853028","-60,79999923706055","24,0","9,300000190734863","4753,60009765625","1588,4000244140625","1583,300048828125","1581,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,699996948242216","0,646668294289513","-3308,800048828125","-4831,60009765625","4,0","1,0","-0,5999720956363971","-2,5174741168487405","580,5000610351562","-0,9999876827871557","2,1524392927883182"
2026-04-24 21:12:13,"-6,591000080108643","-6,619999885559082","-6,63100004196167","-19,84199905395508","256,1000061035156","253,8000030517578","253,1999969482422","441,5","439,0","441,0","-5037,39990234375","-1683,0999755859375","-1676,9000244140625","-1677,300048828125","-37,20000076293945","-64,4000015258789","19,39999961853028","3,5999999046325684","5032,60009765625","1682,300048828125","1675,5","1674,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,2000122070312216","0,2825042216379372","-3941,199951171875","-5037,39990234375","4,0","1,0","-1,6666493340233015","3,0476935412929755","473,25006103515625","-0,9997640042810482","2,7770807961669357"
