Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 17:32:45,"-0,402999997138977","-0,0769999995827674","-0,2220000028610229","-0,7020000219345093","249,8999938964844","248,1999969482422","246,8999938964844","431,2999877929688","428,7000122070313","430,2000122070313","-53,09999847412109","-14,199999809265137","-17,299999237060547","-21,5","-50,400001525878906","-67,5","7,699999809265137","9,199999809265137","111,4000015258789","69,0","18,89999961853028","23,39999961853028","-0,7009999752044678","-0,2039999961853027","0,8349999785423279","0,8569999933242798","50,0","0,0","0,0","-53,09999847412109","-53,09999847412109","0,0","-0,7009999752044678","0,0","0,0","0,0","0,0","3,6637868762104806"
2026-04-10 17:33:18,"-0,6159999966621399","-0,5320000052452087","-0,5350000262260437","-1,6829999685287476","250,3999938964844","248,6999969482422","247,3999938964844","432,2000122070313","429,6000061035156","431,1000061035156","-359,29998779296875","-116,5","-119,5999984741211","-123,0999984741211","-48,0","-66,5","10,899999618530272","7,599999904632568","376,8999938964844","135,5","118,9000015258789","122,4000015258789","-0,9879999756813048","-0,8529999852180481","0,9980000257492064","0,9980000257492064","50,0","0,5","0,125","-53,09999847412109","-359,29998779296875","0,0","-0,8444999754428864","0,0","0,0","306,19998931884766","-1,0","3,4829028565867777"
2026-04-10 17:33:53,"-0,9139999747276306","-0,871999979019165","-0,8799999952316284","-2,66599988937378","251,3999938964844","250,0","248,6999969482422","434,2000122070313","431,7999877929688","433,1000061035156","-630,2000122070312","-207,1000061035156","-209,8999938964844","-213,1000061035156","-43,5","-67,0","12,199999809265137","11,300000190734863","638,2000122070312","216,0","209,1999969482422","212,8000030517578","-0,9980000257492064","-0,9539999961853028","0,9980000257492064","0,9980000257492064","50,0","1,5","0,5833333333333393","-53,09999847412109","-630,2000122070312","0,0","-0,8956666588783264","0,935219529582808","0,0","288,5500068664551","-0,9746989293881329","3,322675794678171"
2026-04-10 17:34:28,"-0,8259999752044678","-0,777999997138977","-0,7860000133514404","-2,388999938964844","251,3000030517578","249,8000030517578","248,3999938964844","433,8999938964844","431,3999938964844","432,7000122070313","-556,0","-182,3000030517578","-184,6999969482422","-188,8999938964844","-34,70000076293945","-63,79999923706055","15,300000190734863","13,800000190734863","566,5999755859375","192,6000061035156","184,8999938964844","189,0","-0,9980000257492064","-0,9449999928474426","0,996999979019165","0,996999979019165","50,0","1,5","0,5233366902878823","-53,09999847412109","-630,2000122070312","0,0","-0,9212500005960463","-0,3803607427522966","-3,6778240447501975","217,10000864664713","-0,9734200699584351","3,327170404209462"
2026-04-10 17:35:03,"0,7940000295639038","0,722000002861023","0,6759999990463257","2,191999912261963","250,3999938964844","249,0","247,6000061035156","432,3999938964844","430,0","431,2000122070313","504,0","172,60000610351562","169,0","161,0","-43,59999847412109","-67,69999694824219","11,300000190734863","12,699999809265137","515,7999877929688","184,8999938964844","169,3000030517578","161,5","0,996999979019165","0,9330000281333924","-0,996999979019165","-0,9980000257492064","50,0","1,0","0,3025025940151065","504,0","-630,2000122070312","0,0","-0,49675001204013813","0,0285445053985612","-5,835425176561096","427,82500648498535","-0,7379414873038527","3,895587274751405"
2026-04-10 17:35:30,"-0,4289999902248382","-0,2610000073909759","-0,2290000021457672","-0,9190000295639038","250,6000061035156","249,1000061035156","247,8000030517578","432,7000122070313","430,2999877929688","431,6000061035156","-85,19999694824219","-24,799999237060547","-27,39999961853028","-32,79999923706055","-60,29999923706055","-72,5","6,699999809265137","5,400000095367432","137,39999389648438","76,5","27,5","33,29999923706055","-0,8199999928474426","-0,3319999873638153","0,9769999980926514","0,9890000224113464","49,900001525878906","1,0","0,24916631066786202","504,0","-630,2000122070312","0,0","-0,4547500163316726","-0,10253511095987679","-5,0271322440298825","498,575008392334","-0,9510712902164542","4,090294950791728"
2026-04-10 17:36:02,"-0,890999972820282","-0,8550000190734863","-0,8610000014305115","-2,6070001125335693","250,8000030517578","249,3000030517578","248,1000061035156","433,0","430,7000122070313","432,0","-604,2999877929688","-198,1999969482422","-202,1999969482422","-206,5","-30,5","-62,20000076293945","16,600000381469727","14,899999618530272","619,4000244140625","209,3000030517578","202,8999938964844","207,1000061035156","-0,9990000128746032","-0,9580000042915344","0,9950000047683716","0,9980000257492064","49,900001525878906","0,9000091552734091","0,1491685994745566","504,0","-604,2999877929688","0,0","-0,4550000131130218","1,0023702802421857","0,9838477978157503","560,625","-0,8050100342922383","4,377465798084087"
2026-04-10 17:36:34,"-1,1859999895095823","-1,162999987602234","-1,1720000505447388","-3,5209999084472656","251,5","250,0","248,6000061035156","434,2999877929688","431,7999877929688","433,1000061035156","-845,0999755859375","-278,70001220703125","-283,1000061035156","-287,20001220703125","-38,79999923706055","-65,19999694824219","14,0","12,199999809265137","859,2000122070312","288,20001220703125","283,3999938964844","287,5","-0,9990000128746032","-0,972000002861023","0,9990000128746032","1,0","50,0","1,1000061035155966","0,22916742963328948","504,0","-845,0999755859375","0,0","-0,455250009894371","1,3330876890589067","1,9096421467738942","602,2749938964844","-0,8727925668031968","4,605022787277441"
2026-04-10 17:37:08,"-1,2200000286102295","-1,2029999494552612","-1,2100000381469729","-3,632999897003174","251,1000061035156","249,8000030517578","248,5","433,7000122070313","431,5","432,6000061035156","-880,4000244140625","-290,3999938964844","-292,5","-296,8999938964844","-28,100000381469727","-61,5","17,799999237060547","15,5","887,2000122070312","296,70001220703125","293,1000061035156","297,29998779296875","-0,9990000128746032","-0,9760000109672546","0,9990000128746032","0,9990000128746032","49,900001525878906","0,8999938964844034","0,15333170573773033","-85,19999694824219","-880,4000244140625","0,0","-0,9542500078678131","0,599570410918848","-0,768509447282451","346,1000061035156","-0,8253270332581495","3,949940839149748"
2026-04-10 17:37:41,"-1,5520000457763672","-1,531999945640564","-1,5440000295639038","-4,627999782562256","251,1999969482422","249,8999938964844","248,6000061035156","433,8999938964844","431,7000122070313","432,7999877929688","-1139,0","-377,0","-377,5","-381,0","-50,20000076293945","-68,5999984741211","10,300000190734863","7,900000095367432","1140,0999755859375","381,2999877929688","377,7000122070313","381,0","-0,9990000128746032","-0,9850000143051147","0,9990000128746032","1,0","49,900001525878906","0,6999969482421875","0,0833323160962768","-604,2999877929688","-1139,0","0,0","-0,9990000128746032","1,5383983175055376e-13","0,9120984343262233","263,45000076293945","-0,5129526848482484","3,4745908218112405"
