Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 15:29:18,"-0,5609999895095825","-0,4250000119209289","-0,4110000133514404","-1,3969999551773071","251,6999969482422","248,8999938964844","249,0","433,5","431,1000061035156","433,6000061035156","-260,0","-83,5999984741211","-87,80000305175781","-89,19999694824219","-59,70000076293945","-73,0","5,900000095367432","7,199999809265137","288,8999938964844","111,1999969482422","88,0","89,5","-0,9760000109672546","-0,7590000033378601","0,996999979019165","0,996999979019165","49,900001525878906","0,0","0,0","-260,0","-260,0","0,0","-0,9760000109672546","0,0","0,0","0,0","0,0","2,9143325214224003"
2026-04-24 15:29:49,"-1,2350000143051147","-1,2079999446868896","-1,2109999656677246","-3,6540000438690186","253,1000061035156","250,3000030517578","250,1999969482422","435,8999938964844","433,3999938964844","435,7999877929688","-880,5","-291,0","-296,0","-297,8999938964844","-44,5","-67,19999694824219","11,899999618530272","10,699999809265137","895,5999755859375","301,20001220703125","296,20001220703125","298,1000061035156","-0,9990000128746032","-0,9739999771118164","0,9990000128746032","0,9990000128746032","49,900001525878906","1,400009155273409","0,9800128174246623","-260,0","-880,5","1,0","-0,987500011920929","0,0","0,0","620,5","-1,0000000000000304","3,2392517966563688"
2026-04-24 15:30:20,"-2,114000082015991","-2,115999937057495","-2,122999906539917","-6,353000164031982","254,0","251,5","251,1999969482422","437,7000122070313","435,2999877929688","437,5","-1590,0","-528,2999877929688","-527,7000122070312","-528,9000244140625","-21,89999961853028","-60,09999847412109","20,799999237060547","17,399999618530273","1586,5","529,0999755859375","528,0999755859375","529,2000122070312","1,0","-0,9940000176429749","0,9990000128746032","0,9990000128746032","50,0","2,3000030517578125","1,343338114442274","-260,0","-1590,0","2,0","-0,32500000794728595","-0,6337335840221368","0,0","665,0","-0,986667343235268","2,3595032323623535"
2026-04-24 15:30:48,"-2,8970000743865967","-2,9089999198913574","-2,9100000858306885","-8,715999603271484","254,1000061035156","251,6000061035156","251,3000030517578","437,8999938964844","435,5","437,6000061035156","-2184,300048828125","-727,0999755859375","-728,0","-729,0","-45,900001525878906","-68,30000305175781","13,699999809265137","8,600000381469727","2187,89990234375","730,5","728,2999877929688","729,0","1,0","-0,9959999918937684","1,0","1,0","50,0","2,400009155273409","1,2358394877325043","-260,0","-2184,300048828125","3,0","0,0062499940395355225","-1,170984906612572","0,371522014593344","641,433349609375","-0,944294404319183","2,0072400449369914"
2026-04-24 15:31:19,"-2,7079999446868896","-2,711999893188477","-2,720999956130981","-8,140999794006348","253,8999938964844","251,1999969482422","251,0","437,3999938964844","434,8999938964844","437,2000122070313","-2043,4000244140625","-680,0","-678,7000122070312","-679,9000244140625","-63,70000076293945","-74,19999694824219","7,099999904632568","3,299999952316284","2040,5","681,7000122070312","678,7000122070312","679,9000244140625","1,0","-0,9940000176429749","1,0","1,0","50,0","1,0","0,20916473392083093","-880,5","-2184,300048828125","4,0","0,5002499967813492","-1,8110425485096515","3,380248258546672","516,3000183105469","-0,9048876306822313","1,4595111571324062"
2026-04-24 15:31:51,"-2,515000104904175","-2,509999990463257","-2,5179998874664307","-7,535999774932861","254,0","251,3999938964844","251,1000061035156","437,6000061035156","435,1000061035156","437,3999938964844","-1887,5999755859373","-626,9000244140625","-628,2000122070312","-629,5999755859375","-44,5","-67,30000305175781","13,899999618530272","9,899999618530272","1888,5999755859373","630,0999755859375","627,7999877929688","629,2000122070312","1,0","-0,9950000047683716","1,0","1,0","50,0","0,20001220703119316","0,00666748049353405","-1590,0","-2184,300048828125","4,0","1,0","-1,0875928080633827e-12","1,499999999798666","400,1250305175782","-0,22569479818316984","0,9060394010511403"
2026-04-24 15:32:22,"-2,25600004196167","-2,259000062942505","-2,26200008392334","-6,776999950408936","254,3999938964844","251,8999938964844","251,5","438,3999938964844","435,8999938964844","438,1000061035156","-1691,300048828125","-562,2000122070312","-564,9000244140625","-566,4000244140625","-27,299999237060547","-62,29999923706055","19,100000381469727","15,699999809265137","1698,5999755859375","566,7000122070312","565,2000122070312","566,5999755859375","1,0","-0,9940000176429749","0,9990000128746032","1,0","50,0","0,5","0,04666625979972891","-1691,300048828125","-2184,300048828125","4,0","1,0","1,1902406611444747","1,4997197337782175","271,82501220703125","0,656392878162806","1,2881344403697745"
2026-04-24 15:32:55,"-1,975000023841858","-1,9670000076293943","-1,9709999561309808","-5,913000106811523","253,3000030517578","250,8000030517578","250,5","436,5","434,1000061035156","436,2999877929688","-1467,4000244140625","-487,2000122070313","-489,3999938964844","-490,8999938964844","-61,59999847412109","-73,0999984741211","7,099999904632568","4,400000095367432","1473,5","493,0","489,5","490,8999938964844","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0","1,099990844726591","0,20666341147924538","-1467,4000244140625","-2043,4000244140625","4,0","0,5002499967813492","-0,6386185081468645","1,4999642730748928","179,22500610351562","-0,4530173092603697","1,5157702293406525"
2026-04-24 15:33:25,"-1,9789999723434448","-1,9809999465942385","-1,986999988555908","-5,947000026702881","253,6000061035156","251,1999969482422","250,8999938964844","437,2999877929688","434,7999877929688","437,0","-1479,5999755859375","-491,3999938964844","-493,1000061035156","-495,0","-44,5","-67,69999694824219","13,100000381469728","10,0","1484,5999755859375","496,7000122070313","493,7000122070313","495,6000061035156","1,0","-0,99099999666214","1,0","1,0","49,900001525878906","1,099990844726591","0,22916234337022054","-1467,4000244140625","-1887,5999755859373","4,0","0,5002499967813492","0,2392590378178116","-1,5177319489649719","147,04998779296875","-0,6971110409150595","1,785148128949876"
2026-04-24 15:33:57,"-2,181999921798706","-2,184000015258789","-2,186000108718872","-6,552000045776367","253,1999969482422","250,3000030517578","250,3999938964844","436,0","433,6000061035156","436,1000061035156","-1630,5999755859375","-541,9000244140625","-542,5999755859375","-544,0999755859375","-44,09999847412109","-68,0999984741211","14,0","9,899999618530272","1632,5999755859375","545,5999755859375","542,7999877929688","544,2000122070312","1,0","-0,9929999709129332","1,0","1,0","50,0","1,199996948242216","0,2958302816065059","-1467,4000244140625","-1691,300048828125","4,0","0,5002499967813492","1,4682282334623409","1,90762148160508","145,84997558593744","-0,5727037528935008","1,7285671228424855"
