Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 18:54:37,"-0,4189999997615814","-0,0750000029802322","-0,2290000021457672","-0,7229999899864197","251,8999938964844","249,3000030517578","248,8000030517578","434,0","431,5","433,7000122070313","-21,200000762939453","-3,900000095367432","-7,199999809265137","-10,0","-23,200000762939453","-60,70000076293945","17,799999237060547","19,700000762939453","102,1999969482422","60,5","19,200000762939453","22,0","-0,6330000162124634","-0,0489999987185001","0,3120000064373016","0,414000004529953","49,900001525878906","0,0","0,0","-21,200000762939453","-21,200000762939453","0,0","-0,6330000162124634","0,0","0,0","0,0","0,0","3,0534133363706686"
2026-04-24 18:55:03,"-0,546999990940094","-0,4149999916553497","-0,4180000126361847","-1,3799999952316284","252,1999969482422","249,5","249,3000030517578","434,7000122070313","432,1000061035156","434,3999938964844","-247,1999969482422","-79,4000015258789","-83,0","-84,5999984741211","-43,20000076293945","-67,5999984741211","11,600000381469728","12,699999809265137","276,0","104,6999969482422","84,5999984741211","86,5999984741211","-0,984000027179718","-0,7490000128746033","0,9890000224113464","0,9879999756813048","49,900001525878906","0,3000030517577841","0,0450009155319961","-21,200000762939453","-247,1999969482422","0,0","-0,8085000216960907","0,0","0,0","225,99999618530273","-1,0000000000000473","2,858371547083677"
2026-04-24 18:55:33,"-0,8820000290870667","-0,8199999928474426","-0,8240000009536743","-2,526000022888184","252,8000030517578","250,1000061035156","249,6000061035156","435,5","432,7000122070313","435,0","-585,7000122070312","-192,6999969482422","-195,1999969482422","-197,1999969482422","-37,900001525878906","-65,5999984741211","13,600000381469728","13,899999618530272","597,0","203,5","195,6999969482422","197,6999969482422","-0,9980000257492064","-0,9470000267028807","0,9980000257492064","0,9980000257492064","49,900001525878906","0,9000091552734091","0,21000427248266978","-21,200000762939453","-585,7000122070312","0,0","-0,871666689713796","0,9352195295829772","0,0","282,2500057220459","-0,9971460664309837","2,6571226568596003"
2026-04-24 18:56:02,"-1,2580000162124634","-1,2269999980926514","-1,2309999465942385","-3,7160000801086426","252,5","249,8999938964844","249,3000030517578","435,0","432,2999877929688","434,5","-896,9000244140625","-296,8999938964844","-300,20001220703125","-301,70001220703125","-44,70000076293945","-67,69999694824219","12,199999809265137","10,699999809265137","907,0","304,6000061035156","300,5","301,8999938964844","-0,9990000128746032","-0,975000023841858","0,9990000128746032","0,9990000128746032","49,900001525878906","0,9000091552734091","0,15000305177333598","-21,200000762939453","-896,9000244140625","0,0","-0,9035000205039978","1,273998241730177e-13","-1,1999999999974271","291,9000078837077","-0,7876303560278642","2,6067459671486692"
2026-04-24 18:56:30,"-2,069999933242798","-2,065999984741211","-2,072999954223633","-6,209000110626221","253,1999969482422","250,8000030517578","250,1000061035156","436,3999938964844","433,7000122070313","435,7999877929688","-1541,0999755859375","-512,0","-514,0999755859375","-515,0","-52,0","-70,0999984741211","10,399999618530272","7,599999904632568","1546,0","516,7999877929688","514,2000122070312","515,0","1,0","-0,99099999666214","1,0","1,0","49,900001525878906","1,0","0,18250015259643915","-247,1999969482422","-1541,0999755859375","1,0","-0,4952500164508819","0,29177354805400946","-0,6838600656785889","379,9749937057495","-0,8617792685045854","2,228261948097946"
2026-04-24 18:57:01,"-2,8919999599456787","-2,9049999713897705","-2,9100000858306885","-8,706999778747559","253,6000061035156","251,3000030517578","250,6999969482422","437,2000122070313","434,7000122070313","436,7000122070313","-2176,199951171875","-724,7000122070312","-725,2000122070312","-726,2000122070312","-24,600000381469727","-61,5","20,39999961853028","16,600000381469727","2176,60009765625","726,0","725,0","725,5","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","1,1000061035155966","0,22916819256109033","-585,7000122070312","-2176,199951171875","2,0","0,0007499903440476019","0,2392940380118477","-1,517645271816919","482,2499885559082","-0,9047618545384225","1,7533701626052682"
2026-04-24 18:57:30,"-3,78600001335144","-3,802999973297119","-3,808000087738037","-11,397000312805176","254,1999969482422","251,8000030517578","251,1999969482422","438,2000122070313","435,6000061035156","437,6000061035156","-2862,0","-953,7999877929688","-954,7999877929688","-954,9000244140624","-66,5999984741211","-74,4000015258789","7,699999809265137","0,0","2867,300048828125","957,5999755859376","954,7999877929688","954,9000244140624","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","1,6999969482421875","0,5091662597842501","-896,9000244140625","-2862,0","3,0","0,5002499967813492","-0,18786112579849634","0,03809275485627239","569,0749969482422","-0,9951876514810861","1,3417860170572857"
2026-04-24 18:58:01,"-4,629000186920166","-4,656000137329102","-4,664999961853027","-13,949999809265137","254,8999938964844","252,5","251,8999938964844","439,3999938964844","436,7999877929688","438,8999938964844","-3516,199951171875","-1173,0","-1172,800048828125","-1172,9000244140625","-29,799999237060547","-62,59999847412109","20,39999961853028","12,300000190734863","3521,5","1175,5","1172,9000244140625","1172,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,699996948242216","0,5491624959589541","-1541,0999755859375","-3516,199951171875","4,0","1,0","0,46624363082307435","-1,1741215382178325","654,8249816894531","-0,9938697763885375","0,7528759390376916"
2026-04-24 18:58:30,"-4,203000068664551","-4,2230000495910645","-4,229000091552734","-12,654999732971191","255,0","252,1999969482422","251,8000030517578","439,2000122070313","436,3999938964844","438,8999938964844","-3189,699951171875","-1064,199951171875","-1062,0","-1062,5","-44,400001525878906","-68,5999984741211","15,399999618530272","8,699999809265137","3191,199951171875","1066,4000244140625","1062,0999755859375","1062,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","1,3999938964844034","0,42916183474398945","-2176,199951171875","-3516,199951171875","4,0","1,0","-0,6535497716024459","-2,17021045045475","575,3999938964844","-0,9462623524201645","0,6563138087215435"
2026-04-24 18:59:01,"-3,7829999923706055","-3,799999952316284","-3,806999921798706","-11,390000343322754","254,6999969482422","252,0","251,6000061035156","438,7999877929688","436,1000061035156","438,3999938964844","-2866,0","-955,7999877929688","-954,7000122070312","-955,4000244140624","-57,400001525878906","-72,80000305175781","8,5","0,0","2867,300048828125","958,0999755859376","954,0999755859376","955,0","1,0","-0,996999979019165","1,0","1,0","50,0","0,8000030517578125","0,12666687012340708","-2862,0","-3516,199951171875","4,0","1,0","-1,3309277558616537","1,499999999999945","497,54998779296875","-0,6874657603235138","0,6045647973885294"
