Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 22:23:47,"-2,486999988555908","-2,4760000705718994","-2,48799991607666","-7,451000213623047","254,3000030517578","252,3999938964844","251,6000061035156","439,0","436,7000122070313","438,2000122070313","-1863,5","-620,5999755859375","-620,5","-622,2999877929688","-43,09999847412109","-66,0999984741211","13,300000190734863","9,600000381469728","1867,199951171875","624,2000122070312","620,5999755859375","622,2999877929688","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","0,0","0,0","-1863,5","-1863,5","1,0","1,0","0,0","0,0","0,0","0,0","1,0115987904200063"
2026-04-24 22:24:17,"-5,139999866485596","-5,156000137329102","-5,169000148773193","-15,46500015258789","256,5","254,6000061035156","253,6999969482422","442,6000061035156","440,2000122070313","441,7999877929688","-3925,699951171875","-1310,0","-1309,4000244140625","-1309,0","-64,9000015258789","-73,0","8,0","0,0","3931,800048828125","1313,300048828125","1309,4000244140625","1309,0","1,0","-0,9980000257492064","1,0","1,0","50,0","2,1999969482421875","2,419993286137469","-1863,5","-3925,699951171875","2,0","1,0","0,0","0,0","2062,199951171875","-1,0","0,757459734719355"
2026-04-24 22:24:49,"-7,756999969482422","-7,789000034332275","-7,801000118255615","-23,347000122070312","258,0","256,0","255,1999969482422","445,1000061035156","442,7000122070313","444,3999938964844","-5981,2998046875","-1997,699951171875","-1991,699951171875","-1989,300048828125","-53,5","-67,5999984741211","14,100000381469728","0,0","5979,10009765625","1998,0","1991,800048828125","1989,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","3,6999969482421875","3,4633273315460977","-1863,5","-5981,2998046875","3,0","1,0","-0,5553403594468755","0,0","2058,89990234375","-0,9941875259065915","1,9471801242387794"
2026-04-24 22:25:21,"-10,456000328063965","-10,5","-10,508000373840332","-31,464000701904297","259,8999938964844","257,8999938964844","257,1000061035156","448,3999938964844","446,0","447,7000122070313","-8121,39990234375","-2713,89990234375","-2705,5","-2701,10009765625","-48,79999923706055","-65,5","16,700000762939453","0,0","8120,7998046875","2714,10009765625","2705,5","2701,10009765625","1,0","1,0","1,0","1,0","50,0","5,5999908447265625","5,609149729425586","-1863,5","-8121,39990234375","4,0","1,0","-0,16434663154777612","-0,3488651261239095","2085,9666341145835","-0,9974427903194573","3,086194186808893"
2026-04-24 22:25:52,"-9,579999923706056","-9,619999885559082","-9,633000373840332","-28,83300018310547","259,29998779296875","257,29998779296875","256,6000061035156","447,2999877929688","445,0","446,7000122070313","-7422,2001953125","-2479,699951171875","-2473,0","-2469,39990234375","-28,299999237060547","-59,59999847412109","24,299999237060547","7,0","7423,0","2483,60009765625","2476,300048828125","2472,800048828125","1,0","1,0","1,0","1,0","50,0","3,399993896484375","2,2758202108089214","-3925,699951171875","-8121,39990234375","4,0","1,0","-0,6468288332579374","-1,2181450430377812","1739,27490234375","-0,9986369058164722","4,140091841439681"
2026-04-24 22:26:20,"-8,710000038146973","-8,748000144958496","-8,76200008392334","-26,222999572753903","258,8999938964844","256,8999938964844","256,1000061035156","446,6000061035156","444,2000122070313","446,0","-6738,10009765625","-2250,800048828125","-2245,5","-2241,800048828125","-52,0","-67,30000305175781","15,399999618530272","0,0","6739,0","2251,5","2245,5","2241,89990234375","1,0","1,0","1,0","1,0","49,900001525878906","1,899993896484375","0,6358280436446488","-5981,2998046875","-8121,39990234375","4,0","1,0","-0,5103297227272775","0,483232212058061","1394,7499389648438","-0,990734638081796","5,1451727915291645"
2026-04-24 22:26:51,"-7,835000038146973","-7,867000102996826","-7,880000114440918","-23,582000732421875","258,0","256,1000061035156","255,3000030517578","445,2000122070313","442,7999877929688","444,5","-6042,7001953125","-2018,0","-2011,4000244140625","-2008,9000244140625","-37,400001525878906","-62,79999923706055","19,100000381469727","6,199999809265137","6037,7001953125","2017,199951171875","2011,5","2008,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,899993896484375","0,6358280436446488","-6042,7001953125","-8121,39990234375","4,0","1,0","-0,5103297227272775","0,483232212058061","1054,699951171875","-0,9878946011137943","5,238868725113962"
2026-04-24 22:27:21,"-6,828999996185303","-6,848999977111816","-6,86899995803833","-20,54700088500977","257,5","255,6000061035156","254,6000061035156","444,2999877929688","441,7999877929688","443,3999938964844","-5249,7001953125","-1752,800048828125","-1748,699951171875","-1746,0999755859375","-62,59999847412109","-72,19999694824219","9,600000381469728","0,0","5248,60009765625","1753,800048828125","1748,699951171875","1746,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,79998779296875","0,6758242798193153","-5249,7001953125","-7422,2001953125","4,0","1,0","-0,10934935174402702","-3,26970448663039","717,9249267578125","-0,9881997542794049","4,457537128279107"
2026-04-24 22:27:51,"-7,048999786376953","-7,083000183105469","-7,0929999351501465","-21,225000381469727","257,70001220703125","255,8000030517578","255,0","444,7000122070313","442,2999877929688","444,0","-5429,7998046875","-1813,4000244140625","-1808,5999755859373","-1806,300048828125","-47,70000076293945","-67,19999694824219","15,399999618530272","4,0","5428,39990234375","1813,4000244140625","1808,5999755859373","1806,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,399993896484375","0,38249379481810886","-5249,7001953125","-6738,10009765625","4,0","1,0","1,3833415952496093","1,8401655927315304","588,14990234375","-0,9791149425356169","4,0563920798909585"
2026-04-24 22:28:25,"-7,359000205993652","-7,385000228881836","-7,402999877929687","-22,14699935913086","258,0","256,1000061035156","255,1000061035156","445,2000122070313","442,7000122070313","444,2999877929688","-5664,60009765625","-1891,699951171875","-1889,4000244140625","-1886,199951171875","-54,900001525878906","-68,4000015258789","13,399999618530272","0,0","5670,2998046875","1894,5","1889,5","1886,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5","0,05999918623518008","-5249,7001953125","-6042,7001953125","4,0","1,0","-0,5444002711021132","-2,9440676755977417","475,824951171875","-0,8884517614790054","3,6160433203031146"
