Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 16:44:08,"-0,5230000019073486","-0,4009999930858612","-0,4020000100135803","-1,3259999752044678","254,8999938964844","252,5","251,6999969482422","439,3999938964844","436,6000061035156","438,7000122070313","-241,6000061035156","-77,4000015258789","-80,5999984741211","-83,4000015258789","-28,600000381469727","-64,4000015258789","15,800000190734863","19,89999961853028","268,79998779296875","100,6999969482422","82,19999694824219","85,80000305175781","-0,9950000047683716","-0,7730000019073486","0,9670000076293944","0,9649999737739564","50,0","0,0","0,0","-241,6000061035156","-241,6000061035156","1,0","-0,9950000047683716","0,0","0,0","0,0","0,0","3,002221332019909"
2026-04-24 16:44:37,"-1,0369999408721924","-0,9829999804496764","-0,99099999666214","-3,010999917984009","255,5","253,1000061035156","252,1999969482422","440,2999877929688","437,6000061035156","439,5","-722,2000122070312","-238,1999969482422","-240,8000030517578","-243,0","-62,70000076293945","-75,0999984741211","8,300000190734863","8,100000381469727","730,0999755859375","248,0","240,0","242,0","-0,9980000257492064","-0,9589999914169312","0,9990000128746032","0,9990000128746032","50,0","0,6000061035155966","0,18000366212799293","-241,6000061035156","-722,2000122070312","2,0","-0,9965000152587891","0,0","0,0","480,6000061035156","-1,0000000000000238","2,702499577636094"
2026-04-24 16:45:04,"-1,5609999895095823","-1,5490000247955322","-1,5579999685287476","-4,668000221252441","255,6000061035156","253,3999938964844","252,5","440,7999877929688","438,1000061035156","440,0","-1157,199951171875","-383,7000122070313","-386,3999938964844","-388,1000061035156","-18,89999961853028","-60,400001525878906","21,39999961853028","20,100000381469727","1164,699951171875","388,8999938964844","387,0","388,6000061035156","1,0","-0,9869999885559082","0,9990000128746032","0,9990000128746032","50,0","0,7000122070311932","0,14333760583151378","-241,6000061035156","-1157,199951171875","3,0","-0,33100001017252606","-1,5970846335181816","0,0","457,7999725341797","-0,9350515436765112","2,5412845162475164"
2026-04-24 16:45:30,"-2,0840001106262207","-2,0789999961853027","-2,0829999446868896","-6,245999813079834","256,0","253,5","252,8000030517578","441,2000122070313","438,3999938964844","440,6000061035156","-1568,4000244140625","-521,2999877929688","-522,2000122070312","-523,0","-44,70000076293945","-69,80000305175781","14,0","11,0","1570,699951171875","525,0999755859375","522,4000244140625","523,0999755859375","-0,9990000128746032","-0,9900000095367432","1,0","1,0","50,0","1,1000061035155966","0,20666951499879013","-241,6000061035156","-1568,4000244140625","4,0","-0,49800001084804535","-0,6386568052874404","1,5000000000005542","442,2666727701823","-0,9705097847089069","2,118587515609846"
2026-04-24 16:45:55,"-2,4119999408721924","-2,4140000343322754","-2,4210000038146973","-7,247000217437744","255,8000030517578","253,3999938964844","252,6000061035156","440,8999938964844","438,2000122070313","440,2000122070313","-1821,199951171875","-605,4000244140625","-607,7000122070312","-608,2999877929688","-70,19999694824219","-74,4000015258789","8,399999618530273","4,800000190734863","1824,5","610,5999755859375","607,7000122070312","608,2999877929688","-0,9990000128746032","-0,9929999709129332","1,0","1,0","50,0","0,5","0,049166310636806376","-722,2000122070312","-1821,199951171875","4,0","-0,4990000128746032","0,4815269893240929","-1,6994987934990728","394,89998626708984","-0,8133978759198037","1,7507268791119166"
2026-04-24 16:46:24,"-2,7330000400543213","-2,736999988555908","-2,746000051498413","-8,222000122070312","256,29998779296875","254,0","253,1000061035156","441,8999938964844","439,1000061035156","441,1000061035156","-2073,800048828125","-690,4000244140625","-691,5","-691,7999877929688","-45,09999847412109","-70,0","14,5","10,399999618530272","2079,60009765625","694,5","692,5","692,5","1,0","-0,9950000047683716","1,0","1,0","50,0","0,6999816894531534","0,08916203823174823","-1157,199951171875","-2073,800048828125","4,0","0,000499993562698392","0,42249270611656803","-0,41616719441633165","337,90000915527344","-0,832700678974896","1,33430567001945"
2026-04-24 16:46:54,"-1,899999976158142","-1,8860000371932983","-1,8940000534057613","-5,679999828338623","255,6000061035156","253,1999969482422","252,3999938964844","440,6000061035156","437,7999877929688","439,8999938964844","-1417,0","-470,5","-472,6000061035156","-474,3999938964844","-38,400001525878906","-67,0","15,600000381469728","12,899999618530272","1423,5","475,8999938964844","472,8999938964844","474,5","1,0","-0,9900000095367432","1,0","1,0","50,0","0,6999816894531534","0,08916203823175234","-1417,0","-2073,800048828125","4,0","0,000499993562698392","0,42249270611656803","-0,41616719441633165","393,35003662109375","-0,8006266901794059","1,267571900494016"
2026-04-24 16:47:21,"-2,194999933242798","-2,194999933242798","-2,1989998817443848","-6,589000225067139","255,6999969482422","252,8999938964844","252,6000061035156","440,3999938964844","437,7000122070313","440,2000122070313","-1650,800048828125","-549,0999755859375","-550,4000244140625","-552,0999755859375","-23,39999961853028","-62,400001525878906","21,600000381469727","17,299999237060547","1656,5999755859375","553,2999877929688","550,7999877929688","552,4000244140625","1,0","-0,9940000176429749","0,9990000128746032","0,9990000128746032","50,0","0,6999816894531534","0,09666219082042475","-1417,0","-2073,800048828125","4,0","0,5002499967813492","1,597075181102071","2,703872092969686","349,0000305175781","-0,9297627873676091","1,4310567010810213"
2026-04-24 16:47:48,"-3,372999906539917","-3,38100004196167","-3,3919999599456787","-10,145999908447266","256,79998779296875","254,3000030517578","253,6999969482422","442,7000122070313","439,8999938964844","442,1000061035156","-2570,0","-856,5","-856,4000244140625","-856,9000244140625","-69,19999694824219","-76,69999694824219","7,5","0,0","2575,10009765625","860,5999755859375","856,9000244140625","857,5","1,0","-0,9959999918937684","1,0","1,0","50,0","1,1999816894531534","0,3133247884882861","-1417,0","-2570,0","4,0","1,0","0,6157838705954655","-2,30255637600062","515,6000366210938","-0,9922631829809152","1,1145069408904311"
2026-04-24 16:48:19,"-4,081999778747559","-4,102000236511231","-4,110000133514404","-12,293999671936035","257,20001220703125","254,8999938964844","253,8999938964844","443,3999938964844","440,6000061035156","442,6000061035156","-3129,0","-1043,300048828125","-1042,4000244140625","-1041,300048828125","-45,5","-70,0999984741211","15,699999809265137","8,699999809265137","3128,60009765625","1044,699951171875","1042,5","1041,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,6000061035156534","0,6358349101889121","-1417,0","-3129,0","4,0","1,0","0,19972840548890367","-4,711020436756277","592,2000122070312","-0,9940431960613509","1,1806498111042032"
2026-04-24 16:48:47,"-4,422999858856201","-4,446000099182129","-4,452000141143799","-13,321000099182127","257,5","255,1000061035156","254,1999969482422","443,8999938964844","441,0","443,1000061035156","-3394,800048828125","-1132,5","-1130,699951171875","-1129,199951171875","-56,59999847412109","-74,19999694824219","12,699999809265137","4,800000190734863","3393,89990234375","1133,800048828125","1130,800048828125","1129,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0","1,8000030517578125","0,6200054932655634","-1650,800048828125","-3394,800048828125","4,0","1,0","-1,2617922564600188","1,4998777369656437","494,45001220703125","-0,9948449918034952","1,1057440531475862"
2026-04-24 16:49:15,"-5,00600004196167","-5,0329999923706055","-5,045000076293945","-15,083999633789062","257,6000061035156","255,3000030517578","254,6000061035156","444,2000122070313","441,3999938964844","443,7000122070313","-3846,800048828125","-1283,5","-1282,5","-1280,699951171875","-49,0","-71,80000305175781","15,899999618530272","6,599999904632568","3848,699951171875","1285,800048828125","1282,0","1280,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0","0,800018310546875","0,1291712444117363","-2570,0","-3846,800048828125","4,0","1,0","-0,8886497237280783","-0,5815252079826756","549,0","-0,9714654285312985","1,0843716640430796"
2026-04-24 16:49:44,"-5,89900016784668","-5,931000232696533","-5,943999767303467","-17,77400016784668","258,5","256,20001220703125","255,3000030517578","445,7000122070313","442,8999938964844","444,8999938964844","-4560,39990234375","-1522,300048828125","-1517,4000244140625","-1514,800048828125","-41,09999847412109","-69,69999694824219","19,299999237060547","9,199999809265137","4553,2001953125","1520,699951171875","1517,5","1514,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,29998779296875","0,3133288574555912","-3129,0","-4560,39990234375","4,0","1,0","1,43679843341953","2,586480997154826","497,5999755859375","-0,9700041190670162","1,9703083960651346"
2026-04-24 16:50:11,"-7,131999969482422","-7,170000076293945","-7,179999828338623","-21,48200035095215","259,6000061035156","257,1000061035156","256,3999938964844","449,7000122070313","442,3999938964844","446,7999877929688","-5517,10009765625","-1843,300048828125","-1841,699951171875","-1838,4000244140625","-69,0","-80,5","11,5","0,0","5527,89990234375","1847,699951171875","1841,699951171875","1838,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,100006103515625","0,9533357747513754","-3394,800048828125","-5517,10009765625","4,0","1,0","0,9668922770868261","-0,6360060888357708","597,0250244140625","-0,9868660467547877","2,3445594269555716"
2026-04-24 16:50:39,"-8,239999771118164","-8,28600025177002","-8,295999526977539","-24,82200050354004","260,20001220703125","257,70001220703125","256,79998779296875","448,3999938964844","445,5","447,6000061035156","-6402,10009765625","-2139,5","-2133,300048828125","-2129,10009765625","-71,0999984741211","-83,0","11,899999618530272","0,0","6403,7001953125","2140,60009765625","2133,10009765625","2128,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,600006103515625","1,3358402506750469","-3846,800048828125","-6402,10009765625","4,0","1,0","-0,2695915152392307","-2,236369724033496","751,8250122070312","-0,9920034054813479","3,2394615008070433"
2026-04-24 16:51:09,"-9,045000076293944","-9,09000015258789","-9,104000091552734","-27,23900032043457","260,29998779296875","257,6000061035156","256,8999938964844","448,5","445,5","447,8999938964844","-7031,2998046875","-2351,10009765625","-2339,89990234375","-2336,800048828125","-77,9000015258789","-83,0999984741211","10,5","-5,300000190734863","7027,89990234375","2351,199951171875","2339,89990234375","2336,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,79998779296875","0,6833323161883488","-4560,39990234375","-7031,2998046875","4,0","1,0","-1,274647441795084","0,9130801747012658","796,1249389648438","-0,9638767497061106","4,765396558980502"
