Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-17 15:19:39,"-0,9319999814033508","-0,8799999952316284","-0,8849999904632568","-2,697000026702881","252,8000030517578","250,1999969482422","249,5","437,7000122070313","430,5","435,0","-638,0","-209,6999969482422","-213,1000061035156","-215,3000030517578","-58,29999923706055","-73,0","7,5","7,099999904632568","651,0","222,1999969482422","213,3000030517578","215,3999938964844","-0,9959999918937684","-0,9459999799728394","0,9990000128746032","0,9980000257492064","49,900001525878906","0,0","0,0","-638,0","-638,0","0,0","-0,9959999918937684","0,0","0,0","0,0","0,0","2,8213506572689115"
2026-04-17 15:20:10,"-1,871999979019165","-1,8630000352859497","-1,866000056266785","-5,60099983215332","253,6000061035156","250,6999969482422","250,3999938964844","438,8999938964844","431,7000122070313","436,3999938964844","-1388,4000244140625","-461,7999877929688","-463,2000122070313","-464,5","-42,09999847412109","-68,69999694824219","14,100000381469728","12,399999618530272","1395,9000244140625","467,7999877929688","463,3999938964844","464,6000061035156","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0","0,8000030517577841","0,32000244141087253","-638,0","-1388,4000244140625","1,0","-0,9975000023841858","0,0","0,0","750,4000244140625","-0,9999999999998593","2,0858327960681686"
2026-04-17 15:20:39,"-2,8959999084472656","-2,9019999504089355","-2,9130001068115234","-8,711000442504883","253,8999938964844","251,6000061035156","250,8000030517578","439,8999938964844","432,7999877929688","437,0","-2179,10009765625","-725,5999755859375","-727,0","-728,0","-70,0999984741211","-77,5999984741211","7,400000095367432","0,0","2185,800048828125","730,5999755859375","727,0","728,0","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906","1,099990844726591","0,3233295695390548","-638,0","-2179,10009765625","2,0","-0,33166666825612384","-1,205695072219752","0,0","770,550048828125","-0,9633024095675389","1,792407057591965"
2026-04-17 15:21:11,"-3,8959999084472656","-3,921000003814697","-3,927000045776367","-11,744000434875488","255,5","252,8999938964844","252,1000061035156","442,3999938964844","435,1000061035156","439,5","-2968,10009765625","-989,5999755859376","-989,5","-988,9000244140624","-35,0","-67,0999984741211","19,89999961853028","12,199999809265137","2970,699951171875","991,9000244140624","989,7000122070312","989,0","1,0","-0,996999979019165","1,0","1,0","50,0","2,6999969482421875","1,283329772976382","-638,0","-2968,10009765625","3,0","0,0012499988079071045","0,9905039041129958","1,7525699720368522","776,7000325520834","-0,958348906128048","1,4389481231144534"
2026-04-17 15:21:41,"-4,339000225067139","-4,366000175476074","-4,373000144958496","-13,07800006866455","255,3999938964844","252,8999938964844","252,1000061035156","442,3999938964844","435,1000061035156","439,5","-3302,300048828125","-1102,0999755859375","-1101,4000244140625","-1100,800048828125","-22,799999237060547","-62,59999847412109","24,799999237060547","14,800000190734863","3307,60009765625","1104,800048828125","1101,699951171875","1100,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,8999938964844034","0,9799955241227014","-1388,4000244140625","-3302,300048828125","4,0","0,5002499967813492","-0,07008508514643874","-5,497112661450981","666,0750122070312","-0,9445327305220992","0,8962614118380069"
2026-04-17 15:22:11,"-4,836999893188477","-4,867000102996826","-4,872000217437744","-14,576000213623049","254,6999969482422","252,8999938964844","252,1000061035156","439,5","437,2999877929688","438,8999938964844","-3679,39990234375","-1226,0999755859375","-1228,0","-1225,699951171875","-27,5","-61,400001525878906","23,700000762939453","10,100000381469728","3682,60009765625","1228,5","1228,199951171875","1225,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,6000061035155966","0,5491688537682867","-2179,10009765625","-3679,39990234375","4,0","1,0","-0,8901283794620122","-0,9751915224571501","572,7499694824219","-0,5776909670446277","0,8658935333309515"
2026-04-17 15:22:41,"-5,15399980545044","-5,179999828338623","-5,186999797821045","-15,520999908447266","255,0","253,1000061035156","252,5","440,0","437,7999877929688","439,5","-3926,800048828125","-1309,0","-1308,9000244140625","-1308,800048828125","-50,29999923706055","-69,69999694824219","16,399999618530273","3,0","3928,699951171875","1310,800048828125","1309,0","1308,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","0,8000030517578125","0,13666656494994886","-2968,10009765625","-3926,800048828125","4,0","1,0","-0,47502890012903853","-2,716152659885095","436,92498779296875","0,8139621407500015","0,589498534655437"
2026-04-17 15:23:13,"-5,658999919891357","-5,690000057220459","-5,697999954223633","-17,047000885009766","256,29998779296875","253,6999969482422","253,1000061035156","443,7999877929688","436,6000061035156","441,1000061035156","-4331,7998046875","-1446,5999755859375","-1443,300048828125","-1440,300048828125","-48,79999923706055","-72,80000305175781","17,899999618530273","6,0","4329,60009765625","1447,199951171875","1442,0","1440,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,5999908447265625","0,48332672121857345","-3302,300048828125","-4331,7998046875","4,0","1,0","1,0713472191962656","0,8832428218086346","340,9249267578125","-0,5704065357928317","1,282643970498201"
2026-04-17 15:23:44,"-6,013000011444092","-6,053999900817871","-6,059999942779541","-18,12700080871582","256,6000061035156","254,0","253,3999938964844","444,3999938964844","437,1000061035156","441,6000061035156","-4596,89990234375","-1535,0999755859375","-1534,800048828125","-1533,199951171875","-50,5","-73,5999984741211","18,100000381469727","5,0","4608,60009765625","1540,4000244140625","1534,9000244140625","1533,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,9000091552734375","0,8833338420178456","-3679,39990234375","-4596,89990234375","4,0","1,0","8,82244685458452e-06","-5,015668059095518","323,64996337890625","-0,982979038296885","1,375359611453968"
2026-04-17 15:24:15,"-6,123000144958496","-6,162000179290772","-6,164999961853027","-18,450000762939453","256,70001220703125","253,8999938964844","253,3999938964844","444,3999938964844","437,1000061035156","441,7000122070313","-4697,0","-1569,4000244140625","-1561,9000244140625","-1560,5999755859375","-48,70000076293945","-73,0","18,5","5,699999809265137","4691,0","1568,199951171875","1562,0","1560,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,70001220703125","0,6166717530383395","-3926,800048828125","-4697,0","4,0","1,0","-1,7345878853410308","2,996816607618996","254,4000244140625","-0,9697976458289146","2,2556750117999362"
2026-04-17 15:24:46,"-6,276999950408936","-6,313000202178955","-6,322999954223633","-18,89999961853028","256,20001220703125","253,3000030517578","253,1000061035156","443,3999938964844","436,2999877929688","441,0","-4798,0","-1602,699951171875","-1597,9000244140625","-1597,199951171875","-26,89999961853028","-66,19999694824219","25,700000762939453","11,699999809265137","4797,0","1603,5","1597,0","1596,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,5","0,056668497854835874","-4331,7998046875","-4798,0","4,0","1,0","9,048314404824021e-05","-4,339435718205841","217,79998779296875","-0,10149629489518606","2,9791475990952803"
2026-04-17 15:25:18,"-6,414999961853027","-6,455999851226807","-6,455999851226807","-19,32699966430664","256,70001220703125","253,8999938964844","253,6000061035156","444,3999938964844","437,2000122070313","441,8999938964844","-4916,7001953125","-1642,5999755859375","-1636,300048828125","-1635,4000244140625","-50,79999923706055","-75,80000305175781","19,600000381469727","5,300000190734863","4915,89990234375","1643,9000244140625","1636,5","1635,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5","0,0566664632254493","-4596,89990234375","-4916,7001953125","4,0","1,0","-1,7791527843469777","3,1348362844023825","146,22509765625","0,07561495494833322","3,17210319418192"
2026-04-17 15:25:51,"-7,540999889373779","-7,590000152587891","-7,592000007629394","-22,722999572753903","257,0","254,1000061035156","253,8999938964844","444,7999877929688","437,7000122070313","442,3999938964844","-5785,10009765625","-1933,5999755859373","-1926,0999755859373","-1926,0999755859373","-35,099998474121094","-71,4000015258789","26,5","9,699999809265137","5788,10009765625","1935,5999755859373","1926,300048828125","1926,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,79998779296875","0,10999715172995338","-4697,0","-5785,10009765625","4,0","1,0","-0,8771847474422857","1,9339454422059656","297,050048828125","-0,6979673785446077","3,99926835491592"
