Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 13:05:04,"-0,5569999814033508","-0,449999988079071","-0,4569999873638153","-1,4639999866485596","249,3999938964844","248,3999938964844","246,8999938964844","430,8999938964844","428,7999877929688","429,7000122070313","-279,20001220703125","-90,3000030517578","-92,5999984741211","-96,1999969482422","-38,5","-63,5","12,399999618530272","12,399999618530272","306,29998779296875","112,0","95,1999969482422","99,0","-0,9900000095367432","-0,8140000104904175","0,99099999666214","0,9919999837875366","49,900001525878906","0,0","0,0","-279,20001220703125","-279,20001220703125","0,0","-0,9900000095367432","0,0","0,0","0,0","0,0","2,9737713411065427"
2026-04-10 13:05:38,"-0,984000027179718","-0,9380000233650208","-0,9520000219345092","-2,874000072479248","249,5","248,6000061035156","247,1999969482422","431,2999877929688","429,2999877929688","430,1000061035156","-678,0","-223,1999969482422","-226,6999969482422","-229,8000030517578","-39,0","-63,0","12,699999809265137","11,300000190734863","690,0","232,8000030517578","227,0","230,1000061035156","-0,9980000257492064","-0,962000012397766","0,9980000257492064","0,9990000128746032","49,900001525878906","0,10000610351559658","0,005000610370187531","-279,20001220703125","-678,0","0,0","-0,9940000176429749","0,0","0,0","398,79998779296875","-1,000000000000142","3,1378969567083868"
2026-04-10 13:06:11,"-1,5740000009536743","-1,5579999685287476","-1,5679999589920044","-4,699999809265137","249,8999938964844","249,3000030517578","247,8000030517578","432,2999877929688","430,5","431,0","-1150,199951171875","-380,6000061035156","-383,2999877929688","-385,0","-26,100000381469727","-58,09999847412109","17,299999237060547","14,699999809265137","1153,199951171875","384,1000061035156","383,7000122070313","385,2999877929688","1,0","-0,9879999756813048","0,9990000128746032","1,0","49,900001525878906","0,5","0,06999938966086296","-279,20001220703125","-1150,199951171875","0,0","-0,3293333450953166","1,4578276562503394","0,0","435,4999694824219","-0,959705196062466","2,8315494356290567"
2026-04-10 13:06:46,"-2,2249999046325684","-2,211999893188477","-2,2309999465942383","-6,668000221252441","250,8000030517578","250,1000061035156","248,6000061035156","433,7000122070313","431,7999877929688","432,3999938964844","-1646,699951171875","-546,0","-550,5999755859375","-551,4000244140625","-58,79999923706055","-68,9000015258789","6,599999904632568","3,400000095367432","1653,300048828125","551,2000122070312","550,5999755859375","551,4000244140625","-0,9990000128746032","-0,9919999837875366","1,0","1,0","49,900001525878906","1,400009155273409","0,40667053224751964","-279,20001220703125","-1646,699951171875","0,0","-0,49675001204013824","1,3881853739864887","1,5000553591231736","455,83331298828125","-0,9469684511615037","2,8522460142840416"
2026-04-10 13:07:19,"-2,496999979019165","-2,494999885559082","-2,510999917984009","-7,494999885559082","250,5","249,8999938964844","248,3999938964844","433,2999877929688","431,5","432,0","-1857,0999755859373","-616,2999877929688","-619,9000244140625","-620,9000244140625","-37,0","-56,900001525878906","19,700000762939453","15,0","1858,300048828125","618,2000122070312","619,7000122070312","620,2999877929688","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","1,3000030517578125","0,3425023905583791","-678,0","-1857,0999755859373","0,0","0,0007499903440475464","-0,16586573427744347","-2,785711977700581","394,4749908447265","-0,926861282840219","2,7136499277502493"
2026-04-10 13:07:51,"-2,8550000190734863","-2,859999895095825","-2,872999906539917","-8,588000297546387","250,6999969482422","250,1999969482422","248,6999969482422","433,7000122070313","432,0","432,3999938964844","-2132,89990234375","-708,2000122070312","-712,0","-712,2000122070312","-29,600000381469727","-59,20000076293945","17,200000762939453","12,300000190734863","2134,89990234375","710,2000122070312","712,2000122070312","712,2999877929688","1,0","-0,996999979019165","1,0","1,0","50,0","0,9000091552734091","0,16250254314704302","-1150,199951171875","-2132,89990234375","0,0","0,5002499967813492","-1,4693338312914113","2,030793114784027","363,7249755859375","-0,7969171386077996","2,4516148557549453"
2026-04-10 13:08:25,"-3,2239999771118164","-3,2260000705718994","-3,243000030517578","-9,692999839782717","251,3000030517578","250,6000061035156","249,1000061035156","434,6000061035156","432,7000122070313","433,2999877929688","-2412,300048828125","-801,5999755859375","-806,2000122070312","-805,5999755859375","-45,29999923706055","-64,69999694824219","12,300000190734863","7,0","2416,60009765625","804,5","806,2999877929688","805,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","0,8000030517578125","0,11583450318239184","-1646,699951171875","-2412,300048828125","0,0","0,5002499967813492","1,1985381012447633","1,9793651429418198","315,5250244140625","-0,6900972976412516","2,522071074834117"
2026-04-10 13:08:58,"-3,568000078201294","-3,5829999446868896","-3,5920000076293945","-10,743000030517578","251,0","250,3000030517578","248,6999969482422","434,1000061035156","432,1000061035156","432,7000122070313","-2678,10009765625","-890,0999755859375","-893,2999877929688","-891,7000122070312","-40,70000076293945","-63,0","14,399999618530272","7,699999809265137","2676,199951171875","890,9000244140625","893,4000244140625","891,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","0,8000030517578125","0,12250122070935993","-1857,0999755859373","-2678,10009765625","0,0","1,0","0,32071626806492826","-1,597682164040112","257,85003662109375","-0,7809237354874798","2,1934886631750277"
2026-04-10 13:09:37,"-3,928999900817871","-3,944000005722046","-3,9609999656677246","-11,833999633789062","254,8000030517578","254,1999969482422","252,6000061035156","440,7999877929688","438,8999938964844","439,3999938964844","-2993,10009765625","-995,0999755859376","-1000,0999755859376","-998,2999877929688","-42,59999847412109","-65,0999984741211","14,600000381469728","7,900000095367432","2995,89990234375","997,2000122070312","1000,2000122070312","998,2999877929688","1,0","-0,9980000257492064","1,0","1,0","50,0","4,100006103515625","3,670007019051532","-2132,89990234375","-2993,10009765625","1,0","1,0","1,9025091583343643","3,6776961107052912","284,0000305175782","-0,8290661890347588","2,221756192722325"
2026-04-10 13:10:10,"-4,382999897003174","-4,400000095367432","-4,414999961853027","-13,197999954223633","255,1000061035156","254,1999969482422","252,6999969482422","441,0","438,8999938964844","439,7000122070313","-3333,199951171875","-1111,300048828125","-1115,800048828125","-1113,5","-46,59999847412109","-67,0999984741211","13,5","7,0","3342,89990234375","1113,4000244140625","1115,9000244140625","1113,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0","4,100006103515597","4,843341674810877","-2412,300048828125","-3333,199951171875","2,0","1,0","-3,5552592121478445e-15","-5,8153251452472405","300,07501220703125","-0,8980573388622602","2,2208320064904803"
2026-04-10 13:10:45,"-4,684999942779541","-4,703999996185303","-4,7210001945495605","-14,109999656677246","254,6000061035156","254,3000030517578","252,6999969482422","440,5","438,8999938964844","439,1000061035156","-3571,5","-1187,0","-1193,800048828125","-1190,699951171875","-37,29999923706055","-63,0","17,0","8,600000381469727","3573,300048828125","1187,5","1192,5999755859375","1189,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","4,100006103515597","3,715843149829458","-2678,10009765625","-3571,5","3,0","1,0","-1,9315354357733834","3,7807625168112047","289,79998779296875","-0,770443683943569","2,446769973403734"
2026-04-10 13:11:21,"-4,992000102996826","-5,019000053405762","-5,034999847412109","-15,013999938964844","254,8999938964844","254,1999969482422","252,8000030517578","440,7999877929688","439,0","439,6000061035156","-3813,199951171875","-1268,5","-1273,300048828125","-1271,4000244140625","-45,59999847412109","-65,5999984741211","14,300000190734863","5,5","3804,39990234375","1266,300048828125","1270,4000244140625","1267,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5","0,04333302819089238","-2993,10009765625","-3813,199951171875","4,0","1,0","0,0001014953326944784","0,3907200689196273","283,77496337890625","0,0850220187037723","2,6510991993156185"
2026-04-10 13:11:55,"-6,607999801635742","-6,651999950408936","-6,660999774932861","-19,929000854492188","256,5","255,0","254,5","442,8999938964844","441,2000122070313","442,5","-5079,7001953125","-1691,9000244140625","-1695,300048828125","-1692,4000244140625","-23,200000762939453","-60,400001525878906","24,600000381469727","12,5","5082,0","1693,9000244140625","1694,5999755859375","1693,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","1,8999938964844034","0,7091647339208351","-3333,199951171875","-5079,7001953125","4,0","1,0","1,6439144333661122","2,9386251314568064","521,6500244140625","-0,9143832336094696","2,476927405829533"
2026-04-10 13:12:27,"-7,800000190734863","-7,8379998207092285","-7,85099983215332","-23,48900032043457","257,3999938964844","256,3999938964844","255,3000030517578","444,8999938964844","443,1000061035156","444,0","-6014,10009765625","-2002,5","-2008,199951171875","-2003,9000244140625","-65,0","-74,0","9,0","0,0","6016,89990234375","2004,699951171875","2008,199951171875","2003,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","2,7999877929687784","1,7633258056981695","-3571,5","-6014,10009765625","4,0","1,0","0,3382388781337092","-3,630402776250561","670,2250366210938","-0,9981584560938365","2,6569755845721654"
2026-04-10 13:13:00,"-9,30500030517578","-9,354999542236328","-9,357999801635742","-28,01799964904785","258,29998779296875","256,70001220703125","256,3999938964844","446,0","444,2999877929688","445,7000122070313","-7195,10009765625","-2397,39990234375","-2399,0","-2397,89990234375","-71,80000305175781","-79,0","11,399999618530272","-4,300000190734863","7197,60009765625","2400,5","2399,0","2397,89990234375","1,0","-0,9990000128746032","1,0","1,0","50,0","3,3999938964843466","2,102492675806016","-3813,199951171875","-7195,10009765625","4,0","1,0","-0,6170937048985734","0,01767919862332512","905,9000244140625","-0,9924376823895185","2,0105150414902595"
2026-04-10 13:13:34,"-10,687999725341797","-10,741000175476074","-10,755999565124512","-32,185001373291016","259,70001220703125","258,70001220703125","257,3999938964844","448,8999938964844","446,8999938964844","447,7999877929688","-8320,599609375","-2773,5","-2777,800048828125","-2767,300048828125","-21,5","-59,400001525878906","25,299999237060547","12,5","8318,2001953125","2772,89990234375","2777,89990234375","2767,300048828125","1,0","1,0","1,0","1,0","50,0","3,20001220703125","1,8625137330187826","-5079,7001953125","-8320,599609375","4,0","1,0","0,4637704685405361","-0,32752904088650503","1126,8499145507812","-0,994954369876085","2,725826817257233"
