Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 13:24:12,"-0,7039999961853027","-0,6389999985694885","-0,6380000114440918","-1,9809999465942385","252,8999938964844","250,3999938964844","249,6999969482422","438,0","430,8999938964844","435,2000122070313","-439,7999877929688","-144,0","-147,8000030517578","-150,5","-25,600000381469727","-61,400001525878906","19,399999618530277","16,299999237060547","458,2000122070313","157,60000610351562","149,10000610351562","151,39999389648438","-0,9980000257492064","-0,915000021457672","0,9929999709129332","0,9959999918937684","50,0"
2026-04-17 13:24:52,"-1,5499999523162842","-1,5410000085830688","-1,5369999408721924","-4,627999782562256","253,3999938964844","250,3999938964844","250,3999938964844","438,3999938964844","431,5","436,2999877929688","-1138,4000244140625","-378,0","-379,6000061035156","-380,7000122070313","-21,299999237060547","-62,09999847412109","22,100000381469727","18,600000381469727","1144,5","383,0","380,2000122070313","381,2000122070313","1,0","-0,9860000014305116","0,9980000257492064","0,9990000128746032","50,0"
2026-04-17 13:25:29,"-2,359999895095825","-2,364000082015991","-2,369999885559082","-7,098999977111816","253,3999938964844","250,8999938964844","250,1999969482422","438,8999938964844","431,7000122070313","436,1000061035156","-1764,800048828125","-587,2000122070312","-588,5999755859375","-588,9000244140625","-42,09999847412109","-68,0","15,800000190734863","10,0","1770,5999755859375","591,7999877929688","589,0999755859375","589,5999755859375","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-17 13:26:05,"-3,026000022888184","-3,039999961853028","-3,0429999828338623","-9,109000205993652","254,1000061035156","251,8000030517578","251,0","440,2999877929688","433,2000122070313","437,3999938964844","-2280,60009765625","-759,4000244140625","-761,5999755859375","-761,7999877929688","-40,400001525878906","-68,0999984741211","17,399999618530273","10,100000381469728","2287,800048828125","764,0","761,7999877929688","761,9000244140625","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 13:26:39,"-3,681999921798706","-3,700999975204468","-3,703999996185303","-11,086999893188477","254,5","252,0","251,3000030517578","440,7999877929688","433,6000061035156","438,0","-2785,0","-928,4000244140624","-929,9000244140624","-929,0","-29,399999618530277","-64,9000015258789","22,100000381469727","13,199999809265137","2791,39990234375","932,0999755859376","930,0999755859376","929,0999755859376","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 13:27:19,"-4,544000148773193","-4,568999767303467","-4,571000099182129","-13,684000015258787","255,1000061035156","252,6999969482422","251,8000030517578","441,8999938964844","434,6000061035156","438,8999938964844","-3453,5","-1152,5","-1151,4000244140625","-1149,5","-65,0999984741211","-76,69999694824219","11,5","0,0","3456,10009765625","1155,0999755859375","1151,5","1149,199951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 13:27:54,"-5,14300012588501","-5,166999816894531","-5,177999973297119","-15,48799991607666","255,8999938964844","253,5","252,5","443,2000122070313","435,8999938964844","440,2000122070313","-3923,10009765625","-1309,9000244140625","-1307,9000244140625","-1305,199951171875","-44,70000076293945","-70,5","18,200000762939453","5,400000095367432","3926,60009765625","1312,199951171875","1308,5999755859375","1305,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:28:30,"-5,7220001220703125","-5,752999782562256","-5,758999824523926","-17,233999252319336","255,6999969482422","253,1999969482422","252,6000061035156","442,8999938964844","435,7999877929688","440,2000122070313","-4364,10009765625","-1456,699951171875","-1454,4000244140625","-1452,5999755859375","-62,20000076293945","-77,4000015258789","15,199999809265137","0,0","4366,2998046875","1459,199951171875","1454,4000244140625","1452,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 13:29:04,"-6,25600004196167","-6,295000076293945","-6,296000003814697","-18,847000122070312","256,79998779296875","254,0","253,6999969482422","444,5","437,3999938964844","442,1000061035156","-4794,5","-1601,9000244140625","-1596,300048828125","-1595,5999755859375","-54,09999847412109","-76,19999694824219","18,799999237060547","3,200000047683716","4794,89990234375","1602,800048828125","1596,4000244140625","1595,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:29:41,"-6,7170000076293945","-6,756999969482422","-6,763000011444092","-20,23699951171875","256,5","254,0","253,3000030517578","444,2999877929688","437,1000061035156","441,5","-5143,2998046875","-1718,300048828125","-1714,0","-1710,9000244140625","-33,29999923706055","-67,9000015258789","24,600000381469727","9,800000190734863","5143,10009765625","1719,199951171875","1713,5","1710,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
