Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 16:05:53,"-0,7129999995231628","-0,6499999761581421","-0,6460000276565552","-2,009000062942505","252,6999969482422","250,1999969482422","249,3999938964844","437,7000122070313","430,3999938964844","434,7999877929688","-452,5","-147,8000030517578","-151,10000610351562","-153,10000610351562","-33,099998474121094","-66,4000015258789","14,399999618530272","18,899999618530277","467,7999877929688","161,6999969482422","151,8000030517578","154,1999969482422","-0,9980000257492064","-0,9210000038146972","0,9929999709129332","0,9950000047683716","50,0"
2026-04-17 16:06:23,"-1,5130000114440918","-1,5010000467300415","-1,5010000467300415","-4,514999866485596","252,8000030517578","250,1999969482422","249,3999938964844","437,7000122070313","430,3999938964844","434,8999938964844","-1108,300048828125","-367,5","-369,6000061035156","-371,1000061035156","-41,29999923706055","-67,9000015258789","14,100000381469728","12,399999618530272","1115,0","373,7000122070313","369,8999938964844","371,2999877929688","-0,9990000128746032","-0,9829999804496764","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 16:06:55,"-2,4489998817443848","-2,4539999961853027","-2,4570000171661377","-7,354000091552734","253,8000030517578","251,1999969482422","250,6000061035156","439,5","432,2999877929688","436,7999877929688","-1838,199951171875","-611,9000244140625","-612,7000122070312","-613,5","-23,600000381469727","-62,900001525878906","22,200000762939453","18,399999618530277","1841,9000244140625","614,7999877929688","613,2000122070312","613,7999877929688","1,0","-0,9950000047683716","0,9990000128746032","1,0","50,0"
2026-04-17 16:07:26,"-3,325999975204468","-3,3429999351501465","-3,345999956130981","-10,015000343322754","254,6000061035156","251,8999938964844","251,5","440,7999877929688","433,7000122070313","438,2000122070313","-2512,60009765625","-837,2000122070312","-838,5","-839,2000122070312","-36,59999847412109","-69,4000015258789","19,899999618530277","12,699999809265137","2519,300048828125","841,2000122070312","838,7000122070312","839,2999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 16:07:57,"-3,575000047683716","-3,594000101089477","-3,5999999046325684","-10,769000053405762","254,6999969482422","252,0","251,3000030517578","441,0","433,6000061035156","438,2000122070313","-2707,800048828125","-902,5999755859376","-902,4000244140624","-902,7000122070312","-45,400001525878906","-71,4000015258789","15,600000381469728","10,300000190734863","2711,10009765625","905,7000122070312","902,5","902,7999877929688","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 16:08:27,"-3,776000022888184","-3,799000024795532","-3,809999942779541","-11,385000228881836","255,1000061035156","252,6000061035156","251,6000061035156","441,7999877929688","434,3999938964844","438,7999877929688","-2869,5","-957,2000122070312","-957,2000122070312","-956,5","-32,79999923706055","-66,5","20,299999237060547","13,300000190734863","2873,89990234375","959,7999877929688","957,4000244140624","956,5999755859376","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 16:08:59,"-3,9769999980926514","-3,996999979019165","-4,0","-11,973999977111816","255,6999969482422","253,0","252,3000030517578","442,7000122070313","435,2999877929688","439,8999938964844","-3024,800048828125","-1009,2000122070312","-1008,2000122070312","-1007,4000244140624","-71,5999984741211","-79,19999694824219","7,599999904632568","0,0","3027,199951171875","1012,0","1008,0","1007,0","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 16:09:30,"-4,15399980545044","-4,178999900817871","-4,185999870300293","-12,520999908447266","255,5","252,8000030517578","252,0","442,3999938964844","434,8999938964844","439,5","-3162,0","-1055,0999755859375","-1054,0999755859375","-1053,0999755859375","-43,29999923706055","-70,0","16,899999618530273","9,699999809265137","3164,89990234375","1057,5","1054,199951171875","1053,0999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 16:10:03,"-4,502999782562256","-4,52899980545044","-4,537000179290772","-13,569000244140623","255,5","252,8999938964844","252,1000061035156","442,3999938964844","435,1000061035156","439,5","-3425,39990234375","-1143,0999755859375","-1143,300048828125","-1141,5999755859375","-47,400001525878906","-71,5","15,899999618530272","8,100000381469727","3432,10009765625","1146,9000244140625","1143,4000244140625","1141,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 16:10:34,"-4,857999801635742","-4,888000011444092","-4,888999938964844","-14,635000228881836","256,20001220703125","253,5","252,8999938964844","443,6000061035156","436,2999877929688","440,7999877929688","-3710,699951171875","-1238,9000244140625","-1236,699951171875","-1235,300048828125","-51,70000076293945","-72,69999694824219","14,699999809265137","6,199999809265137","3712,39990234375","1240,199951171875","1236,800048828125","1235,300048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
