Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 13:50:31,"-0,5040000081062317","-0,3840000033378601","-0,3580000102519989","-1,2289999723434448","252,5","250,3999938964844","249,8000030517578","437,7000122070313","430,8999938964844","435,0","-213,1000061035156","-68,5","-70,9000015258789","-73,69999694824219","-49,79999923706055","-71,19999694824219","10,0","11,300000190734863","241,6999969482422","97,8000030517578","70,5","73,30000305175781","-0,9769999980926514","-0,6940000057220459","0,9850000143051147","0,9879999756813048","50,0"
2026-04-17 13:51:06,"-0,8259999752044678","-0,7699999809265137","-0,7639999985694885","-2,359999895095825","253,0","250,8000030517578","250,3000030517578","438,3999938964844","431,7000122070313","435,7999877929688","-550,0","-180,8000030517578","-181,3999938964844","-183,5","-39,900001525878906","-67,19999694824219","14,399999618530272","12,800000190734863","557,0999755859375","191,0","182,0","184,0","-0,996999979019165","-0,9359999895095824","0,996999979019165","0,9980000257492064","50,0"
2026-04-17 13:51:46,"-1,2009999752044678","-1,1790000200271606","-1,1790000200271606","-3,559000015258789","253,3000030517578","251,0","250,3999938964844","438,8999938964844","432,0","436,2000122070313","-862,4000244140625","-285,5","-287,29998779296875","-289,5","-23,299999237060547","-62,0","20,399999618530277","18,100000381469727","870,4000244140625","292,1000061035156","288,1000061035156","290,1000061035156","-0,9990000128746032","-0,9739999771118164","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 13:52:22,"-1,718000054359436","-1,7109999656677246","-1,712000012397766","-5,140999794006348","253,8000030517578","251,3999938964844","250,8000030517578","439,6000061035156","432,7000122070313","436,8999938964844","-1272,9000244140625","-422,2999877929688","-424,3999938964844","-426,1000061035156","-57,900001525878906","-74,5","10,300000190734863","6,199999809265137","1277,699951171875","427,7000122070313","424,0","425,8999938964844","-0,9990000128746032","-0,9860000014305116","0,9990000128746032","1,0","50,0"
2026-04-17 13:52:57,"-1,847000002861023","-1,840999960899353","-1,8420000076293943","-5,53000020980835","254,0","251,6000061035156","251,1999969482422","440,0","433,2000122070313","437,5","-1377,199951171875","-457,1000061035156","-457,5","-459,5","-57,79999923706055","-74,9000015258789","10,5","6,5","1379,0","461,7999877929688","457,6000061035156","459,5","-0,9990000128746032","-0,9869999885559082","1,0","1,0","50,0"
2026-04-17 13:53:31,"-1,930999994277954","-1,930999994277954","-1,932000041007996","-5,794000148773193","254,1999969482422","251,6000061035156","251,3999938964844","440,2000122070313","433,2999877929688","437,7999877929688","-1441,800048828125","-478,8999938964844","-480,3999938964844","-482,5","-30,799999237060547","-66,19999694824219","19,600000381469727","15,800000190734863","1447,4000244140625","483,7000122070313","480,7999877929688","482,7999877929688","1,0","-0,9900000095367432","0,9990000128746032","1,0","50,0"
2026-04-17 13:54:07,"-1,9780000448226929","-1,968000054359436","-1,9730000495910645","-5,919000148773193","254,3999938964844","251,8999938964844","251,5","440,6000061035156","433,7000122070313","438,1000061035156","-1469,0","-488,2000122070313","-491,8999938964844","-493,2000122070313","-59,09999847412109","-74,80000305175781","9,800000190734863","5,699999809265137","1481,300048828125","496,0","492,0","493,2999877929688","-0,9990000128746032","-0,9900000095367432","0,9990000128746032","1,0","50,0"
2026-04-17 13:54:39,"-2,0739998817443848","-2,065999984741211","-2,072999954223633","-6,2129998207092285","254,3000030517578","251,8999938964844","251,3999938964844","440,5","433,6000061035156","437,8999938964844","-1548,5999755859375","-514,7000122070312","-516,2000122070312","-517,5","-61,900001525878906","-75,4000015258789","9,300000190734863","5,199999809265137","1553,5","520,0","516,0999755859375","517,2999877929688","-0,9990000128746032","-0,99099999666214","1,0","1,0","50,0"
2026-04-17 13:55:14,"-2,3949999809265137","-2,4019999504089355","-2,4100000858306885","-7,206999778747559","254,3999938964844","252,0","251,3000030517578","438,5","435,7999877929688","437,8999938964844","-1801,800048828125","-599,5","-600,0999755859375","-602,0999755859375","-29,0","-64,5999984741211","19,399999618530277","16,100000381469727","1805,9000244140625","603,0","600,4000244140625","602,2999877929688","1,0","-0,9929999709129332","1,0","1,0","50,0"
2026-04-17 13:55:48,"-2,693000078201294","-2,700000047683716","-2,7070000171661377","-8,100000381469727","254,3999938964844","251,8999938964844","251,3999938964844","440,6000061035156","433,6000061035156","438,0","-2031,9000244140625","-676,4000244140625","-676,4000244140625","-677,7000122070312","-48,900001525878906","-71,30000305175781","13,899999618530272","8,399999618530273","2033,9000244140625","679,5","676,5999755859375","677,7000122070312","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-17 13:56:25,"-2,970000028610229","-2,9800000190734863","-2,98799991607666","-8,937999725341797","254,0","251,5","251,1000061035156","439,8999938964844","433,0","437,3999938964844","-2240,5","-746,2999877929688","-746,7000122070312","-747,5","-45,20000076293945","-69,5","15,199999809265137","9,0","2244,0","749,5","746,5","747,0999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 13:56:58,"-3,2320001125335693","-3,24399995803833","-3,256999969482422","-9,743000030517578","255,3000030517578","252,8000030517578","252,3000030517578","442,2000122070313","435,2000122070313","439,5","-2451,800048828125","-817,0","-817,0","-817,7000122070312","-21,200000762939453","-62,400001525878906","23,799999237060547","17,299999237060547","2458,5","820,7000122070312","818,7999877929688","819,0","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 13:57:35,"-4,745999813079834","-4,776999950408936","-4,77899980545044","-14,302000045776367","255,8999938964844","253,3000030517578","253,0","443,1000061035156","436,2000122070313","440,7000122070313","-3626,199951171875","-1208,800048828125","-1206,9000244140625","-1207,4000244140625","-38,59999847412109","-68,5","19,899999618530277","10,0","3624,39990234375","1209,699951171875","1207,0999755859375","1207,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 13:58:12,"-6,0920000076293945","-6,125","-6,13100004196167","-18,347999572753903","256,20001220703125","253,5","253,1000061035156","443,6000061035156","436,5","441,0","-4655,39990234375","-1555,199951171875","-1551,199951171875","-1550,199951171875","-47,900001525878906","-72,0","18,600000381469727","5,400000095367432","4659,2001953125","1557,5","1551,4000244140625","1550,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:58:48,"-7,49399995803833","-7,535999774932861","-7,541999816894531","-22,57200050354004","257,20001220703125","254,6000061035156","254,0","445,1000061035156","438,0","442,7999877929688","-5752,89990234375","-1922,699951171875","-1916,300048828125","-1913,800048828125","-59,09999847412109","-75,80000305175781","16,600000381469727","0,0","5822,60009765625","1947,5","1937,800048828125","1937,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:59:29,"-7,464000225067139","-7,505000114440918","-7,510000228881836","-22,47900009155273","257,20001220703125","254,6999969482422","254,0","443,2999877929688","440,5","442,7000122070313","-5729,7001953125","-1914,5","-1909,300048828125","-1907,0","-32,400001525878906","-64,9000015258789","23,5","8,899999618530273","5732,7998046875","1916,300048828125","1909,5","1907,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:00:03,"-7,188000202178955","-7,22100019454956","-7,23199987411499","-21,641000747680664","256,79998779296875","255,3000030517578","254,3000030517578","443,3999938964844","441,2999877929688","442,6000061035156","-5519,5","-1841,199951171875","-1841,199951171875","-1837,0999755859373","-51,20000076293945","-68,5","17,299999237060547","0,0","5520,89990234375","1842,5","1841,199951171875","1837,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:00:40,"-7,625999927520752","-7,660999774932861","-7,671999931335449","-22,958999633789062","256,6000061035156","255,1999969482422","254,1000061035156","443,2000122070313","441,0","442,2000122070313","-5867,2998046875","-1957,0","-1953,0999755859373","-1948,300048828125","-44,0","-65,0999984741211","21,100000381469727","0,0","5856,0","1954,300048828125","1953,199951171875","1948,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:01:14,"-7,386000156402588","-7,426000118255615","-7,429999828338623","-22,242000579833984","257,20001220703125","254,8999938964844","254,1000061035156","443,3999938964844","440,7999877929688","442,7999877929688","-5640,2998046875","-1884,4000244140625","-1890,300048828125","-1886,5","-62,5","-76,30000305175781","13,699999809265137","0,0","5673,7001953125","1896,699951171875","1890,4000244140625","1886,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:01:51,"-7,409999847412109","-7,448999881744385","-7,456999778747559","-22,31599998474121","257,1000061035156","254,8000030517578","254,3000030517578","443,2999877929688","440,7999877929688","442,8999938964844","-5691,2001953125","-1900,800048828125","-1895,9000244140625","-1894,4000244140625","-69,0","-78,30000305175781","12,5","-3,200000047683716","5692,89990234375","1902,4000244140625","1895,9000244140625","1894,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:02:25,"-7,250999927520752","-7,290999889373779","-7,302000045776367","-21,8439998626709","257,20001220703125","254,8999938964844","254,1999969482422","443,3999938964844","440,7999877929688","442,7999877929688","-5543,0","-1851,800048828125","-1856,5999755859373","-1854,300048828125","-51,0","-70,0999984741211","19,100000381469727","0,0","5573,2998046875","1862,199951171875","1856,699951171875","1854,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 14:02:58,"-6,961999893188477","-6,999000072479248","-7,008999824523926","-20,96999931335449","257,20001220703125","255,0","254,3000030517578","443,5","441,0","442,8999938964844","-5360,7998046875","-1789,9000244140625","-1782,199951171875","-1780,699951171875","-53,59999847412109","-71,9000015258789","18,200000762939453","0,0","5350,5","1787,4000244140625","1782,300048828125","1780,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:03:35,"-7,199999809265137","-7,24399995803833","-7,247000217437744","-21,69099998474121","257,29998779296875","254,6999969482422","254,3999938964844","443,3999938964844","440,7999877929688","443,1000061035156","-5546,2998046875","-1848,9000244140625","-1843,0","-1842,5999755859373","-81,5","-81,9000015258789","8,0","-7,599999904632568","5536,5","1850,699951171875","1843,0","1842,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:04:11,"-6,936999797821045","-6,97599983215332","-6,96999979019165","-20,854999542236328","257,3999938964844","255,1000061035156","254,5","443,7999877929688","441,2999877929688","443,2999877929688","-5333,2998046875","-1780,800048828125","-1777,199951171875","-1775,199951171875","-34,79999923706055","-65,69999694824219","23,399999618530277","7,400000095367432","5324,39990234375","1778,699951171875","1773,9000244140625","1771,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:04:46,"-7,103000164031982","-7,145999908447266","-7,14300012588501","-21,392000198364254","257,6000061035156","254,5","254,6999969482422","445,7000122070313","438,7000122070313","443,6000061035156","-5457,7001953125","-1824,0999755859373","-1816,5","-1818,0","-47,70000076293945","-72,5999984741211","21,299999237060547","3,5","5461,0","1826,300048828125","1816,5999755859373","1818,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:05:25,"-7,072000026702881","-7,107999801635742","-7,116000175476074","-21,29599952697754","257,29998779296875","255,0","254,3000030517578","443,6000061035156","441,0","443,0","-5424,89990234375","-1811,800048828125","-1810,4000244140625","-1807,9000244140625","-52,70000076293945","-71,0","18,200000762939453","0,0","5434,7998046875","1816,300048828125","1810,5","1807,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:06:02,"-7,736999988555908","-7,761000156402588","-7,767000198364258","-23,2450008392334","257,20001220703125","254,6999969482422","254,1999969482422","443,2999877929688","440,7000122070313","442,7999877929688","-5939,7001953125","-1984,5","-1978,0","-1973,0999755859373","-51,70000076293945","-71,0","19,299999237060547","0,0","5929,2001953125","1981,9000244140625","1974,199951171875","1973,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:06:35,"-6,968999862670898","-7,008999824523926","-7,019999980926514","-20,99799919128418","257,5","254,8999938964844","254,3000030517578","445,8999938964844","438,7000122070313","443,2000122070313","-5373,2998046875","-1795,4000244140625","-1785,199951171875","-1783,0999755859375","-32,70000076293945","-66,69999694824219","26,0","8,0","5360,39990234375","1791,800048828125","1785,4000244140625","1783,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:07:08,"-6,718999862670898","-6,755000114440918","-6,763999938964844","-20,238000869750977","257,29998779296875","254,8999938964844","254,3000030517578","445,7000122070313","438,7000122070313","443,0","-5087,7001953125","-1699,300048828125","-1719,199951171875","-1718,4000244140625","-61,59999847412109","-77,19999694824219","15,600000381469728","0,0","5163,89990234375","1726,0999755859375","1719,300048828125","1718,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 14:07:43,"-6,867000102996826","-6,908999919891357","-6,913000106811523","-20,68899917602539","257,5","255,1000061035156","254,5","446,1000061035156","439,0","443,3999938964844","-5277,10009765625","-1763,0","-1756,9000244140625","-1757,199951171875","-30,899999618530277","-67,5999984741211","24,100000381469727","7,699999809265137","5303,2998046875","1771,9000244140625","1766,800048828125","1764,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:08:17,"-7,078000068664551","-7,118000030517578","-7,123000144958496","-21,319000244140625","257,5","255,0","254,3000030517578","446,0","438,7999877929688","443,2000122070313","-5466,2998046875","-1826,5","-1812,300048828125","-1809,699951171875","-53,59999847412109","-73,4000015258789","19,700000762939453","0,0","5441,10009765625","1819,0","1812,4000244140625","1809,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:08:52,"-7,039999961853027","-7,079999923706055","-7,089000225067139","-21,208999633789062","257,3999938964844","255,1000061035156","254,1999969482422","446,0","438,7999877929688","443,0","-5455,2001953125","-1822,300048828125","-1803,800048828125","-1800,199951171875","-38,20000076293945","-70,0999984741211","23,299999237060547","8,5","5413,60009765625","1809,300048828125","1804,0","1800,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:09:27,"-7,071000099182129","-7,105000019073486","-7,116000175476074","-21,48900032043457","257,1000061035156","255,0","254,1000061035156","443,3999938964844","440,7999877929688","442,7000122070313","-5430,7998046875","-1813,199951171875","-1810,699951171875","-1806,9000244140625","-71,9000015258789","-79,5999984741211","11,199999809265137","-5,599999904632568","5481,89990234375","1831,699951171875","1826,9000244140625","1823,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:10:00,"-7,400000095367432","-7,436999797821045","-7,449999809265137","-22,28700065612793","257,29998779296875","254,8999938964844","254,3000030517578","445,7000122070313","438,7000122070313","443,0","-5691,7001953125","-1901,4000244140625","-1894,699951171875","-1892,699951171875","-52,20000076293945","-71,9000015258789","19,600000381469727","0,0","5688,60009765625","1901,0","1894,800048828125","1892,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 14:10:34,"-7,206999778747559","-7,247000217437744","-7,257999897003174","-21,71199989318848","257,20001220703125","255,0","254,1000061035156","443,5","440,7999877929688","442,7999877929688","-5534,39990234375","-1848,5999755859373","-1845,5999755859373","-1842,0","-28,899999618530277","-63,70000076293945","25,399999618530277","9,199999809265137","5538,5","1850,5999755859373","1845,800048828125","1842,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
