Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-24 17:04:00,"-0,4230000078678131","-0,2739999890327453","-0,2639999985694885","-0,9610000252723694","254,5","252,3999938964844","251,3000030517578","438,8999938964844","436,2000122070313","438,0","-58,0","-15,100000381469728","-18,399999618530277","-21,799999237060547","-18,100000381469727","-60,29999923706055","20,0","22,100000381469727","120,5999984741211","62,20000076293945","27,200000762939453","31,399999618530277","-0,9649999737739564","-0,2569999992847442","0,6729999780654907","0,6990000009536743","50,0"
2026-04-24 17:04:28,"-0,7260000109672546","-0,6480000019073486","-0,6510000228881836","-2,025000095367432","254,8999938964844","252,8000030517578","251,8000030517578","439,6000061035156","436,8999938964844","438,7999877929688","-455,2000122070313","-149,0","-151,10000610351562","-153,60000610351562","-43,29999923706055","-68,4000015258789","12,199999809265137","12,699999809265137","468,8999938964844","163,0","151,60000610351562","154,1999969482422","-0,9959999918937684","-0,9100000262260436","0,996999979019165","0,9959999918937684","50,0"
2026-04-24 17:04:55,"-1,1979999542236328","-1,1690000295639038","-1,1779999732971191","-3,5450000762939453","255,3999938964844","253,1000061035156","252,1999969482422","440,2999877929688","437,6000061035156","439,5","-867,0","-286,5","-288,20001220703125","-290,3999938964844","-25,5","-63,09999847412109","18,700000762939453","18,799999237060547","872,4000244140625","292,5","288,79998779296875","291,1000061035156","-0,9990000128746032","-0,9729999899864196","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 17:05:24,"-1,64900004863739","-1,631999969482422","-1,6410000324249268","-4,921999931335449","255,6000061035156","253,3000030517578","252,3999938964844","440,7000122070313","437,8999938964844","439,8999938964844","-1222,699951171875","-405,6000061035156","-408,0","-409,5","-43,70000076293945","-69,5","13,699999809265137","12,100000381469728","1229,800048828125","411,7999877929688","408,2000122070313","409,7000122070313","-0,9990000128746032","-0,9860000014305116","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 17:05:52,"-1,6030000448226929","-1,590000033378601","-1,5959999561309814","-4,789000034332275","255,6000061035156","253,3999938964844","252,5","440,7999877929688","438,0","439,7999877929688","-1190,0999755859375","-394,6000061035156","-397,0","-398,5","-22,899999618530277","-62,400001525878906","20,399999618530277","19,0","1196,0","400,1000061035156","398,0","399,3999938964844","1,0","-0,9879999756813048","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 17:06:24,"-1,618000030517578","-1,6039999723434448","-1,6139999628067017","-4,835999965667725","255,5","253,3000030517578","252,3000030517578","440,6000061035156","437,7999877929688","439,7000122070313","-1206,5","-400,0","-400,7999877929688","-402,2999877929688","-40,09999847412109","-67,80000305175781","14,699999809265137","12,899999618530272","1207,9000244140625","404,2000122070313","401,1000061035156","402,5","-0,9990000128746032","-0,9860000014305116","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 17:06:51,"-1,7209999561309814","-1,7059999704360962","-1,7139999866485596","-5,140999794006348","255,3000030517578","253,1000061035156","252,1999969482422","440,2000122070313","437,6000061035156","439,5","-1277,300048828125","-423,7999877929688","-426,1000061035156","-427,6000061035156","-42,400001525878906","-68,4000015258789","13,899999618530272","12,100000381469728","1283,5999755859375","429,2999877929688","426,2999877929688","427,7999877929688","-0,9990000128746032","-0,9869999885559082","0,9990000128746032","1,0","50,0"
2026-04-24 17:07:20,"-1,753000020980835","-1,7309999465942385","-1,7450000047683716","-5,229000091552734","255,5","253,3000030517578","252,3000030517578","440,6000061035156","437,7999877929688","439,7000122070313","-1310,199951171875","-434,7000122070313","-434,1000061035156","-435,5","-59,900001525878906","-75,0","8,800000190734863","6,099999904632568","1308,0999755859375","438,2000122070313","434,2000122070313","435,6000061035156","-0,9990000128746032","-0,9850000143051147","1,0","1,0","50,0"
2026-04-24 17:07:49,"-1,246999979019165","-1,2170000076293943","-1,2300000190734863","-3,7070000171661377","255,0","252,8999938964844","252,0","442,0","435,0","439,0","-900,7000122070312","-297,8999938964844","-300,5","-302,29998779296875","-41,79999923706055","-68,5999984741211","13,800000190734863","13,100000381469728","915,0","307,6000061035156","302,79998779296875","304,5","-0,9990000128746032","-0,9760000109672546","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 17:08:19,"-0,7609999775886536","-0,6669999957084656","-0,6679999828338623","-2,095999956130981","254,6000061035156","252,3000030517578","251,5","438,8999938964844","436,2999877929688","438,2000122070313","-469,2000122070313","-153,6999969482422","-156,60000610351562","-159,1999969482422","-61,20000076293945","-74,9000015258789","6,099999904632568","7,5","487,3999938964844","171,1999969482422","156,6999969482422","159,3000030517578","-0,9919999837875366","-0,8980000019073486","0,9990000128746032","0,9990000128746032","49,900001525878906"
