Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 17:05:56,"-0,5830000042915344","-0,4990000128746032","-0,4950000047683716","-1,5770000219345093","253,6000061035156","251,6000061035156","250,5","439,7000122070313","432,6000061035156","436,5","-336,8999938964844","-109,3000030517578","-112,1999969482422","-115,1999969482422","-38,900001525878906","-67,5999984741211","13,5","14,5","364,5","128,5","113,0","116,0999984741211","-0,9929999709129332","-0,8500000238418579","0,9929999709129332","0,9929999709129332","50,0"
2026-04-17 17:06:29,"-1,2400000095367432","-1,2170000076293943","-1,2239999771118164","-3,680999994277954","254,3000030517578","252,3999938964844","251,3000030517578","441,0","434,0","437,7999877929688","-903,7999877929688","-297,5","-301,1000061035156","-302,79998779296875","-33,900001525878906","-68,5","13,899999618530272","13,600000381469728","911,9000244140624","305,29998779296875","302,0","303,6000061035156","-0,9990000128746032","-0,9739999771118164","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 17:07:02,"-1,8739999532699585","-1,8650000095367432","-1,875","-5,613999843597412","255,3000030517578","253,1000061035156","252,1999969482422","442,3999938964844","435,2999877929688","439,5","-1412,5999755859375","-468,1000061035156","-468,7000122070313","-469,7999877929688","-50,79999923706055","-69,9000015258789","15,0","12,300000190734863","1416,800048828125","471,2000122070313","468,8999938964844","470,0","1,0","-0,9879999756813048","1,0","1,0","50,0"
2026-04-17 17:07:34,"-2,513999938964844","-2,5160000324249268","-2,5239999294281006","-7,553999900817871","255,6000061035156","253,3000030517578","252,6000061035156","442,8999938964844","435,7999877929688","440,1000061035156","-1901,800048828125","-632,5","-634,0999755859375","-634,4000244140625","-65,30000305175781","-76,4000015258789","9,399999618530272","5,900000095367432","1906,4000244140625","636,7999877929688","634,0999755859375","634,4000244140625","-0,9990000128746032","-0,9929999709129332","1,0","1,0","50,0"
2026-04-17 17:08:00,"-2,739000082015991","-2,753999948501587","-2,76200008392334","-8,255000114440918","255,8000030517578","253,5","252,8000030517578","443,2000122070313","436,2000122070313","440,3999938964844","-2084,10009765625","-693,0","-694,5","-695,2000122070312","-25,299999237060547","-63,900001525878906","22,200000762939453","17,899999618530273","2087,699951171875","697,9000244140625","697,0","697,5","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 17:08:29,"-2,9830000400543213","-2,992000102996826","-3,000999927520752","-8,97599983215332","255,8999938964844","253,6000061035156","252,6999969482422","443,3999938964844","436,2000122070313","440,3999938964844","-2253,199951171875","-753,5999755859375","-754,5","-755,4000244140625","-44,900001525878906","-71,19999694824219","15,399999618530272","10,899999618530272","2266,300048828125","758,2000122070312","755,5999755859375","755,5","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 17:08:58,"-2,437000036239624","-2,438999891281128","-2,447999954223633","-7,323999881744385","255,5","253,1999969482422","252,1999969482422","442,7000122070313","435,3999938964844","439,6000061035156","-1844,0999755859373","-613,9000244140625","-614,5999755859375","-615,2999877929688","-48,09999847412109","-71,5","13,800000190734863","11,100000381469728","1849,5","617,2000122070312","614,7999877929688","615,4000244140625","1,0","-0,9929999709129332","1,0","1,0","50,0"
2026-04-17 17:09:29,"-2,638999938964844","-2,640000104904175","-2,651000022888184","-7,979000091552734","255,8000030517578","253,6000061035156","252,6000061035156","443,2999877929688","436,1000061035156","440,2000122070313","-2004,699951171875","-665,0","-666,9000244140625","-667,0","-63,09999847412109","-77,5","7,800000190734863","4,699999809265137","2009,300048828125","673,9000244140625","670,9000244140625","671,4000244140625","-0,9990000128746032","-0,9940000176429749","1,0","1,0","50,0"
2026-04-17 17:10:08,"-3,4749999046325684","-3,490999937057495","-3,502000093460083","-10,468000411987305","256,20001220703125","254,0","253,1999969482422","444,0","437,0","441,1000061035156","-2668,300048828125","-888,7000122070312","-889,7000122070312","-884,0","-26,100000381469727","-64,0999984741211","22,799999237060547","17,899999618530273","2670,39990234375","885,7000122070312","884,5","884,0999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 17:10:40,"-4,0229997634887695","-4,046000003814697","-4,052999973297119","-12,121999740600586","256,6000061035156","254,3000030517578","253,5","444,6000061035156","437,5","441,7000122070313","-3073,60009765625","-1024,300048828125","-1026,4000244140625","-1025,300048828125","-42,5","-70,30000305175781","18,5","14,899999618530272","3075,300048828125","1028,0999755859375","1026,5999755859375","1025,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 17:11:10,"-4,296999931335449","-4,321000099182129","-4,328999996185303","-12,946999549865724","257,1000061035156","254,8000030517578","254,0","445,5","438,2999877929688","442,6000061035156","-3294,10009765625","-1098,300048828125","-1098,199951171875","-1096,9000244140625","-66,0","-79,5999984741211","9,5","0,0","3297,0","1100,300048828125","1097,5999755859375","1096,5","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 17:11:38,"-4,736999988555908","-4,763999938964844","-4,77400016784668","-14,274999618530272","257,29998779296875","255,0","254,1999969482422","445,7999877929688","438,7000122070313","442,8999938964844","-3630,89990234375","-1211,5999755859375","-1213,300048828125","-1211,199951171875","-71,4000015258789","-79,4000015258789","10,300000190734863","0,0","3634,10009765625","1216,199951171875","1213,4000244140625","1211,300048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 17:12:09,"-5,665999889373779","-5,702000141143799","-5,709000110626221","-17,07699966430664","257,8999938964844","255,6000061035156","254,8000030517578","446,8999938964844","439,7000122070313","444,0","-4355,0","-1456,0999755859375","-1455,0","-1453,0","-31,299999237060547","-67,5999984741211","24,600000381469727","14,199999809265137","4364,60009765625","1458,4000244140625","1455,199951171875","1453,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:12:38,"-6,816999912261963","-6,857999801635742","-6,863999843597412","-20,53899955749512","258,70001220703125","256,29998779296875","255,5","448,2000122070313","440,8999938964844","445,2000122070313","-5265,2998046875","-1758,5","-1755,0999755859375","-1752,0","-71,69999694824219","-83,19999694824219","9,300000190734863","0,0","5267,2998046875","1760,4000244140625","1755,0999755859375","1752,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:13:13,"-7,874000072479248","-7,919000148773193","-7,925000190734863","-23,718000411987305","259,70001220703125","257,20001220703125","256,5","449,7999877929688","442,6000061035156","447,0","-6105,10009765625","-2041,300048828125","-2035,300048828125","-2031,5999755859373","-70,0999984741211","-83,9000015258789","12,899999618530272","0,0","6110,39990234375","2042,300048828125","2035,4000244140625","2031,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:13:45,"-8,718000411987305","-8,772000312805176","-8,779000282287598","-26,268999099731445","260,29998779296875","257,79998779296875","256,8999938964844","450,8999938964844","443,3999938964844","447,8999938964844","-6777,60009765625","-2265,60009765625","-2258,5","-2253,39990234375","-46,0","-77,69999694824219","19,700000762939453","7,5","6779,0","2266,89990234375","2258,60009765625","2253,39990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:14:15,"-9,177000045776367","-9,229000091552734","-9,236000061035156","-27,642000198364254","260,70001220703125","258,20001220703125","257,20001220703125","451,6000061035156","444,0","448,5","-7153,10009765625","-2388,39990234375","-2381,0","-2374,39990234375","-72,30000305175781","-85,0999984741211","12,0","0,0","7146,0","2389,699951171875","2381,0","2373,89990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:14:46,"-9,538999557495115","-9,58899974822998","-9,588000297546388","-28,71199989318848","260,8999938964844","258,29998779296875","257,6000061035156","451,7999877929688","444,5","449,0","-7425,60009765625","-2485,10009765625","-2479,300048828125","-2469,199951171875","-63,5","-80,80000305175781","21,200000762939453","4,400000095367432","7436,5","2485,0","2474,89990234375","2469,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:15:18,"-9,824999809265137","-9,880000114440918","-9,885000228881836","-29,59000015258789","260,79998779296875","258,20001220703125","257,6000061035156","451,7000122070313","444,3999938964844","448,8999938964844","-7652,7998046875","-2557,800048828125","-2549,39990234375","-2544,89990234375","-30,200000762939453","-72,30000305175781","29,600000381469727","10,600000381469728","7653,2001953125","2559,5","2549,60009765625","2544,89990234375","1,0","1,0","1,0","1,0","50,0"
