Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 21:19:32,"-1,1369999647140503","-1,0829999446868896","-1,1050000190734863","-3,325000047683716","252,1999969482422","250,3000030517578","249,3000030517578","435,1000061035156","432,6000061035156","434,2999877929688","-790,7999877929688","-261,20001220703125","-264,79998779296875","-267,79998779296875","-55,59999847412109","-71,0","7,800000190734863","7,599999904632568","805,0","272,1000061035156","265,0","267,8999938964844","-0,9980000257492064","-0,9670000076293944","0,9990000128746032","1,0","49,900001525878906"
2026-04-10 21:20:06,"-2,299000024795532","-2,2909998893737797","-2,308000087738037","-6,8979997634887695","252,8000030517578","250,8000030517578","250,0","436,1000061035156","433,7000122070313","435,3999938964844","-1714,0","-569,9000244140625","-570,7000122070312","-572,7999877929688","-43,09999847412109","-66,0","13,199999809265137","9,600000381469728","1717,300048828125","573,4000244140625","570,9000244140625","572,9000244140625","1,0","-0,9929999709129332","1,0","1,0","50,0"
2026-04-10 21:20:43,"-3,4549999237060547","-3,4609999656677246","-3,4809999465942383","-10,397000312805176","254,5","252,6999969482422","251,8999938964844","439,2000122070313","436,8999938964844","438,5","-2613,0","-870,5","-872,2999877929688","-873,5999755859375","-28,100000381469727","-60,900001525878906","20,0","12,699999809265137","2620,699951171875","874,4000244140625","872,5","873,7000122070312","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 21:21:19,"-4,479000091552734","-4,494999885559082","-4,510000228881836","-13,484000205993652","255,1000061035156","253,3000030517578","252,5","440,2000122070313","438,0","439,5","-3410,800048828125","-1136,9000244140625","-1135,800048828125","-1136,199951171875","-46,70000076293945","-66,30000305175781","13,800000190734863","5,699999809265137","3410,0","1137,800048828125","1135,800048828125","1136,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 21:21:53,"-4,352000236511231","-4,367000102996826","-4,385000228881836","-13,104000091552734","255,1999969482422","253,3999938964844","252,6999969482422","440,3999938964844","438,2000122070313","439,7999877929688","-3309,199951171875","-1103,0999755859375","-1103,5","-1105,0","-42,09999847412109","-64,9000015258789","15,100000381469728","7,599999904632568","3314,60009765625","1106,0","1103,5999755859375","1105,0","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 21:22:28,"-4,716000080108643","-4,730000019073486","-4,75","-14,196000099182127","255,6000061035156","253,8000030517578","253,0","441,1000061035156","438,8999938964844","440,3999938964844","-3594,10009765625","-1198,199951171875","-1198,5999755859375","-1199,0999755859375","-63,70000076293945","-72,30000305175781","8,600000381469727","0,0","3599,0","1201,199951171875","1198,5999755859375","1199,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 21:23:01,"-4,824999809265137","-4,841000080108643","-4,857999801635742","-14,52400016784668","255,5","254,0","253,1999969482422","441,2000122070313","439,2000122070313","440,5","-3682,60009765625","-1226,300048828125","-1226,5","-1227,199951171875","-62,20000076293945","-71,19999694824219","9,0","0,0","3682,10009765625","1228,300048828125","1226,5","1227,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:23:34,"-5,080999851226807","-5,104000091552734","-5,11899995803833","-15,303999900817873","255,8000030517578","254,0","253,1999969482422","441,5","439,2000122070313","440,7999877929688","-3879,10009765625","-1293,199951171875","-1292,699951171875","-1293,0999755859375","-47,400001525878906","-66,9000015258789","13,5","4,400000095367432","3878,10009765625","1294,0999755859375","1291,800048828125","1292,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 21:24:09,"-5,236000061035156","-5,257999897003174","-5,276999950408936","-15,770999908447266","255,8999938964844","254,1000061035156","253,3999938964844","441,6000061035156","439,5","441,0","-4002,39990234375","-1334,699951171875","-1333,0999755859375","-1333,9000244140625","-44,0","-65,69999694824219","14,899999618530272","6,800000190734863","4003,0","1335,800048828125","1333,199951171875","1333,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:24:43,"-5,4679999351501465","-5,493000030517578","-5,511000156402588","-16,472000122070312","256,20001220703125","254,3999938964844","253,6000061035156","442,1000061035156","439,8999938964844","441,5","-4186,89990234375","-1396,0999755859375","-1394,5","-1394,5999755859375","-41,900001525878906","-65,5","16,200000762939453","7,300000190734863","4186,2998046875","1397,0","1394,5999755859375","1394,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
