Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 19:41:12,"-0,578000009059906","-0,4309999942779541","-0,44200000166893","-1,4509999752044678","251,3000030517578","249,1000061035156","248,1000061035156","433,2999877929688","430,5","432,3999938964844","-276,3999938964844","-89,5","-86,5999984741211","-89,5999984741211","-59,70000076293945","-72,9000015258789","5,400000095367432","7,599999904632568","288,29998779296875","111,4000015258789","86,80000305175781","89,9000015258789","-0,977999985218048","-0,7710000276565552","0,996999979019165","0,9959999918937684","49,900001525878906"
2026-04-10 19:41:47,"-1,0049999952316284","-0,9520000219345092","-0,9670000076293944","-2,924000024795532","251,6999969482422","249,6999969482422","248,6999969482422","434,2000122070313","431,6000061035156","433,2999877929688","-692,5999755859375","-228,6999969482422","-230,8999938964844","-233,3999938964844","-36,79999923706055","-65,30000305175781","14,100000381469728","14,300000190734863","703,2999877929688","238,0","231,3000030517578","233,8999938964844","-0,9990000128746032","-0,9649999737739564","0,996999979019165","0,9980000257492064","49,900001525878906"
2026-04-10 19:42:20,"-1,7669999599456787","-1,7450000047683716","-1,7610000371932983","-5,2729997634887695","252,1999969482422","250,1000061035156","248,8999938964844","435,0","432,1000061035156","433,8999938964844","-1304,699951171875","-433,2999877929688","-433,1000061035156","-434,6000061035156","-34,400001525878906","-64,5999984741211","15,399999618530272","14,800000190734863","1304,699951171875","436,3999938964844","433,3999938964844","434,8999938964844","1,0","-0,9890000224113464","0,9990000128746032","1,0","49,900001525878906"
2026-04-10 19:42:54,"-2,183000087738037","-2,171999931335449","-2,190000057220459","-6,545000076293945","252,5","250,3000030517578","249,1000061035156","435,3999938964844","432,3999938964844","434,3999938964844","-1623,9000244140625","-540,0999755859375","-540,7999877929688","-542,0","-42,900001525878906","-67,4000015258789","12,800000190734863","11,600000381469728","1626,800048828125","543,5999755859375","540,9000244140625","542,2000122070312","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906"
2026-04-10 19:43:29,"-4,508999824523926","-4,526000022888184","-4,543000221252441","-13,57800006866455","254,3000030517578","251,8999938964844","250,8999938964844","438,2999877929688","435,3999938964844","437,3999938964844","-3415,89990234375","-1140,0","-1138,5999755859375","-1137,199951171875","-46,59999847412109","-69,0","14,0","8,300000190734863","3418,10009765625","1142,0999755859375","1138,5999755859375","1137,300048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 19:44:01,"-6,804999828338623","-6,840000152587891","-6,8460001945495605","-20,482999801635746","256,79998779296875","254,6999969482422","253,6999969482422","442,8999938964844","440,2000122070313","442,1000061035156","-5213,89990234375","-1741,5","-1736,5","-1735,800048828125","-46,29999923706055","-69,5","14,800000190734863","5,0","5217,2998046875","1743,0","1738,699951171875","1735,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:44:35,"-7,407999992370605","-7,446000099182129","-7,453999996185303","-22,308000564575195","257,1000061035156","254,8999938964844","254,1999969482422","443,3999938964844","440,7999877929688","442,7999877929688","-5660,7998046875","-1890,800048828125","-1895,0999755859373","-1893,0999755859373","-51,0","-69,69999694824219","14,899999618530272","3,799999952316284","5689,5","1901,0999755859373","1895,199951171875","1893,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:45:09,"-7,191999912261963","-7,228000164031982","-7,241000175476074","-21,660999298095703","257,3999938964844","255,0","254,3000030517578","443,7000122070313","441,0","443,1000061035156","-5539,2001953125","-1850,4000244140625","-1841,300048828125","-1838,4000244140625","-64,4000015258789","-75,5999984741211","11,100000381469728","0,0","5527,60009765625","1847,800048828125","1841,300048828125","1838,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:45:45,"-7,242000102996826","-7,276000022888184","-7,294000148773193","-21,812000274658203","257,1000061035156","254,8999938964844","254,0","443,3999938964844","440,7000122070313","442,6000061035156","-5544,2001953125","-1851,800048828125","-1852,300048828125","-1850,199951171875","-35,29999923706055","-64,30000305175781","20,399999618530277","8,5","5561,0","1858,199951171875","1852,4000244140625","1850,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:46:19,"-6,896999835968018","-6,927999973297119","-6,939000129699707","-20,763999938964844","257,20001220703125","254,3999938964844","254,0","443,0","440,2000122070313","442,7000122070313","-5268,39990234375","-1760,699951171875","-1760,5","-1760,5999755859375","-49,79999923706055","-72,19999694824219","17,700000762939453","4,699999809265137","5291,2998046875","1770,0","1760,5999755859375","1760,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
