Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 15:04:52,"-0,5789999961853027","-0,503000020980835","-0,4959999918937683","-1,5670000314712524","251,3999938964844","250,3999938964844","249,0","434,5","432,3999938964844","433,2999877929688","-334,3999938964844","-108,5","-111,0","-114,8000030517578","-17,5","-57,400001525878906","19,799999237060547","18,600000381469727","345,79998779296875","121,0","110,5","114,0999984741211","-0,9980000257492064","-0,8790000081062317","0,9850000143051147","0,9869999885559082","50,0"
2026-04-10 15:05:24,"-1,1979999542236328","-1,1710000038146973","-1,1829999685287476","-3,549000024795532","252,1999969482422","251,3000030517578","249,8000030517578","436,0","433,8999938964844","434,7000122070313","-866,7999877929688","-286,1000061035156","-289,0","-291,6000061035156","-20,899999618530277","-58,20000076293945","19,600000381469727","17,600000381469727","870,4000244140625","290,8999938964844","288,3999938964844","291,1000061035156","1,0","-0,9800000190734864","0,9980000257492064","0,9980000257492064","50,0"
2026-04-10 15:05:57,"-1,934999942779541","-1,9279999732971191","-1,944000005722046","-5,807000160217285","252,5","251,6999969482422","250,1000061035156","436,6000061035156","434,5","435,2000122070313","-1439,300048828125","-477,2000122070313","-481,6000061035156","-482,8999938964844","-40,59999847412109","-64,80000305175781","13,800000190734863","10,300000190734863","1447,5999755859375","482,7000122070313","481,7999877929688","483,0","1,0","-0,99099999666214","1,0","1,0","50,0"
2026-04-10 15:06:29,"-2,558000087738037","-2,565999984741211","-2,5789999961853027","-7,703000068664551","252,8999938964844","252,1000061035156","250,6000061035156","437,2999877929688","435,2999877929688","436,0","-1921,199951171875","-637,7999877929688","-642,7999877929688","-643,0999755859375","-27,5","-60,400001525878906","18,700000762939453","14,199999809265137","1928,300048828125","641,9000244140625","643,0999755859375","643,2000122070312","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-10 15:07:05,"-2,927999973297119","-2,934000015258789","-2,947000026702881","-8,809000015258789","253,1999969482422","252,3000030517578","250,8000030517578","437,7000122070313","435,6000061035156","436,3999938964844","-2206,60009765625","-733,0999755859375","-736,5999755859375","-736,7999877929688","-42,900001525878906","-65,5","13,699999809265137","8,800000190734863","2209,89990234375","736,2000122070312","736,7999877929688","736,9000244140625","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 15:07:42,"-3,2950000762939453","-3,308000087738037","-3,322999954223633","-9,925999641418455","253,3000030517578","252,3000030517578","250,8999938964844","437,7999877929688","435,7000122070313","436,6000061035156","-2489,60009765625","-827,5","-831,5999755859375","-831,2000122070312","-38,29999923706055","-64,19999694824219","15,899999618530272","9,899999618530272","2493,60009765625","830,5","831,7000122070312","831,2000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 15:08:16,"-3,7309999465942383","-3,746000051498413","-3,759000062942505","-11,236000061035156","253,3999938964844","252,5","250,8000030517578","437,8999938964844","435,7000122070313","436,5","-2822,300048828125","-938,5","-942,9000244140624","-940,9000244140624","-64,0999984741211","-72,0","7,900000095367432","0,0","2825,10009765625","941,2000122070312","942,9000244140624","940,5999755859376","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 15:08:51,"-4,138999938964844","-4,156000137329102","-4,166999816894531","-12,461999893188477","253,6999969482422","252,8999938964844","251,3000030517578","438,7000122070313","436,6000061035156","437,2999877929688","-3129,10009765625","-1041,0","-1048,0","-1045,5999755859375","-45,29999923706055","-66,0","13,899999618530272","6,699999809265137","3139,60009765625","1045,699951171875","1048,0999755859375","1045,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 15:09:25,"-4,507999897003174","-4,527999877929688","-4,540999889373779","-13,57699966430664","254,1999969482422","253,0","251,6000061035156","439,2000122070313","436,8999938964844","438,0","-3424,5","-1140,199951171875","-1143,0999755859375","-1140,199951171875","-64,19999694824219","-72,5","8,199999809265137","0,0","3421,60009765625","1140,800048828125","1141,9000244140625","1138,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 15:09:59,"-4,861999988555908","-4,88700008392334","-4,901000022888184","-14,649999618530272","254,3000030517578","253,1999969482422","251,8000030517578","439,5","437,2999877929688","438,2000122070313","-3691,800048828125","-1229,300048828125","-1234,800048828125","-1231,5999755859375","-46,400001525878906","-66,19999694824219","14,600000381469728","5,099999904632568","3699,39990234375","1232,800048828125","1234,9000244140625","1231,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 15:10:34,"-5,1479997634887695","-5,177000045776367","-5,189000129699707","-15,513999938964844","254,3999938964844","253,3000030517578","251,6999969482422","439,6000061035156","437,2999877929688","438,2000122070313","-3914,800048828125","-1303,800048828125","-1308,5999755859375","-1303,9000244140625","-49,5","-67,9000015258789","14,300000190734863","4,099999904632568","3919,0","1306,4000244140625","1308,5999755859375","1303,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 15:11:07,"-5,540999889373779","-5,571000099182129","-5,579999923706055","-16,691999435424805","254,3999938964844","253,1000061035156","251,8999938964844","439,5","437,2999877929688","438,3999938964844","-4215,5","-1403,9000244140625","-1408,199951171875","-1403,9000244140625","-42,59999847412109","-66,30000305175781","17,0","6,599999904632568","4218,2998046875","1406,0","1408,300048828125","1403,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 15:11:39,"-6,39900016784668","-6,433000087738037","-6,447999954223633","-19,280000686645508","255,3999938964844","254,1999969482422","252,6000061035156","441,2000122070313","438,8999938964844","439,7999877929688","-4890,39990234375","-1629,699951171875","-1632,5999755859375","-1628,0999755859375","-27,399999618530277","-61,29999923706055","23,299999237060547","10,5","4896,60009765625","1632,0999755859375","1635,300048828125","1629,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
