Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 20:50:36,"-2,3929998874664307","-2,375999927520752","-2,4170000553131104","-7,185999870300293","253,5","251,8000030517578","251,1000061035156","437,6000061035156","435,5","436,8999938964844","-1799,5","-598,2000122070312","-594,2999877929688","-602,5","-12,0","-59,09999847412109","26,600000381469727","20,399999618530277","1796,699951171875","599,0","594,7999877929688","602,7999877929688","1,0","-0,9950000047683716","0,9990000128746032","1,0","50,0"
2026-04-10 20:51:32,"-0,4429999887943268","-0,2989999949932098","-0,2820000052452087","-1,02400004863739","252,1000061035156","250,5","249,8000030517578","435,2000122070313","433,2000122070313","434,3999938964844","-93,6999969482422","-29,299999237060547","-30,0","-34,29999923706055","-35,79999923706055","-65,5999984741211","13,5","16,200000762939453","142,8000030517578","71,9000015258789","32,900001525878906","37,900001525878906","-0,968999981880188","-0,414000004529953","0,8339999914169312","0,859000027179718","50,0"
2026-04-10 20:52:04,"-0,6779999732971191","-0,593999981880188","-0,5979999899864197","-1,870000004768372","252,1999969482422","250,6000061035156","249,8999938964844","435,3999938964844","433,3999938964844","434,7999877929688","-405,3999938964844","-133,3000030517578","-134,60000610351562","-138,60000610351562","-39,0","-65,5","13,199999809265137","13,199999809265137","423,7000122070313","149,10000610351562","135,1999969482422","139,1999969482422","-0,9950000047683716","-0,8949999809265137","0,9950000047683716","0,9950000047683716","50,0"
2026-04-10 20:52:34,"-1,02400004863739","-0,975000023841858","-0,9900000095367432","-2,989000082015991","252,5","251,0","250,1999969482422","436,0","434,0","435,2999877929688","-711,9000244140625","-235,3999938964844","-236,1999969482422","-239,6000061035156","-39,59999847412109","-65,5","13,399999618530272","12,300000190734863","720,7000122070312","244,1000061035156","236,6000061035156","239,8999938964844","-0,9990000128746032","-0,9660000205039978","0,9980000257492064","0,996999979019165","50,0"
2026-04-10 20:53:05,"-1,3940000534057615","-1,3639999628067017","-1,378999948501587","-4,13700008392334","252,8999938964844","251,1999969482422","250,3999938964844","436,5","434,2999877929688","435,7999877929688","-1012,2000122070312","-335,70001220703125","-336,70001220703125","-339,79998779296875","-31,200000762939453","-62,70000076293945","17,0","14,399999618530272","1018,7000122070312","341,3999938964844","337,1000061035156","340,1000061035156","-0,9990000128746032","-0,9810000061988832","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 20:53:37,"-2,186000108718872","-2,177999973297119","-2,190000057220459","-6,557000160217285","253,5","251,6000061035156","251,1999969482422","437,3999938964844","435,3999938964844","437,0","-1633,0999755859375","-543,0","-543,7999877929688","-546,2999877929688","-40,79999923706055","-66,0999984741211","14,800000190734863","10,5","1637,699951171875","547,2000122070312","544,0","546,4000244140625","-0,9990000128746032","-0,9919999837875366","1,0","1,0","50,0"
2026-04-10 20:54:08,"-3,0439999103546143","-3,0450000762939453","-3,059000015258789","-9,14799976348877","253,8999938964844","252,3999938964844","251,6000061035156","438,3999938964844","436,3999938964844","437,7000122070313","-2300,0","-765,5999755859375","-764,9000244140625","-766,4000244140625","-59,79999923706055","-71,5999984741211","8,800000190734863","3,0","2298,800048828125","767,2999877929688","764,9000244140625","766,4000244140625","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-10 20:54:38,"-3,900000095367432","-3,8980000019073486","-3,921999931335449","-11,720000267028809","254,0","253,5","252,3999938964844","439,5","438,1000061035156","438,6000061035156","-2956,89990234375","-983,5","-986,4000244140624","-986,9000244140624","-63,29999923706055","-70,9000015258789","7,5","0,0","2958,0","985,4000244140624","985,9000244140624","986,5","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 20:55:06,"-4,75600004196167","-4,769999980926514","-4,790999889373779","-14,31700038909912","255,1999969482422","253,8000030517578","252,8000030517578","440,7999877929688","438,7000122070313","439,8999938964844","-3626,5","-1208,0","-1208,5","-1208,199951171875","-46,400001525878906","-66,80000305175781","14,199999809265137","6,0","3626,199951171875","1209,300048828125","1208,5999755859375","1208,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 20:55:36,"-5,006999969482422","-5,026999950408936","-5,040999889373779","-15,074999809265137","255,5","253,8999938964844","253,0","441,1000061035156","438,8999938964844","440,2999877929688","-3820,300048828125","-1273,300048828125","-1273,9000244140625","-1273,0","-46,5","-66,5","14,600000381469728","5,300000190734863","3822,199951171875","1275,9000244140625","1274,699951171875","1274,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
