Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 17:32:46,"-0,6869999766349792","-0,6129999756813049","-0,621999979019165","-1,9220000505447388","253,1999969482422","251,1999969482422","250,1000061035156","439,0","431,8999938964844","435,7999877929688","-441,2999877929688","-141,6999969482422","-144,5","-146,8000030517578","-46,20000076293945","-68,19999694824219","12,600000381469728","17,299999237060547","450,5","157,0","145,10000610351562","147,8000030517578","-0,9950000047683716","-0,9110000133514404","0,9929999709129332","0,99099999666214","50,0"
2026-04-17 17:33:19,"-1,534999966621399","-1,5190000534057615","-1,5260000228881836","-4,579999923706055","254,0","251,8999938964844","251,0","440,2999877929688","433,2999877929688","437,2999877929688","-1131,199951171875","-373,8999938964844","-378,2999877929688","-379,6000061035156","-40,20000076293945","-67,5","14,199999809265137","12,300000190734863","1134,699951171875","381,7000122070313","378,6000061035156","379,7999877929688","-0,9990000128746032","-0,9860000014305116","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 17:33:50,"-2,3420000076293945","-2,345999956130981","-2,351999998092652","-7,039999961853027","254,5","252,5","251,5","439,0","436,3999938964844","438,2000122070313","-1764,699951171875","-586,7000122070312","-588,7999877929688","-589,2999877929688","-31,100000381469727","-68,30000305175781","14,699999809265137","11,199999809265137","1768,699951171875","590,7000122070312","589,0","589,4000244140625","1,0","-0,9940000176429749","0,9990000128746032","1,0","50,0"
2026-04-17 17:34:22,"-3,015000104904175","-3,0239999294281006","-3,0339999198913574","-9,072999954223633","255,0","252,8999938964844","251,8999938964844","439,7999877929688","437,1000061035156","438,8999938964844","-2284,0","-760,5999755859375","-761,7000122070312","-761,5999755859375","-57,5","-73,5","10,5","5,400000095367432","2289,89990234375","764,5","762,7000122070312","762,5","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 17:34:56,"-3,6689999103546143","-3,687000036239624","-3,694000005722046","-11,050000190734863","255,1999969482422","253,3000030517578","252,1999969482422","440,2999877929688","437,7000122070313","439,3999938964844","-2788,699951171875","-928,4000244140624","-931,2000122070312","-929,7999877929688","-71,0","-75,0999984741211","8,899999618530273","4,0","2790,199951171875","932,5999755859376","931,2000122070312","929,7999877929688","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 17:35:27,"-4,525000095367432","-4,550000190734863","-4,558000087738037","-13,633000373840332","255,6000061035156","253,6000061035156","252,6000061035156","440,8999938964844","438,2999877929688","440,1000061035156","-3458,0","-1151,4000244140625","-1152,0999755859375","-1149,9000244140625","-52,400001525878906","-71,9000015258789","13,600000381469728","6,5","3460,39990234375","1153,5999755859375","1152,199951171875","1149,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 17:35:56,"-5,125999927520752","-5,1579999923706055","-5,166999816894531","-15,420000076293944","256,20001220703125","254,1000061035156","253,1000061035156","441,8999938964844","439,2000122070313","441,0","-3924,800048828125","-1308,5999755859375","-1308,800048828125","-1305,699951171875","-31,399999618530277","-64,9000015258789","21,600000381469727","13,399999618530272","3925,10009765625","1307,199951171875","1305,5999755859375","1302,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:36:26,"-5,702000141143799","-5,734000205993652","-5,741000175476074","-17,177000045776367","256,5","254,6000061035156","253,5","442,6000061035156","440,0","441,6000061035156","-4366,2998046875","-1456,5","-1457,300048828125","-1453,9000244140625","-57,0","-71,4000015258789","15,699999809265137","6,0","4368,2998046875","1459,199951171875","1457,4000244140625","1453,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:36:57,"-6,255000114440918","-6,290999889373779","-6,298999786376953","-18,84499931335449","256,70001220703125","254,6999969482422","253,6000061035156","442,7999877929688","440,2000122070313","441,8999938964844","-4793,2998046875","-1600,9000244140625","-1599,800048828125","-1595,300048828125","-64,5","-78,19999694824219","9,600000381469728","0,0","4798,7001953125","1602,0999755859375","1599,800048828125","1595,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:37:29,"-6,698999881744385","-6,73799991607666","-6,745999813079834","-20,183000564575195","257,20001220703125","254,8999938964844","253,8999938964844","443,3999938964844","440,6000061035156","442,6000061035156","-5134,2001953125","-1717,199951171875","-1714,699951171875","-1710,0","-50,20000076293945","-72,0999984741211","16,299999237060547","5,300000190734863","5135,7998046875","1719,9000244140625","1715,800048828125","1710,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:38:00,"-7,277999877929687","-7,320000171661377","-7,328999996185303","-21,927000045776367","257,70001220703125","255,6000061035156","254,5","444,5","441,7000122070313","443,5","-5605,7998046875","-1869,5999755859373","-1869,9000244140625","-1864,199951171875","-51,29999923706055","-73,0","15,899999618530272","5,5","5600,10009765625","1873,300048828125","1870,0","1864,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:38:30,"-7,616000175476074","-7,660999774932861","-7,670000076293945","-22,94700050354004","257,8999938964844","255,8000030517578","254,6000061035156","444,7999877929688","442,0","443,7999877929688","-5867,2998046875","-1960,5","-1957,9000244140625","-1951,300048828125","-56,900001525878906","-73,5999984741211","15,5","5,400000095367432","5870,5","1961,4000244140625","1958,0","1951,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:38:59,"-8,37600040435791","-8,430999755859375","-8,439000129699707","-25,246000289916992","258,3999938964844","256,29998779296875","255,1999969482422","445,7000122070313","442,8999938964844","444,7000122070313","-6474,7001953125","-2161,800048828125","-2158,89990234375","-2151,199951171875","-53,79999923706055","-74,4000015258789","15,800000190734863","4,5","6473,2998046875","2163,89990234375","2159,199951171875","2152,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:39:28,"-9,133999824523926","-9,18299961090088","-9,19200038909912","-27,50900077819824","259,20001220703125","256,8999938964844","255,8000030517578","446,8999938964844","444,0","446,0","-7068,39990234375","-2363,10009765625","-2357,199951171875","-2349,800048828125","-75,5999984741211","-81,5","10,300000190734863","-4,0","7071,7998046875","2364,5","2357,199951171875","2349,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:39:59,"-9,836999893188477","-9,890000343322754","-9,899999618530272","-29,62700080871582","259,3999938964844","257,0","256,1000061035156","447,2000122070313","444,2999877929688","446,3999938964844","-7632,5","-2549,89990234375","-2540,39990234375","-2533,699951171875","-77,0999984741211","-81,0","10,300000190734863","-4,5","7628,89990234375","2549,5","2540,39990234375","2533,699951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:40:28,"-10,51099967956543","-10,567999839782717","-10,57900047302246","-31,65800094604492","259,70001220703125","257,3999938964844","256,3999938964844","447,7999877929688","444,8999938964844","446,8999938964844","-8157,10009765625","-2726,0","-2718,39990234375","-2710,800048828125","-56,79999923706055","-77,0","14,399999618530272","0,0","8156,0","2727,199951171875","2718,5","2710,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:40:58,"-10,126999855041504","-10,180999755859377","-10,189000129699709","-30,496999740600582","259,20001220703125","256,79998779296875","256,1000061035156","447,2000122070313","444,3999938964844","446,2999877929688","-7834,0","-2621,800048828125","-2613,0","-2607,60009765625","-59,70000076293945","-78,19999694824219","15,100000381469728","-3,200000047683716","7843,7001953125","2619,199951171875","2610,800048828125","2603,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:41:29,"-9,255999565124512","-9,303999900817873","-9,3100004196167","-27,8700008392334","258,79998779296875","256,29998779296875","255,6999969482422","446,0","443,3999938964844","445,5","-7157,10009765625","-2390,89990234375","-2382,5","-2379,39990234375","-47,29999923706055","-76,0999984741211","17,399999618530273","0,0","7154,7001953125","2392,699951171875","2382,60009765625","2379,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
