Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 18:21:28,"-0,4359999895095825","-0,2770000100135803","-0,277999997138977","-0,99099999666214","251,8999938964844","250,0","249,1000061035156","434,6000061035156","432,2000122070313","433,7999877929688","-143,3000030517578","-44,70000076293945","-47,900001525878906","-51,20000076293945","-53,09999847412109","-68,9000015258789","9,300000190734863","7,099999904632568","183,8999938964844","85,0","48,400001525878906","51,70000076293945","-0,9259999990463256","-0,5230000019073486","0,9929999709129332","0,99099999666214","50,0"
2026-04-17 18:21:58,"-0,8299999833106995","-0,777999997138977","-0,7900000214576721","-2,3959999084472656","252,6000061035156","250,8000030517578","249,6999969482422","435,8999938964844","433,3999938964844","435,0","-564,2000122070312","-184,8000030517578","-188,0","-190,3000030517578","-40,400001525878906","-62,29999923706055","17,200000762939453","16,799999237060547","575,7000122070312","194,8999938964844","188,3999938964844","190,8000030517578","-0,9990000128746032","-0,9470000267028807","0,9959999918937684","0,9959999918937684","50,0"
2026-04-17 18:22:29,"-1,27400004863739","-1,258999943733215","-1,274999976158142","-3,808000087738037","252,6999969482422","251,0","249,8000030517578","436,2000122070313","433,7000122070313","435,1000061035156","-924,4000244140624","-307,29998779296875","-309,1000061035156","-310,79998779296875","-32,400001525878906","-60,59999847412109","19,200000762939453","17,5","936,7999877929688","311,8999938964844","309,70001220703125","311,29998779296875","1,0","-0,9800000190734864","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-17 18:23:02,"-1,718999981880188","-1,7029999494552612","-1,715999960899353","-5,138000011444092","253,1000061035156","251,1999969482422","249,8999938964844","436,7000122070313","433,8999938964844","435,6000061035156","-1270,0999755859375","-421,8999938964844","-424,5","-425,2999877929688","-62,5","-74,0","6,800000190734863","4,699999809265137","1278,300048828125","428,3999938964844","424,5","425,3999938964844","-0,9990000128746032","-0,9850000143051147","1,0","1,0","50,0"
2026-04-17 18:23:33,"-2,4179999828338623","-2,427000045776367","-2,437000036239624","-7,282000064849853","253,6000061035156","251,6999969482422","250,5","437,6000061035156","434,8999938964844","436,5","-1821,5","-605,2000122070312","-607,5","-607,7000122070312","-47,20000076293945","-67,19999694824219","14,399999618530272","11,0","1827,5","608,9000244140625","607,5999755859375","607,7999877929688","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
2026-04-17 18:24:05,"-3,194000005722046","-3,2049999237060547","-3,2160000801086426","-9,614999771118164","254,3000030517578","252,6000061035156","251,1999969482422","438,8999938964844","436,2999877929688","437,7000122070313","-2418,10009765625","-804,2999877929688","-806,7999877929688","-805,5999755859375","-61,29999923706055","-75,5","8,199999809265137","3,5","2420,300048828125","808,9000244140625","807,9000244140625","806,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-17 18:24:37,"-3,95199990272522","-3,970999956130981","-3,9809999465942383","-11,904000282287598","254,8000030517578","253,0","251,6999969482422","439,7000122070313","437,0","438,6000061035156","-3011,199951171875","-1003,2000122070312","-1002,5","-1000,2999877929688","-42,70000076293945","-64,4000015258789","20,299999237060547","14,699999809265137","3014,0","1002,7000122070312","1002,7000122070312","1000,4000244140624","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:25:07,"-4,716000080108643","-4,742000102996826","-4,750999927520752","-14,208999633789062","255,1000061035156","253,1999969482422","252,1000061035156","440,2000122070313","437,6000061035156","439,2000122070313","-3593,5","-1198,699951171875","-1198,0","-1195,5999755859375","-46,900001525878906","-72,4000015258789","13,5","5,900000095367432","3598,0","1199,5","1198,0999755859375","1195,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:25:33,"-3,882999897003174","-3,8989999294281006","-3,9140000343322754","-11,696000099182127","254,6999969482422","252,8000030517578","251,6999969482422","439,5","436,8999938964844","438,5","-2949,5","-982,5999755859376","-983,7000122070312","-982,2999877929688","-70,9000015258789","-77,4000015258789","12,0","5,699999809265137","2951,699951171875","984,7999877929688","982,9000244140624","981,5999755859376","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 18:26:00,"-4,525000095367432","-4,552999973297119","-4,561999797821045","-13,640000343322754","255,1000061035156","252,8999938964844","252,1999969482422","442,1000061035156","435,2000122070313","439,2999877929688","-3441,800048828125","-1149,699951171875","-1149,5","-1148,800048828125","-49,29999923706055","-72,0999984741211","14,899999618530272","7,800000190734863","3450,5","1152,0","1149,5","1148,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
