Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 14:46:51,"-2,57699990272522","-2,5810000896453857","-2,586999893188477","-7,741000175476074","253,6999969482422","251,3000030517578","250,6999969482422","439,5","432,5","436,7999877929688","-1934,4000244140625","-643,4000244140625","-645,0999755859375","-645,9000244140625","-29,200000762939453","-63,79999923706055","20,100000381469727","14,399999618530272","1938,0999755859373","646,5","645,4000244140625","646,0999755859375","1,0","-0,9950000047683716","0,9990000128746032","1,0","50,0"
2026-04-17 14:47:26,"-5,195000171661377","-5,22599983215332","-5,232999801635742","-15,654000282287598","255,6999969482422","253,5","252,8999938964844","443,1000061035156","436,2999877929688","440,3999938964844","-3964,300048828125","-1322,0999755859375","-1322,199951171875","-1321,300048828125","-27,0","-63,70000076293945","24,200000762939453","12,399999618530272","3968,300048828125","1324,4000244140625","1322,4000244140625","1321,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:48:02,"-7,298999786376953","-7,342000007629394","-7,347000122070312","-21,988000869750977","257,3999938964844","254,8999938964844","254,5","445,7999877929688","438,8999938964844","443,2999877929688","-5657,7001953125","-1889,800048828125","-1869,699951171875","-1868,800048828125","-30,100000381469727","-66,0","26,799999237060547","9,100000381469728","5614,7001953125","1876,0","1869,9000244140625","1868,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:48:36,"-7,684000015258789","-7,729000091552734","-7,735000133514404","-23,14800071716309","257,20001220703125","254,6999969482422","254,1999969482422","445,5","438,3999938964844","442,7999877929688","-5904,2001953125","-1972,800048828125","-1966,9000244140625","-1964,4000244140625","-36,900001525878906","-69,19999694824219","25,600000381469727","6,599999904632568","5905,5","1970,9000244140625","1963,699951171875","1961,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:49:15,"-7,390999794006348","-7,427999973297119","-7,433000087738037","-22,25200080871582","257,29998779296875","254,6000061035156","254,1999969482422","445,5","438,2999877929688","442,8999938964844","-5667,5","-1894,0","-1889,5","-1888,0","-75,5999984741211","-83,0","12,699999809265137","-5,400000095367432","5676,0","1898,4000244140625","1889,5","1888,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 14:49:51,"-7,560999870300293","-7,604000091552734","-7,610000133514404","-22,774999618530277","257,29998779296875","254,6999969482422","254,0","445,6000061035156","438,2999877929688","442,7999877929688","-5814,7998046875","-1943,5999755859373","-1934,199951171875","-1930,9000244140625","-55,59999847412109","-75,0","19,399999618530277","0,0","5807,2998046875","1942,0","1934,300048828125","1930,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:50:29,"-7,836999893188477","-7,881999969482422","-7,888000011444092","-23,60700035095215","257,1000061035156","254,6000061035156","254,0","445,2999877929688","438,2000122070313","442,6000061035156","-6020,0","-2010,9000244140625","-2004,0999755859373","-2001,5","-56,400001525878906","-74,9000015258789","18,5","0,0","6018,10009765625","2012,300048828125","2004,199951171875","2001,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:51:04,"-7,428999900817871","-7,473000049591064","-7,478000164031982","-22,3799991607666","257,3999938964844","254,6999969482422","254,3000030517578","445,7000122070313","438,5","443,1000061035156","-5709,10009765625","-1907,699951171875","-1901,5999755859373","-1899,699951171875","-61,70000076293945","-77,0999984741211","15,399999618530272","0,0","5675,89990234375","1897,699951171875","1889,699951171875","1888,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:51:38,"-7,738999843597412","-7,785999774932861","-7,791999816894531","-23,322999954223636","257,20001220703125","254,6000061035156","254,1000061035156","445,3999938964844","438,2999877929688","442,7999877929688","-5941,7998046875","-1985,300048828125","-1979,5999755859373","-1976,699951171875","-41,5","-71,30000305175781","23,399999618530277","6,300000190734863","5947,39990234375","1989,0999755859373","1979,9000244140625","1978,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:52:13,"-7,666999816894531","-7,706999778747559","-7,714000225067139","-23,08799934387207","257,29998779296875","254,6000061035156","254,1999969482422","445,5","438,2999877929688","442,8999938964844","-5903,39990234375","-1973,300048828125","-1960,699951171875","-1959,0","-72,5","-80,5999984741211","13,0","-4,800000190734863","5889,39990234375","1969,5","1960,699951171875","1959,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:52:45,"-7,72100019454956","-7,763999938964844","-7,770999908447266","-23,256000518798828","257,1000061035156","254,6000061035156","254,1999969482422","445,2999877929688","438,3999938964844","442,8999938964844","-5928,7001953125","-1981,0","-1974,300048828125","-1973,4000244140625","-54,900001525878906","-73,69999694824219","18,700000762939453","0,0","5930,2001953125","1982,4000244140625","1969,5999755859373","1969,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 14:53:16,"-7,449999809265137","-7,498000144958496","-7,505000114440918","-22,452999114990234","257,20001220703125","254,8999938964844","254,3000030517578","445,7000122070313","438,7000122070313","442,8999938964844","-5757,0","-1923,300048828125","-1908,699951171875","-1906,5999755859373","-32,29999923706055","-66,19999694824219","25,299999237060547","8,5","5729,60009765625","1913,9000244140625","1908,9000244140625","1906,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:53:46,"-6,84499979019165","-6,885000228881836","-6,889999866485596","-20,6200008392334","256,70001220703125","254,1999969482422","253,8000030517578","444,6000061035156","437,7000122070313","442,1000061035156","-5245,2998046875","-1752,0","-1747,5999755859375","-1746,199951171875","-59,900001525878906","-75,9000015258789","15,899999618530272","0,0","5248,0","1754,0","1747,699951171875","1746,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:54:22,"-5,711999893188477","-5,742000102996826","-5,754000186920166","-17,20800018310547","255,1000061035156","252,3999938964844","252,0","439,5","436,7999877929688","439,1000061035156","-4343,2001953125","-1449,5","-1447,4000244140625","-1448,5","-50,5","-71,5999984741211","16,5","4,599999904632568","4350,2001953125","1454,0999755859375","1447,5","1448,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 14:54:58,"-4,354000091552734","-4,374000072479248","-4,380000114440918","-13,107999801635742","254,6000061035156","251,6999969482422","251,1999969482422","440,6000061035156","433,2999877929688","438,0","-3302,5","-1102,4000244140625","-1099,300048828125","-1099,0","-68,5999984741211","-78,0","9,399999618530272","0,0","3303,199951171875","1104,699951171875","1099,300048828125","1099,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
