Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 15:19:39,"-0,9319999814033508","-0,8799999952316284","-0,8849999904632568","-2,697000026702881","252,8000030517578","250,1999969482422","249,5","437,7000122070313","430,5","435,0","-638,0","-209,6999969482422","-213,1000061035156","-215,3000030517578","-58,29999923706055","-73,0","7,5","7,099999904632568","651,0","222,1999969482422","213,3000030517578","215,3999938964844","-0,9959999918937684","-0,9459999799728394","0,9990000128746032","0,9980000257492064","49,900001525878906"
2026-04-17 15:20:10,"-1,871999979019165","-1,8630000352859497","-1,866000056266785","-5,60099983215332","253,6000061035156","250,6999969482422","250,3999938964844","438,8999938964844","431,7000122070313","436,3999938964844","-1388,4000244140625","-461,7999877929688","-463,2000122070313","-464,5","-42,09999847412109","-68,69999694824219","14,100000381469728","12,399999618530272","1395,9000244140625","467,7999877929688","463,3999938964844","464,6000061035156","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0"
2026-04-17 15:20:39,"-2,8959999084472656","-2,9019999504089355","-2,9130001068115234","-8,711000442504883","253,8999938964844","251,6000061035156","250,8000030517578","439,8999938964844","432,7999877929688","437,0","-2179,10009765625","-725,5999755859375","-727,0","-728,0","-70,0999984741211","-77,5999984741211","7,400000095367432","0,0","2185,800048828125","730,5999755859375","727,0","728,0","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-17 15:21:11,"-3,8959999084472656","-3,921000003814697","-3,927000045776367","-11,744000434875488","255,5","252,8999938964844","252,1000061035156","442,3999938964844","435,1000061035156","439,5","-2968,10009765625","-989,5999755859376","-989,5","-988,9000244140624","-35,0","-67,0999984741211","19,899999618530277","12,199999809265137","2970,699951171875","991,9000244140624","989,7000122070312","989,0","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 15:21:41,"-4,339000225067139","-4,366000175476074","-4,373000144958496","-13,07800006866455","255,3999938964844","252,8999938964844","252,1000061035156","442,3999938964844","435,1000061035156","439,5","-3302,300048828125","-1102,0999755859375","-1101,4000244140625","-1100,800048828125","-22,799999237060547","-62,59999847412109","24,799999237060547","14,800000190734863","3307,60009765625","1104,800048828125","1101,699951171875","1100,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 15:22:11,"-4,836999893188477","-4,867000102996826","-4,872000217437744","-14,576000213623049","254,6999969482422","252,8999938964844","252,1000061035156","439,5","437,2999877929688","438,8999938964844","-3679,39990234375","-1226,0999755859375","-1228,0","-1225,699951171875","-27,5","-61,400001525878906","23,700000762939453","10,100000381469728","3682,60009765625","1228,5","1228,199951171875","1225,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 15:22:41,"-5,15399980545044","-5,179999828338623","-5,186999797821045","-15,520999908447266","255,0","253,1000061035156","252,5","440,0","437,7999877929688","439,5","-3926,800048828125","-1309,0","-1308,9000244140625","-1308,800048828125","-50,29999923706055","-69,69999694824219","16,399999618530273","3,0","3928,699951171875","1310,800048828125","1309,0","1308,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:23:13,"-5,658999919891357","-5,690000057220459","-5,697999954223633","-17,047000885009766","256,29998779296875","253,6999969482422","253,1000061035156","443,7999877929688","436,6000061035156","441,1000061035156","-4331,7998046875","-1446,5999755859375","-1443,300048828125","-1440,300048828125","-48,79999923706055","-72,80000305175781","17,899999618530273","6,0","4329,60009765625","1447,199951171875","1442,0","1440,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:23:44,"-6,013000011444092","-6,053999900817871","-6,059999942779541","-18,12700080871582","256,6000061035156","254,0","253,3999938964844","444,3999938964844","437,1000061035156","441,6000061035156","-4596,89990234375","-1535,0999755859375","-1534,800048828125","-1533,199951171875","-50,5","-73,5999984741211","18,100000381469727","5,0","4608,60009765625","1540,4000244140625","1534,9000244140625","1533,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:24:15,"-6,123000144958496","-6,162000179290772","-6,164999961853027","-18,450000762939453","256,70001220703125","253,8999938964844","253,3999938964844","444,3999938964844","437,1000061035156","441,7000122070313","-4697,0","-1569,4000244140625","-1561,9000244140625","-1560,5999755859375","-48,70000076293945","-73,0","18,5","5,699999809265137","4691,0","1568,199951171875","1562,0","1560,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
