Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 19:21:13,"-0,5690000057220459","-0,4519999921321869","-0,4560000002384186","-1,4769999980926514","251,1999969482422","249,1999969482422","248,1999969482422","433,2999877929688","430,7000122070313","432,3999938964844","-283,29998779296875","-92,0","-88,0999984741211","-91,0","-43,70000076293945","-67,80000305175781","11,100000381469728","12,899999618530272","290,6000061035156","109,8000030517578","88,80000305175781","91,9000015258789","-0,9890000224113464","-0,7960000038146973","0,9900000095367432","0,9929999709129332","50,0"
2026-04-10 19:21:45,"-0,9919999837875366","-0,9509999752044678","-0,962000012397766","-2,9049999713897705","252,1000061035156","250,1000061035156","249,1000061035156","434,8999938964844","432,2999877929688","434,0","-694,2999877929688","-229,5","-230,8999938964844","-233,6000061035156","-38,900001525878906","-65,80000305175781","13,699999809265137","13,100000381469728","703,7999877929688","238,5","231,3000030517578","233,8999938964844","-0,9980000257492064","-0,9610000252723694","0,9980000257492064","0,9980000257492064","50,0"
2026-04-10 19:22:19,"-1,7669999599456787","-1,753000020980835","-1,7619999647140503","-5,2820000648498535","252,3000030517578","250,3000030517578","249,3000030517578","435,2000122070313","432,6000061035156","434,3999938964844","-1303,800048828125","-433,1000061035156","-434,2000122070313","-435,8999938964844","-39,400001525878906","-65,5999984741211","14,199999809265137","11,899999618530272","1308,5","437,8999938964844","434,3999938964844","436,0","1,0","-0,9900000095367432","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 19:22:52,"-2,174000024795532","-2,1710000038146973","-2,181999921798706","-6,526999950408936","253,0","250,8999938964844","249,8999938964844","436,2999877929688","433,7000122070313","435,5","-1624,4000244140625","-540,4000244140625","-540,9000244140625","-542,4000244140625","-34,900001525878906","-64,4000015258789","16,299999237060547","13,100000381469728","1627,5999755859375","543,9000244140625","541,0999755859375","542,5999755859375","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906"
2026-04-10 19:23:19,"-4,506999969482422","-4,525000095367432","-4,535999774932861","-13,567999839782717","254,1999969482422","252,1000061035156","251,1999969482422","438,3999938964844","435,7999877929688","437,6000061035156","-3423,60009765625","-1142,0","-1138,0999755859375","-1137,300048828125","-44,79999923706055","-67,69999694824219","14,699999809265137","8,100000381469727","3416,89990234375","1141,300048828125","1138,199951171875","1137,4000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 19:23:49,"-6,822999954223633","-6,860000133514404","-6,86899995803833","-20,552000045776367","255,8999938964844","253,8000030517578","252,8999938964844","441,3999938964844","438,7999877929688","440,6000061035156","-5206,2001953125","-1738,4000244140625","-1739,0","-1735,5","-45,09999847412109","-68,19999694824219","16,5","6,5","5217,89990234375","1743,199951171875","1739,0999755859375","1735,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:24:17,"-8,83899974822998","-8,883999824523926","-8,894000053405762","-26,617000579833984","257,6000061035156","255,3999938964844","254,5","444,2000122070313","441,5","443,3999938964844","-6805,89990234375","-2274,5","-2266,89990234375","-2261,89990234375","-28,799999237060547","-63,09999847412109","23,0","11,199999809265137","6803,39990234375","2274,300048828125","2267,0","2262,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 19:24:46,"-11,109000205993652","-11,16100025177002","-11,173999786376951","-33,444000244140625","259,1000061035156","256,79998779296875","255,8000030517578","446,7000122070313","443,8999938964844","445,8999938964844","-8601,900390625","-2876,60009765625","-2865,60009765625","-2856,89990234375","-32,79999923706055","-65,69999694824219","24,299999237060547","8,5","8598,5","2875,800048828125","2865,699951171875","2856,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 19:25:14,"-9,902000427246094","-9,947999954223633","-9,961999893188477","-29,812000274658203","258,6000061035156","256,20001220703125","255,3000030517578","445,7999877929688","442,8999938964844","445,0","-7646,39990234375","-2556,89990234375","-2547,300048828125","-2542,0","-53,20000076293945","-71,30000305175781","18,0","0,0","7647,39990234375","2557,89990234375","2547,39990234375","2542,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 19:25:42,"-8,652000427246094","-8,692999839782715","-8,708999633789062","-26,054000854492188","257,5","255,0","254,0","443,7999877929688","440,7000122070313","442,7999877929688","-6649,60009765625","-2224,0","-2214,60009765625","-2210,89990234375","-31,200000762939453","-65,19999694824219","23,799999237060547","10,0","6650,7001953125","2224,89990234375","2214,699951171875","2211,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
