Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 21:50:06,"-1,128999948501587","-1,0809999704360962","-1,10099995136261","-3,311000108718872","253,3999938964844","251,8999938964844","250,8000030517578","437,6000061035156","435,2999877929688","436,6000061035156","-791,0","-261,70001220703125","-262,70001220703125","-266,5","-40,79999923706055","-66,0999984741211","13,199999809265137","12,0","799,9000244140625","270,0","263,0","265,8999938964844","-0,9990000128746032","-0,968999981880188","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 21:50:34,"-2,2890000343322754","-2,2790000438690186","-2,2929999828338623","-6,861000061035156","254,3000030517578","252,8000030517578","251,6000061035156","439,0","436,7999877929688","438,0","-1715,5","-570,5","-571,2999877929688","-573,5","-27,200000762939453","-61,20000076293945","19,100000381469727","14,800000190734863","1713,300048828125","571,7999877929688","569,7999877929688","571,7000122070312","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-10 21:51:04,"-3,444000005722046","-3,443000078201294","-3,46399998664856","-10,347999572753906","255,1000061035156","253,6000061035156","252,6000061035156","440,5","438,2999877929688","439,6000061035156","-2613,39990234375","-870,2999877929688","-870,7999877929688","-872,2999877929688","-28,399999618530277","-61,20000076293945","19,600000381469727","13,199999809265137","2614,0","871,7999877929688","870,5","871,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 21:51:31,"-4,46999979019165","-4,484000205993652","-4,504000186920166","-13,458000183105469","255,5","254,1999969482422","253,1000061035156","441,3999938964844","439,2999877929688","440,3999938964844","-3413,0","-1137,0","-1136,5999755859375","-1136,5","-39,900001525878906","-65,30000305175781","15,399999618530272","9,899999618530272","3410,60009765625","1137,4000244140625","1136,699951171875","1136,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:52:00,"-4,3420000076293945","-4,3480000495910645","-4,373000144958496","-13,062999725341797","255,6000061035156","254,1999969482422","253,1000061035156","441,5","439,2999877929688","440,5","-3311,800048828125","-1103,0","-1103,0","-1103,800048828125","-39,70000076293945","-64,5999984741211","16,700000762939453","8,0","3311,39990234375","1104,4000244140625","1103,0999755859375","1103,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 21:52:28,"-4,709000110626221","-4,724999904632568","-4,73799991607666","-14,17199993133545","255,8999938964844","254,1999969482422","253,6000061035156","441,7000122070313","439,7000122070313","441,2000122070313","-3591,0","-1196,4000244140625","-1197,5","-1198,699951171875","-40,20000076293945","-65,9000015258789","18,100000381469727","7,599999904632568","3596,300048828125","1199,9000244140625","1197,5999755859375","1198,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:52:56,"-4,814000129699707","-4,830999851226807","-4,852000236511231","-14,496999740600586","255,8000030517578","254,3999938964844","253,5","441,7999877929688","439,7999877929688","441,0","-3684,60009765625","-1227,800048828125","-1225,800048828125","-1226,300048828125","-24,5","-59,5","22,600000381469727","12,399999618530272","3679,300048828125","1226,800048828125","1226,0","1226,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:53:23,"-5,061999797821045","-5,080999851226807","-5,099999904632568","-15,243000030517578","256,20001220703125","254,6999969482422","253,8999938964844","442,3999938964844","440,3999938964844","441,7000122070313","-3881,89990234375","-1293,5999755859375","-1291,0999755859375","-1291,800048828125","-52,59999847412109","-70,0","14,199999809265137","3,0999999046325684","3876,0","1292,9000244140625","1291,199951171875","1291,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:53:51,"-5,2210001945495605","-5,242000102996826","-5,257999897003174","-15,720999717712402","256,3999938964844","254,8000030517578","253,8000030517578","442,7000122070313","440,3999938964844","441,7999877929688","-4006,199951171875","-1335,9000244140625","-1332,699951171875","-1332,300048828125","-59,5","-71,4000015258789","11,899999618530272","0,0","4000,10009765625","1334,9000244140625","1332,800048828125","1332,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:54:18,"-5,464000225067139","-5,486000061035156","-5,501999855041504","-16,45199966430664","256,3999938964844","254,8000030517578","253,6999969482422","442,7000122070313","440,2999877929688","441,7000122070313","-4182,7001953125","-1395,0","-1394,199951171875","-1393,0","-44,5","-66,80000305175781","16,100000381469727","6,0","4183,60009765625","1396,199951171875","1394,300048828125","1393,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:54:47,"-5,61299991607666","-5,63700008392334","-5,656000137329102","-16,9060001373291","256,79998779296875","255,3000030517578","254,1000061035156","443,3999938964844","441,1000061035156","442,3999938964844","-4297,39990234375","-1433,199951171875","-1434,5","-1433,5","-27,100000381469727","-61,5","22,5","11,899999618530272","4304,39990234375","1436,0999755859375","1434,5999755859375","1433,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:55:15,"-5,776999950408936","-5,801000118255615","-5,818999767303467","-17,39699935913086","256,79998779296875","255,3000030517578","254,1999969482422","443,3999938964844","441,2000122070313","442,5","-4433,2998046875","-1478,0","-1478,300048828125","-1477,0","-40,70000076293945","-65,5","17,899999618530273","6,800000190734863","4434,89990234375","1479,4000244140625","1478,4000244140625","1477,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:55:45,"-5,692999839782715","-5,7129998207092285","-5,736999988555908","-17,14299964904785","256,8999938964844","255,5","254,3000030517578","443,7000122070313","441,5","442,7000122070313","-4372,39990234375","-1456,4000244140625","-1456,0","-1456,300048828125","-37,29999923706055","-65,5999984741211","19,299999237060547","9,0","4370,5","1457,9000244140625","1456,199951171875","1456,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:56:13,"-6,374000072479248","-6,396999835968018","-6,422999858856201","-19,194000244140625","257,3999938964844","256,0","254,8000030517578","444,6000061035156","442,2999877929688","443,5","-4907,39990234375","-1636,5999755859375","-1634,5999755859375","-1633,5","-38,09999847412109","-65,4000015258789","18,600000381469727","8,5","4904,7998046875","1636,5","1634,699951171875","1633,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:56:45,"-7,083000183105469","-7,111999988555908","-7,133999824523926","-21,32900047302246","257,8999938964844","256,5","255,1999969482422","445,3999938964844","443,1000061035156","444,2999877929688","-5466,7998046875","-1823,699951171875","-1821,4000244140625","-1819,0","-44,900001525878906","-68,19999694824219","17,799999237060547","5,300000190734863","5464,10009765625","1823,5999755859373","1821,5","1819,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:57:14,"-7,605000019073486","-7,63700008392334","-7,663000106811523","-22,905000686645508","258,20001220703125","256,6000061035156","255,3999938964844","445,7999877929688","443,3999938964844","444,7000122070313","-5866,60009765625","-1957,9000244140625","-1957,300048828125","-1954,9000244140625","-40,900001525878906","-66,0999984741211","19,299999237060547","5,699999809265137","5873,2001953125","1960,800048828125","1957,4000244140625","1954,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:57:41,"-7,756999969482422","-7,789000034332275","-7,813000202178955","-23,358999252319336","258,3999938964844","256,8999938964844","255,5","446,2000122070313","443,7000122070313","445,0","-5985,2001953125","-2000,0999755859373","-1998,5999755859373","-1993,5999755859373","-63,400001525878906","-73,9000015258789","10,5","0,0","5993,7998046875","2001,4000244140625","1998,5999755859373","1993,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:58:09,"-7,297999858856201","-7,331999778747559","-7,35099983215332","-21,981000900268555","257,79998779296875","256,1000061035156","254,8999938964844","445,0","442,5","444,0","-5620,60009765625","-1875,9000244140625","-1875,4000244140625","-1871,9000244140625","-46,79999923706055","-67,80000305175781","15,899999618530272","5,0","5625,7998046875","1878,5999755859373","1875,800048828125","1872,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:58:36,"-7,015999794006348","-7,047999858856201","-7,071000099182129","-21,13500022888184","257,5","256,0","254,6999969482422","444,7000122070313","442,2000122070313","443,5","-5403,5","-1802,699951171875","-1802,4000244140625","-1798,4000244140625","-30,100000381469727","-62,29999923706055","21,0","11,100000381469728","5409,7998046875","1805,4000244140625","1804,4000244140625","1800,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:59:07,"-6,677999973297119","-6,711999893188477","-6,727000236511231","-20,117000579833984","257,1000061035156","255,1000061035156","254,3999938964844","443,5","441,2000122070313","442,8999938964844","-5131,7998046875","-1712,9000244140625","-1709,800048828125","-1709,0","-26,5","-61,59999847412109","23,0","12,0","5133,10009765625","1714,0","1711,9000244140625","1709,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:59:39,"-6,729000091552734","-6,761000156402588","-6,77899980545044","-20,268999099731445","257,5","255,6000061035156","254,6000061035156","444,2000122070313","441,7000122070313","443,3999938964844","-5177,2998046875","-1728,0","-1725,699951171875","-1723,5","-48,79999923706055","-69,30000305175781","15,600000381469728","4,800000190734863","5176,2998046875","1729,199951171875","1724,300048828125","1722,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 22:00:09,"-6,72599983215332","-6,767000198364258","-6,783999919891357","-20,292999267578125","260,0","258,29998779296875","257,0","448,7999877929688","446,2000122070313","447,7000122070313","-5220,5","-1742,800048828125","-1740,5999755859375","-1741,0999755859375","-81,80000305175781","-81,0999984741211","4,0","-4,599999904632568","5234,89990234375","1748,5999755859375","1745,0999755859375","1741,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:00:37,"-6,71999979019165","-6,745999813079834","-6,765999794006348","-20,23200035095215","256,79998779296875","255,0","253,8000030517578","443,2000122070313","440,6000061035156","442,1000061035156","-5164,0","-1724,199951171875","-1718,300048828125","-1714,5999755859375","-67,30000305175781","-75,0999984741211","7,800000190734863","0,0","5155,2001953125","1722,199951171875","1718,300048828125","1714,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
