Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 13:05:04,"-0,5569999814033508","-0,449999988079071","-0,4569999873638153","-1,4639999866485596","249,3999938964844","248,3999938964844","246,8999938964844","430,8999938964844","428,7999877929688","429,7000122070313","-279,20001220703125","-90,3000030517578","-92,5999984741211","-96,1999969482422","-38,5","-63,5","12,399999618530272","12,399999618530272","306,29998779296875","112,0","95,1999969482422","99,0","-0,9900000095367432","-0,8140000104904175","0,99099999666214","0,9919999837875366","49,900001525878906"
2026-04-10 13:05:38,"-0,984000027179718","-0,9380000233650208","-0,9520000219345092","-2,874000072479248","249,5","248,6000061035156","247,1999969482422","431,2999877929688","429,2999877929688","430,1000061035156","-678,0","-223,1999969482422","-226,6999969482422","-229,8000030517578","-39,0","-63,0","12,699999809265137","11,300000190734863","690,0","232,8000030517578","227,0","230,1000061035156","-0,9980000257492064","-0,962000012397766","0,9980000257492064","0,9990000128746032","49,900001525878906"
2026-04-10 13:06:11,"-1,5740000009536743","-1,5579999685287476","-1,5679999589920044","-4,699999809265137","249,8999938964844","249,3000030517578","247,8000030517578","432,2999877929688","430,5","431,0","-1150,199951171875","-380,6000061035156","-383,2999877929688","-385,0","-26,100000381469727","-58,09999847412109","17,299999237060547","14,699999809265137","1153,199951171875","384,1000061035156","383,7000122070313","385,2999877929688","1,0","-0,9879999756813048","0,9990000128746032","1,0","49,900001525878906"
2026-04-10 13:06:46,"-2,2249999046325684","-2,211999893188477","-2,2309999465942383","-6,668000221252441","250,8000030517578","250,1000061035156","248,6000061035156","433,7000122070313","431,7999877929688","432,3999938964844","-1646,699951171875","-546,0","-550,5999755859375","-551,4000244140625","-58,79999923706055","-68,9000015258789","6,599999904632568","3,400000095367432","1653,300048828125","551,2000122070312","550,5999755859375","551,4000244140625","-0,9990000128746032","-0,9919999837875366","1,0","1,0","49,900001525878906"
2026-04-10 13:07:19,"-2,496999979019165","-2,494999885559082","-2,510999917984009","-7,494999885559082","250,5","249,8999938964844","248,3999938964844","433,2999877929688","431,5","432,0","-1857,0999755859373","-616,2999877929688","-619,9000244140625","-620,9000244140625","-37,0","-56,900001525878906","19,700000762939453","15,0","1858,300048828125","618,2000122070312","619,7000122070312","620,2999877929688","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 13:07:51,"-2,8550000190734863","-2,859999895095825","-2,872999906539917","-8,588000297546387","250,6999969482422","250,1999969482422","248,6999969482422","433,7000122070313","432,0","432,3999938964844","-2132,89990234375","-708,2000122070312","-712,0","-712,2000122070312","-29,600000381469727","-59,20000076293945","17,200000762939453","12,300000190734863","2134,89990234375","710,2000122070312","712,2000122070312","712,2999877929688","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 13:08:25,"-3,2239999771118164","-3,2260000705718994","-3,243000030517578","-9,692999839782717","251,3000030517578","250,6000061035156","249,1000061035156","434,6000061035156","432,7000122070313","433,2999877929688","-2412,300048828125","-801,5999755859375","-806,2000122070312","-805,5999755859375","-45,29999923706055","-64,69999694824219","12,300000190734863","7,0","2416,60009765625","804,5","806,2999877929688","805,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 13:08:58,"-3,568000078201294","-3,5829999446868896","-3,5920000076293945","-10,743000030517578","251,0","250,3000030517578","248,6999969482422","434,1000061035156","432,1000061035156","432,7000122070313","-2678,10009765625","-890,0999755859375","-893,2999877929688","-891,7000122070312","-40,70000076293945","-63,0","14,399999618530272","7,699999809265137","2676,199951171875","890,9000244140625","893,4000244140625","891,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 13:09:37,"-3,928999900817871","-3,944000005722046","-3,9609999656677246","-11,833999633789062","254,8000030517578","254,1999969482422","252,6000061035156","440,7999877929688","438,8999938964844","439,3999938964844","-2993,10009765625","-995,0999755859376","-1000,0999755859376","-998,2999877929688","-42,59999847412109","-65,0999984741211","14,600000381469728","7,900000095367432","2995,89990234375","997,2000122070312","1000,2000122070312","998,2999877929688","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 13:10:10,"-4,382999897003174","-4,400000095367432","-4,414999961853027","-13,197999954223633","255,1000061035156","254,1999969482422","252,6999969482422","441,0","438,8999938964844","439,7000122070313","-3333,199951171875","-1111,300048828125","-1115,800048828125","-1113,5","-46,59999847412109","-67,0999984741211","13,5","7,0","3342,89990234375","1113,4000244140625","1115,9000244140625","1113,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
