Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 17:32:45,"-0,402999997138977","-0,0769999995827674","-0,2220000028610229","-0,7020000219345093","249,8999938964844","248,1999969482422","246,8999938964844","431,2999877929688","428,7000122070313","430,2000122070313","-53,09999847412109","-14,199999809265137","-17,299999237060547","-21,5","-50,400001525878906","-67,5","7,699999809265137","9,199999809265137","111,4000015258789","69,0","18,899999618530277","23,399999618530277","-0,7009999752044678","-0,2039999961853027","0,8349999785423279","0,8569999933242798","50,0"
2026-04-10 17:33:18,"-0,6159999966621399","-0,5320000052452087","-0,5350000262260437","-1,6829999685287476","250,3999938964844","248,6999969482422","247,3999938964844","432,2000122070313","429,6000061035156","431,1000061035156","-359,29998779296875","-116,5","-119,5999984741211","-123,0999984741211","-48,0","-66,5","10,899999618530272","7,599999904632568","376,8999938964844","135,5","118,9000015258789","122,4000015258789","-0,9879999756813048","-0,8529999852180481","0,9980000257492064","0,9980000257492064","50,0"
2026-04-10 17:33:53,"-0,9139999747276306","-0,871999979019165","-0,8799999952316284","-2,6659998893737797","251,3999938964844","250,0","248,6999969482422","434,2000122070313","431,7999877929688","433,1000061035156","-630,2000122070312","-207,1000061035156","-209,8999938964844","-213,1000061035156","-43,5","-67,0","12,199999809265137","11,300000190734863","638,2000122070312","216,0","209,1999969482422","212,8000030517578","-0,9980000257492064","-0,9539999961853028","0,9980000257492064","0,9980000257492064","50,0"
2026-04-10 17:34:28,"-0,8259999752044678","-0,777999997138977","-0,7860000133514404","-2,388999938964844","251,3000030517578","249,8000030517578","248,3999938964844","433,8999938964844","431,3999938964844","432,7000122070313","-556,0","-182,3000030517578","-184,6999969482422","-188,8999938964844","-34,70000076293945","-63,79999923706055","15,300000190734863","13,800000190734863","566,5999755859375","192,6000061035156","184,8999938964844","189,0","-0,9980000257492064","-0,9449999928474426","0,996999979019165","0,996999979019165","50,0"
2026-04-10 17:35:03,"0,7940000295639038","0,722000002861023","0,6759999990463257","2,191999912261963","250,3999938964844","249,0","247,6000061035156","432,3999938964844","430,0","431,2000122070313","504,0","172,60000610351562","169,0","161,0","-43,59999847412109","-67,69999694824219","11,300000190734863","12,699999809265137","515,7999877929688","184,8999938964844","169,3000030517578","161,5","0,996999979019165","0,9330000281333924","-0,996999979019165","-0,9980000257492064","50,0"
2026-04-10 17:35:30,"-0,4289999902248382","-0,2610000073909759","-0,2290000021457672","-0,9190000295639038","250,6000061035156","249,1000061035156","247,8000030517578","432,7000122070313","430,2999877929688","431,6000061035156","-85,19999694824219","-24,799999237060547","-27,399999618530277","-32,79999923706055","-60,29999923706055","-72,5","6,699999809265137","5,400000095367432","137,39999389648438","76,5","27,5","33,29999923706055","-0,8199999928474426","-0,3319999873638153","0,9769999980926514","0,9890000224113464","49,900001525878906"
2026-04-10 17:36:02,"-0,890999972820282","-0,8550000190734863","-0,8610000014305115","-2,6070001125335693","250,8000030517578","249,3000030517578","248,1000061035156","433,0","430,7000122070313","432,0","-604,2999877929688","-198,1999969482422","-202,1999969482422","-206,5","-30,5","-62,20000076293945","16,600000381469727","14,899999618530272","619,4000244140625","209,3000030517578","202,8999938964844","207,1000061035156","-0,9990000128746032","-0,9580000042915344","0,9950000047683716","0,9980000257492064","49,900001525878906"
2026-04-10 17:36:34,"-1,1859999895095823","-1,162999987602234","-1,1720000505447388","-3,5209999084472656","251,5","250,0","248,6000061035156","434,2999877929688","431,7999877929688","433,1000061035156","-845,0999755859375","-278,70001220703125","-283,1000061035156","-287,20001220703125","-38,79999923706055","-65,19999694824219","14,0","12,199999809265137","859,2000122070312","288,20001220703125","283,3999938964844","287,5","-0,9990000128746032","-0,972000002861023","0,9990000128746032","1,0","50,0"
2026-04-10 17:37:08,"-1,2200000286102295","-1,2029999494552612","-1,2100000381469729","-3,632999897003174","251,1000061035156","249,8000030517578","248,5","433,7000122070313","431,5","432,6000061035156","-880,4000244140625","-290,3999938964844","-292,5","-296,8999938964844","-28,100000381469727","-61,5","17,799999237060547","15,5","887,2000122070312","296,70001220703125","293,1000061035156","297,29998779296875","-0,9990000128746032","-0,9760000109672546","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 17:37:41,"-1,5520000457763672","-1,531999945640564","-1,5440000295639038","-4,627999782562256","251,1999969482422","249,8999938964844","248,6000061035156","433,8999938964844","431,7000122070313","432,7999877929688","-1139,0","-377,0","-377,5","-381,0","-50,20000076293945","-68,5999984741211","10,300000190734863","7,900000095367432","1140,0999755859375","381,2999877929688","377,7000122070313","381,0","-0,9990000128746032","-0,9850000143051147","0,9990000128746032","1,0","49,900001525878906"
2026-04-10 17:38:15,"-1,8509999513626096","-1,843999981880188","-1,8550000190734863","-5,550000190734863","251,1000061035156","249,6999969482422","248,3000030517578","433,7000122070313","431,2000122070313","432,3999938964844","-1363,5999755859375","-452,7000122070313","-455,1000061035156","-457,6000061035156","-40,0","-64,80000305175781","13,600000381469728","11,0","1370,4000244140625","457,2999877929688","455,2999877929688","457,7999877929688","1,0","-0,9900000095367432","1,0","1,0","49,900001525878906"
2026-04-10 17:38:48,"-1,7640000581741333","-1,753000020980835","-1,7649999856948853","-5,2820000648498535","251,6999969482422","250,1999969482422","248,8999938964844","434,6000061035156","432,2000122070313","433,5","-1300,300048828125","-430,7999877929688","-433,2000122070313","-436,2000122070313","-70,30000305175781","-74,80000305175781","4,5","0,0","1306,800048828125","437,2999877929688","433,2000122070313","438,3999938964844","-0,9990000128746032","-0,9850000143051147","1,0","1,0","49,900001525878906"
2026-04-10 17:39:21,"-2,490000009536743","-2,484999895095825","-2,505000114440918","-7,480000019073486","251,6999969482422","250,3999938964844","249,0","434,7999877929688","432,3999938964844","433,6000061035156","-1857,199951171875","-616,7999877929688","-619,0999755859375","-621,2000122070312","-59,5","-67,9000015258789","11,399999618530272","7,5","1855,0999755859373","618,5","617,2999877929688","619,2000122070312","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
2026-04-10 17:39:53,"-3,4590001106262207","-3,4749999046325684","-3,48799991607666","-10,42199993133545","252,6000061035156","251,0","250,0","436,1000061035156","433,7999877929688","435,2000122070313","-2608,800048828125","-867,9000244140625","-869,9000244140625","-870,0","-45,0","-67,0","14,100000381469728","7,800000190734863","2609,10009765625","869,7000122070312","869,2999877929688","870,0","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 17:40:28,"-4,116000175476074","-4,135000228881836","-4,14900016784668","-12,399999618530272","252,8000030517578","251,1000061035156","250,1999969482422","436,2999877929688","434,1000061035156","435,6000061035156","-3100,89990234375","-1032,300048828125","-1036,300048828125","-1036,699951171875","-54,29999923706055","-69,69999694824219","12,0","3,299999952316284","3110,39990234375","1037,300048828125","1036,4000244140625","1036,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 17:41:01,"-4,793000221252441","-4,822000026702881","-4,835999965667725","-14,451000213623049","253,1999969482422","251,5","250,6000061035156","437,0","434,7999877929688","436,2999877929688","-3631,800048828125","-1209,9000244140625","-1209,699951171875","-1209,4000244140625","-34,29999923706055","-63,70000076293945","19,700000762939453","9,5","3630,39990234375","1211,0","1209,9000244140625","1209,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:41:34,"-4,997000217437744","-5,017000198364258","-5,038000106811523","-15,052000045776367","253,3000030517578","252,1999969482422","250,6999969482422","437,7000122070313","435,5","436,3999938964844","-3787,89990234375","-1261,9000244140625","-1263,199951171875","-1261,199951171875","-46,0","-66,5","14,800000190734863","5,599999904632568","3786,89990234375","1262,300048828125","1263,199951171875","1261,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:42:08,"-4,820000171661377","-4,839000225067139","-4,861000061035156","-14,520000457763672","253,5","252,1999969482422","250,8000030517578","438,1000061035156","435,7000122070313","436,8999938964844","-3651,800048828125","-1216,199951171875","-1218,0999755859375","-1217,4000244140625","-60,79999923706055","-71,5","10,600000381469728","0,0","3654,0","1218,300048828125","1218,4000244140625","1217,4000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 17:42:42,"-5,48799991607666","-5,519000053405762","-5,535999774932861","-16,542999267578125","254,1000061035156","252,6000061035156","250,8999938964844","438,7999877929688","436,0","437,2999877929688","-4168,7001953125","-1389,5","-1391,4000244140625","-1387,699951171875","-43,09999847412109","-66,19999694824219","14,0","9,100000381469728","4170,5","1391,199951171875","1391,5","1387,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:43:17,"-5,823999881744385","-5,85099983215332","-5,86899995803833","-17,54400062561035","254,0","252,6000061035156","251,3000030517578","438,7000122070313","436,2999877929688","437,6000061035156","-4426,2001953125","-1475,4000244140625","-1475,800048828125","-1473,300048828125","-63,09999847412109","-72,80000305175781","9,600000381469728","0,0","4425,10009765625","1475,9000244140625","1475,800048828125","1473,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:43:52,"-5,916999816894531","-5,948999881744385","-5,9670000076293945","-17,83300018310547","254,1999969482422","252,8000030517578","251,5","439,0","436,7000122070313","437,8999938964844","-4498,39990234375","-1499,300048828125","-1501,0999755859375","-1498,699951171875","-55,29999923706055","-68,30000305175781","13,0","0,0","4501,39990234375","1501,4000244140625","1501,199951171875","1498,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
