Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 17:03:54,"-0,5879999995231628","-0,503000020980835","-0,503000020980835","-1,593999981880188","252,3000030517578","250,8000030517578","249,6000061035156","435,6000061035156","433,2999877929688","434,6000061035156","-333,8999938964844","-108,4000015258789","-110,0999984741211","-113,8000030517578","-23,0","-59,5","18,799999237060547","17,600000381469727","350,0","123,0","111,6999969482422","115,1999969482422","-0,996999979019165","-0,8700000047683716","0,9890000224113464","0,9929999709129332","50,0"
2026-04-10 17:04:29,"-1,2070000171661377","-1,1770000457763672","-1,1859999895095823","-3,569999933242798","253,0","251,5","250,3000030517578","436,8999938964844","434,5","435,7999877929688","-864,2999877929688","-285,29998779296875","-288,70001220703125","-291,1000061035156","-39,09999847412109","-65,69999694824219","13,800000190734863","12,699999809265137","873,7999877929688","293,29998779296875","289,1000061035156","291,29998779296875","-0,9990000128746032","-0,975000023841858","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 17:05:04,"-1,9279999732971191","-1,924000024795532","-1,934000015258789","-5,785999774932861","253,5","252,1999969482422","250,8999938964844","437,8999938964844","435,6000061035156","436,7999877929688","-1444,300048828125","-479,0","-480,2999877929688","-481,7000122070313","-32,400001525878906","-62,900001525878906","16,399999618530273","14,100000381469728","1444,300048828125","481,6000061035156","480,6000061035156","481,8999938964844","1,0","-0,99099999666214","1,0","1,0","50,0"
2026-04-10 17:05:36,"-2,562000036239624","-2,568000078201294","-2,575999975204468","-7,705999851226807","253,8000030517578","252,3000030517578","251,3000030517578","438,2000122070313","436,1000061035156","437,3999938964844","-1927,5999755859373","-640,2999877929688","-643,4000244140625","-644,4000244140625","-46,0","-68,19999694824219","13,199999809265137","9,0","1932,5","644,4000244140625","643,5","644,4000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-10 17:06:10,"-2,9159998893737797","-2,9260001182556152","-2,937000036239624","-8,779000282287598","254,0","252,8000030517578","251,3999938964844","438,8999938964844","436,7000122070313","437,7000122070313","-2205,0","-732,7999877929688","-735,9000244140625","-736,2000122070312","-42,20000076293945","-66,4000015258789","14,199999809265137","10,0","2208,199951171875","735,7999877929688","736,2000122070312","736,2999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-10 17:06:44,"-3,2780001163482666","-3,2960000038146973","-3,309000015258789","-9,883000373840332","254,3000030517578","252,6999969482422","251,6000061035156","439,0","436,7000122070313","438,1000061035156","-2487,199951171875","-827,4000244140625","-829,9000244140625","-829,9000244140625","-24,5","-60,900001525878906","20,600000381469727","15,100000381469728","2488,89990234375","829,2999877929688","829,9000244140625","829,5","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 17:07:17,"-3,7200000286102295","-3,733000040054321","-3,74399995803833","-11,196999549865724","254,3999938964844","252,8000030517578","251,8999938964844","439,2000122070313","437,0","438,3999938964844","-2821,300048828125","-938,7999877929688","-941,7000122070312","-941,7000122070312","-56,20000076293945","-71,5999984741211","10,399999618530272","4,800000190734863","2825,60009765625","942,0999755859376","941,7000122070312","941,7000122070312","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 17:07:53,"-4,123000144958496","-4,139999866485596","-4,152999877929688","-12,416000366210938","254,8999938964844","253,6000061035156","252,3000030517578","440,2999877929688","438,1000061035156","439,2000122070313","-3134,199951171875","-1043,4000244140625","-1047,199951171875","-1045,800048828125","-44,79999923706055","-67,19999694824219","13,899999618530272","8,399999618530273","3139,39990234375","1046,199951171875","1047,300048828125","1045,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 17:08:27,"-4,493000030517578","-4,51800012588501","-4,527999877929688","-13,538999557495115","255,1999969482422","253,8000030517578","252,5","440,7999877929688","438,3999938964844","439,6000061035156","-3427,10009765625","-1141,0999755859375","-1143,699951171875","-1141,5999755859375","-46,29999923706055","-67,9000015258789","13,800000190734863","7,699999809265137","3428,199951171875","1142,699951171875","1143,699951171875","1141,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 17:09:04,"-4,8470001220703125","-4,874000072479248","-4,877999782562256","-14,598999977111816","255,3000030517578","253,6000061035156","252,6999969482422","440,7000122070313","438,3999938964844","439,8999938964844","-3702,5","-1233,4000244140625","-1232,699951171875","-1231,199951171875","-63,5","-73,9000015258789","10,300000190734863","0,0","3697,60009765625","1233,5","1232,800048828125","1231,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
