Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-24 16:44:08,"-0,5230000019073486","-0,4009999930858612","-0,4020000100135803","-1,3259999752044678","254,8999938964844","252,5","251,6999969482422","439,3999938964844","436,6000061035156","438,7000122070313","-241,6000061035156","-77,4000015258789","-80,5999984741211","-83,4000015258789","-28,600000381469727","-64,4000015258789","15,800000190734863","19,899999618530277","268,79998779296875","100,6999969482422","82,19999694824219","85,80000305175781","-0,9950000047683716","-0,7730000019073486","0,9670000076293944","0,9649999737739564","50,0"
2026-04-24 16:44:37,"-1,0369999408721924","-0,9829999804496764","-0,99099999666214","-3,010999917984009","255,5","253,1000061035156","252,1999969482422","440,2999877929688","437,6000061035156","439,5","-722,2000122070312","-238,1999969482422","-240,8000030517578","-243,0","-62,70000076293945","-75,0999984741211","8,300000190734863","8,100000381469727","730,0999755859375","248,0","240,0","242,0","-0,9980000257492064","-0,9589999914169312","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 16:45:04,"-1,5609999895095823","-1,5490000247955322","-1,5579999685287476","-4,668000221252441","255,6000061035156","253,3999938964844","252,5","440,7999877929688","438,1000061035156","440,0","-1157,199951171875","-383,7000122070313","-386,3999938964844","-388,1000061035156","-18,899999618530277","-60,400001525878906","21,399999618530277","20,100000381469727","1164,699951171875","388,8999938964844","387,0","388,6000061035156","1,0","-0,9869999885559082","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 16:45:30,"-2,0840001106262207","-2,0789999961853027","-2,0829999446868896","-6,245999813079834","256,0","253,5","252,8000030517578","441,2000122070313","438,3999938964844","440,6000061035156","-1568,4000244140625","-521,2999877929688","-522,2000122070312","-523,0","-44,70000076293945","-69,80000305175781","14,0","11,0","1570,699951171875","525,0999755859375","522,4000244140625","523,0999755859375","-0,9990000128746032","-0,9900000095367432","1,0","1,0","50,0"
2026-04-24 16:45:55,"-2,4119999408721924","-2,4140000343322754","-2,4210000038146973","-7,247000217437744","255,8000030517578","253,3999938964844","252,6000061035156","440,8999938964844","438,2000122070313","440,2000122070313","-1821,199951171875","-605,4000244140625","-607,7000122070312","-608,2999877929688","-70,19999694824219","-74,4000015258789","8,399999618530273","4,800000190734863","1824,5","610,5999755859375","607,7000122070312","608,2999877929688","-0,9990000128746032","-0,9929999709129332","1,0","1,0","50,0"
2026-04-24 16:46:24,"-2,7330000400543213","-2,736999988555908","-2,746000051498413","-8,222000122070312","256,29998779296875","254,0","253,1000061035156","441,8999938964844","439,1000061035156","441,1000061035156","-2073,800048828125","-690,4000244140625","-691,5","-691,7999877929688","-45,09999847412109","-70,0","14,5","10,399999618530272","2079,60009765625","694,5","692,5","692,5","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-24 16:46:54,"-1,899999976158142","-1,8860000371932983","-1,8940000534057615","-5,679999828338623","255,6000061035156","253,1999969482422","252,3999938964844","440,6000061035156","437,7999877929688","439,8999938964844","-1417,0","-470,5","-472,6000061035156","-474,3999938964844","-38,400001525878906","-67,0","15,600000381469728","12,899999618530272","1423,5","475,8999938964844","472,8999938964844","474,5","1,0","-0,9900000095367432","1,0","1,0","50,0"
2026-04-24 16:47:21,"-2,194999933242798","-2,194999933242798","-2,1989998817443848","-6,589000225067139","255,6999969482422","252,8999938964844","252,6000061035156","440,3999938964844","437,7000122070313","440,2000122070313","-1650,800048828125","-549,0999755859375","-550,4000244140625","-552,0999755859375","-23,399999618530277","-62,400001525878906","21,600000381469727","17,299999237060547","1656,5999755859375","553,2999877929688","550,7999877929688","552,4000244140625","1,0","-0,9940000176429749","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 16:47:48,"-3,372999906539917","-3,38100004196167","-3,3919999599456787","-10,145999908447266","256,79998779296875","254,3000030517578","253,6999969482422","442,7000122070313","439,8999938964844","442,1000061035156","-2570,0","-856,5","-856,4000244140625","-856,9000244140625","-69,19999694824219","-76,69999694824219","7,5","0,0","2575,10009765625","860,5999755859375","856,9000244140625","857,5","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-24 16:48:19,"-4,081999778747559","-4,102000236511231","-4,110000133514404","-12,293999671936035","257,20001220703125","254,8999938964844","253,8999938964844","443,3999938964844","440,6000061035156","442,6000061035156","-3129,0","-1043,300048828125","-1042,4000244140625","-1041,300048828125","-45,5","-70,0999984741211","15,699999809265137","8,699999809265137","3128,60009765625","1044,699951171875","1042,5","1041,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
