Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 18:46:34,"-2,568000078201294","-2,578000068664551","-2,58899998664856","-7,735000133514404","253,8000030517578","251,6999969482422","250,8000030517578","437,7000122070313","435,1000061035156","436,8999938964844","-1935,9000244140625","-643,5999755859375","-645,7999877929688","-646,4000244140625","-26,100000381469727","-62,79999923706055","21,100000381469727","18,0","1942,0","647,2999877929688","647,0999755859375","647,4000244140625","1,0","-0,9950000047683716","0,9990000128746032","1,0","50,0"
2026-04-17 18:47:05,"-5,199999809265137","-5,23199987411499","-5,238999843597412","-15,67099952697754","255,5","253,1000061035156","252,5","440,3999938964844","437,7999877929688","439,8999938964844","-3967,10009765625","-1323,5999755859375","-1319,5999755859375","-1319,0","-45,09999847412109","-69,69999694824219","16,399999618530273","8,199999809265137","3961,5","1322,699951171875","1319,699951171875","1319,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 18:47:34,"-7,784999847412109","-7,828000068664551","-7,831999778747559","-23,44499969482422","257,0","254,1999969482422","254,1000061035156","442,7000122070313","440,2000122070313","442,6000061035156","-5974,5","-1996,800048828125","-1988,0","-1985,9000244140625","-68,9000015258789","-78,80000305175781","9,899999618530272","0,0","5969,5","1995,4000244140625","1988,0999755859373","1985,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 18:48:04,"-10,303999900817873","-10,362000465393066","-10,369999885559082","-31,035999298095703","259,1000061035156","256,6000061035156","255,8000030517578","446,6000061035156","443,7000122070313","445,8999938964844","-7980,89990234375","-2669,0","-2659,300048828125","-2652,5","-33,20000076293945","-67,9000015258789","24,799999237060547","9,699999809265137","7981,89990234375","2669,89990234375","2657,60009765625","2654,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:48:37,"-10,196000099182127","-10,248000144958496","-10,258999824523926","-30,702999114990234","258,8999938964844","256,20001220703125","255,6000061035156","446,0","443,2000122070313","445,5","-7881,39990234375","-2635,800048828125","-2624,300048828125","-2624,300048828125","-56,900001525878906","-75,0999984741211","18,100000381469727","0,0","7888,7001953125","2640,0","2624,39990234375","2624,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 18:49:09,"-10,526000022888184","-10,57800006866455","-10,588000297546388","-31,691999435424805","259,29998779296875","256,6000061035156","255,8999938964844","446,7000122070313","443,7999877929688","446,1000061035156","-8146,89990234375","-2725,39990234375","-2715,60009765625","-2710,699951171875","-70,4000015258789","-78,69999694824219","12,100000381469728","-3,799999952316284","8154,60009765625","2728,300048828125","2715,60009765625","2710,699951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 18:49:40,"-10,85099983215332","-10,90999984741211","-10,914999961853027","-32,67599868774414","259,5","256,6000061035156","256,20001220703125","449,1000061035156","441,7999877929688","446,6000061035156","-8404,5","-2812,300048828125","-2797,60009765625","-2790,89990234375","-43,400001525878906","-71,5999984741211","22,0","6,099999904632568","8398,7001953125","2809,89990234375","2797,699951171875","2790,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 18:50:10,"-11,175999641418455","-11,232000350952148","-11,241000175476074","-33,64899826049805","259,6000061035156","257,1000061035156","256,20001220703125","447,3999938964844","444,5","446,6000061035156","-8643,2998046875","-2891,0","-2879,89990234375","-2872,199951171875","-63,900001525878906","-79,19999694824219","15,300000190734863","0,0","8644,400390625","2896,699951171875","2883,699951171875","2876,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:50:44,"-10,402000427246094","-10,458000183105469","-10,468999862670898","-31,32900047302246","259,1000061035156","256,5","255,8000030517578","446,5","443,6000061035156","445,8999938964844","-8047,39990234375","-2691,0","-2679,300048828125","-2674,89990234375","-56,5","-74,30000305175781","17,799999237060547","0,0","8045,5","2691,10009765625","2679,39990234375","2674,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 18:51:13,"-9,569000244140623","-9,621999740600586","-9,631999969482422","-28,822999954223636","258,29998779296875","255,6999969482422","255,0","445,1000061035156","442,2000122070313","444,5","-7381,0","-2467,800048828125","-2458,10009765625","-2453,5","-50,5","-72,5999984741211","17,5","4,5","7380,2998046875","2468,5","2458,199951171875","2453,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 18:51:44,"-8,843000411987305","-8,892999649047852","-8,89799976348877","-26,63400077819824","258,20001220703125","255,5","254,8999938964844","444,7999877929688","441,7999877929688","444,1000061035156","-6823,7998046875","-2281,39990234375","-2272,800048828125","-2269,5","-74,0","-80,19999694824219","9,699999809265137","-3,5","6825,2001953125","2282,800048828125","2272,300048828125","2268,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:52:15,"-8,053999900817871","-8,104000091552734","-8,109999656677246","-24,26799964904785","257,5","255,0","254,3000030517578","443,7999877929688","441,0","443,2000122070313","-6197,2998046875","-2070,89990234375","-2065,39990234375","-2061,60009765625","-38,0","-68,80000305175781","21,200000762939453","9,5","6199,7001953125","2072,39990234375","2065,5","2061,60009765625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 18:52:45,"-6,8429999351501465","-6,888000011444092","-6,89300012588501","-20,624000549316406","256,70001220703125","254,0","253,5","442,2000122070313","439,5","441,7999877929688","-5246,0","-1753,0","-1749,0","-1746,4000244140625","-38,400001525878906","-68,0999984741211","20,5","9,199999809265137","5251,2998046875","1755,5999755859375","1749,0999755859375","1746,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:53:14,"-5,693999767303467","-5,728000164031982","-5,736000061035156","-17,158000946044922","255,8000030517578","253,3000030517578","252,5","440,7999877929688","438,0","440,2000122070313","-4348,39990234375","-1451,9000244140625","-1449,4000244140625","-1447,0","-34,0","-65,9000015258789","20,299999237060547","11,399999618530272","4350,10009765625","1453,4000244140625","1449,5999755859375","1447,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:53:45,"-4,34499979019165","-4,364999771118164","-4,372000217437744","-13,081000328063965","254,8000030517578","252,3000030517578","251,6000061035156","439,1000061035156","436,2999877929688","438,5","-3298,300048828125","-1100,300048828125","-1099,300048828125","-1098,5999755859375","-67,30000305175781","-72,69999694824219","11,899999618530272","5,699999809265137","3298,0","1101,5999755859375","1098,4000244140625","1097,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:54:16,"-2,970000028610229","-2,9800000190734863","-2,989000082015991","-8,939000129699707","253,6999969482422","251,5","250,6999969482422","437,5","434,8999938964844","436,7999877929688","-2240,300048828125","-746,0","-745,5999755859375","-745,9000244140625","-31,0","-63,900001525878906","18,5","14,300000190734863","2239,0","747,0","745,7999877929688","746,0","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-17 18:54:45,"-2,171999931335449","-2,1700000762939453","-2,180999994277954","-6,5229997634887695","252,8000030517578","250,6999969482422","250,0","436,0","433,6000061035156","435,3999938964844","-1622,199951171875","-539,2999877929688","-540,4000244140625","-541,9000244140625","-54,59999847412109","-71,4000015258789","9,399999618530272","7,300000190734863","1626,300048828125","543,7999877929688","540,5","541,9000244140625","-0,9990000128746032","-0,99099999666214","1,0","1,0","49,900001525878906"
