Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 15:34:18,"-0,402999997138977","-0,0740000009536743","-0,2150000035762787","-0,6919999718666077","250,3999938964844","249,3000030517578","247,8999938964844","432,7000122070313","430,5","431,5","-49,79999923706055","-13,600000381469728","-16,700000762939453","-20,600000381469727","-55,400001525878906","-68,0999984741211","6,300000190734863","6,300000190734863","109,0999984741211","69,5999984741211","17,899999618530273","21,600000381469727","-0,6690000295639038","-0,2010000050067901","0,9359999895095824","0,9520000219345092","50,0"
2026-04-10 15:34:50,"-0,597000002861023","-0,5249999761581421","-0,5320000052452087","-1,6540000438690186","251,1000061035156","249,8999938964844","248,6000061035156","433,7999877929688","431,7000122070313","432,7000122070313","-358,1000061035156","-116,5999984741211","-117,6999969482422","-121,5","-18,700000762939453","-58,400001525878906","19,799999237060547","19,799999237060547","372,0","129,39999389648438","119,4000015258789","123,0999984741211","-0,9990000128746032","-0,8949999809265137","0,9850000143051147","0,9869999885559082","50,0"
2026-04-10 15:35:25,"-0,8989999890327454","-0,8669999837875366","-0,875","-2,6410000324249268","251,3000030517578","250,1000061035156","248,8999938964844","434,2000122070313","432,1000061035156","433,1000061035156","-626,0999755859375","-205,8000030517578","-208,3000030517578","-211,8000030517578","-18,700000762939453","-57,900001525878906","20,399999618530277","18,700000762939453","635,9000244140625","213,8000030517578","209,3000030517578","213,6999969482422","-0,9990000128746032","-0,962000012397766","0,9950000047683716","0,9959999918937684","50,0"
2026-04-10 15:35:57,"-0,8190000057220459","-0,7789999842643738","-0,7900000214576721","-2,388000011444092","251,1000061035156","249,8999938964844","248,6000061035156","433,7999877929688","431,7000122070313","432,7000122070313","-557,7999877929688","-183,1000061035156","-185,3999938964844","-189,1999969482422","-11,0","-55,59999847412109","24,0","21,299999237060547","570,4000244140625","191,6999969482422","187,6999969482422","191,0","1,0","-0,9549999833106996","0,9929999709129332","0,9950000047683716","50,0"
2026-04-10 15:36:31,"0,7910000085830688","0,7129999995231628","0,6740000247955322","2,177999973297119","250,3000030517578","249,3000030517578","247,6999969482422","432,6000061035156","430,3999938964844","431,2000122070313","500,3999938964844","171,0","167,89999389648438","160,0","-51,70000076293945","-69,5999984741211","9,0","8,699999809265137","512,0","183,5","168,1999969482422","160,1999969482422","0,9940000176429749","0,925000011920929","-0,9990000128746032","-0,9990000128746032","50,0"
2026-04-10 15:37:01,"-0,4110000133514404","-0,248999997973442","-0,231000006198883","-0,890999972820282","250,6000061035156","249,5","248,0","433,0","430,7999877929688","431,7999877929688","-81,30000305175781","-23,5","-28,600000381469727","-34,20000076293945","-51,09999847412109","-69,0","9,399999618530272","8,399999618530273","139,1999969482422","73,80000305175781","30,100000381469727","35,20000076293945","-0,8629999756813049","-0,3470000028610229","0,9459999799728394","0,9449999928474426","49,900001525878906"
2026-04-10 15:37:35,"-0,8790000081062317","-0,8429999947547913","-0,8550000190734863","-2,57699990272522","251,5","250,3000030517578","248,8999938964844","434,5","432,2999877929688","433,2999877929688","-605,7999877929688","-198,8000030517578","-201,6000061035156","-205,8000030517578","-16,100000381469727","-57,59999847412109","22,0","19,5","617,0","207,3000030517578","202,8000030517578","206,6999969482422","1,0","-0,959999978542328","0,9940000176429749","0,9959999918937684","49,900001525878906"
2026-04-10 15:38:11,"-1,1820000410079956","-1,1549999713897705","-1,1699999570846558","-3,506999969482422","251,5","250,1999969482422","249,0","434,3999938964844","432,2999877929688","433,3999938964844","-848,4000244140625","-280,1000061035156","-282,79998779296875","-286,5","-34,900001525878906","-63,20000076293945","15,699999809265137","12,5","857,5","287,3999938964844","283,20001220703125","286,79998779296875","1,0","-0,977999985218048","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-10 15:38:46,"-1,218999981880188","-1,1970000267028809","-1,2079999446868896","-3,624000072479248","251,3000030517578","249,8999938964844","248,6999969482422","434,0","431,7999877929688","433,0","-878,9000244140625","-290,20001220703125","-292,5","-295,8999938964844","-36,79999923706055","-64,0999984741211","15,600000381469728","11,600000381469728","886,2000122070312","297,20001220703125","292,8999938964844","296,1000061035156","-0,9990000128746032","-0,9789999723434448","0,9980000257492064","0,9990000128746032","50,0"
2026-04-10 15:39:21,"-1,555999994277954","-1,5369999408721924","-1,5509999990463257","-4,644000053405762","251,6000061035156","250,1999969482422","249,1999969482422","434,3999938964844","432,3999938964844","433,7000122070313","-1138,199951171875","-376,8999938964844","-379,1000061035156","-382,1000061035156","-41,5","-65,30000305175781","13,800000190734863","10,0","1142,800048828125","381,7000122070313","379,1000061035156","381,8999938964844","-0,9990000128746032","-0,9860000014305116","0,9990000128746032","1,0","49,900001525878906"
