Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 22:13:44,"-0,4629999995231628","-0,3109999895095825","-0,2930000126361847","-1,0670000314712524","252,8999938964844","251,3999938964844","250,1000061035156","436,7000122070313","434,2999877929688","435,6000061035156","-95,0999984741211","-29,899999618530277","-29,899999618530277","-35,20000076293945","-37,0","-65,0999984741211","13,199999809265137","14,399999618530272","140,60000610351562","71,5999984741211","31,899999618530277","37,09999847412109","-0,9279999732971193","-0,4110000133514404","0,9120000004768372","0,9240000247955322","49,900001525878906"
2026-04-10 22:14:08,"-0,6949999928474426","-0,5929999947547913","-0,5879999995231628","-1,8760000467300413","253,1000061035156","251,3000030517578","250,5","436,7999877929688","434,5","436,1000061035156","-382,2000122070313","-125,6999969482422","-126,1999969482422","-130,1999969482422","-37,5","-65,80000305175781","14,300000190734863","14,899999618530272","417,2999877929688","147,0","133,10000610351562","137,10000610351562","-0,9959999918937684","-0,8930000066757202","0,9940000176429749","0,9940000176429749","49,900001525878906"
2026-04-10 22:14:35,"-1,0410000085830688","-0,9819999933242798","-0,9919999837875366","-3,0160000324249268","253,3999938964844","251,8000030517578","250,6000061035156","437,5","435,0","436,3999938964844","-709,0999755859375","-234,8000030517578","-235,3000030517578","-238,8000030517578","-35,20000076293945","-61,79999923706055","17,799999237060547","17,399999618530273","718,7999877929688","242,8999938964844","236,1999969482422","239,6000061035156","-0,9990000128746032","-0,9639999866485596","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-10 22:15:02,"-1,4079999923706057","-1,3730000257492063","-1,3769999742507937","-4,1479997634887695","253,6000061035156","252,1000061035156","250,8999938964844","437,8999938964844","435,6000061035156","436,8999938964844","-1015,5","-337,1000061035156","-337,6000061035156","-340,70001220703125","-40,79999923706055","-66,5","13,5","12,100000381469728","1018,5999755859376","342,29998779296875","336,6000061035156","339,70001220703125","-0,9990000128746032","-0,9810000061988832","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 22:15:29,"-2,197000026702881","-2,180999994277954","-2,196000099182129","-6,573999881744385","253,8999938964844","252,3999938964844","251,3000030517578","438,3999938964844","436,2000122070313","437,5","-1645,300048828125","-547,4000244140625","-545,4000244140625","-547,5999755859375","-44,0","-66,30000305175781","13,5","8,699999809265137","1642,4000244140625","549,0","545,5999755859375","547,5999755859375","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906"
2026-04-10 22:15:57,"-3,0480000972747803","-3,049000024795532","-3,062999963760376","-9,15999984741211","254,6999969482422","253,1000061035156","252,0","439,7000122070313","437,3999938964844","438,7999877929688","-2298,0","-765,4000244140625","-767,0","-768,2000122070312","-44,09999847412109","-66,9000015258789","13,600000381469728","9,199999809265137","2305,10009765625","769,5999755859375","767,0999755859375","768,2999877929688","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 22:16:24,"-3,884999990463257","-3,891999959945679","-3,9070000648498535","-11,684000015258787","255,5","254,0","252,8000030517578","441,2000122070313","438,8999938964844","440,2000122070313","-2950,5","-983,5","-984,5","-984,5","-45,70000076293945","-67,80000305175781","14,5","7,599999904632568","2955,800048828125","986,5","984,5999755859376","984,5999755859376","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 22:16:50,"-4,748000144958496","-4,763000011444092","-4,7820000648498535","-14,29300022125244","256,0","254,3999938964844","253,3999938964844","442,0","439,7000122070313","441,1000061035156","-3621,39990234375","-1207,5","-1208,4000244140625","-1208,5","-54,79999923706055","-70,4000015258789","12,5","3,0999999046325684","3627,800048828125","1210,699951171875","1208,5","1208,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 22:17:16,"-4,995999813079834","-5,014999866485596","-5,027999877929688","-15,038999557495115","256,29998779296875","254,5","253,5","442,2999877929688","439,8999938964844","441,5","-3819,800048828125","-1274,0999755859375","-1273,0","-1272,300048828125","-29,899999618530277","-62,29999923706055","20,700000762939453","11,600000381469728","3821,199951171875","1275,5999755859375","1273,199951171875","1272,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:17:42,"-5,316999912261963","-5,341000080108643","-5,354000091552734","-16,011999130249023","256,79998779296875","254,5","254,0","442,7999877929688","440,2999877929688","442,2999877929688","-4074,699951171875","-1359,300048828125","-1356,0","-1357,0999755859375","-28,5","-62,79999923706055","22,899999618530277","11,399999618530272","4074,0","1360,5999755859375","1356,199951171875","1357,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:18:13,"-5,520999908447266","-5,543000221252441","-5,558000087738037","-16,621999740600586","257,1000061035156","255,1999969482422","254,1000061035156","443,6000061035156","441,0","442,7000122070313","-4237,10009765625","-1414,199951171875","-1411,300048828125","-1409,800048828125","-37,400001525878906","-64,69999694824219","18,799999237060547","8,5","4236,0","1414,5999755859375","1411,4000244140625","1409,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 22:18:40,"-5,875","-5,89900016784668","-5,914999961853027","-17,68899917602539","257,1000061035156","255,1999969482422","254,1000061035156","443,6000061035156","441,0","442,7000122070313","-4503,2001953125","-1503,0","-1502,300048828125","-1500,4000244140625","-48,20000076293945","-68,30000305175781","15,5","4,5","4508,7998046875","1505,9000244140625","1502,4000244140625","1500,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:19:08,"-6,375999927520752","-6,40399980545044","-6,421999931335449","-19,20199966430664","257,5","255,6000061035156","254,5","444,2999877929688","441,7000122070313","443,3999938964844","-4898,89990234375","-1634,800048828125","-1634,800048828125","-1631,800048828125","-49,400001525878906","-68,9000015258789","15,600000381469728","3,799999952316284","4904,2998046875","1637,5","1634,9000244140625","1631,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:19:34,"-6,822000026702881","-6,848999977111816","-6,866000175476074","-20,53700065612793","257,70001220703125","255,8999938964844","254,8000030517578","444,7000122070313","442,2000122070313","443,7999877929688","-5251,0","-1752,199951171875","-1750,5999755859375","-1747,699951171875","-64,4000015258789","-74,0999984741211","9,699999809265137","0,0","5252,5","1754,0999755859375","1750,5999755859375","1747,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:20:00,"-7,230999946594238","-7,261000156402588","-7,276000022888184","-21,76799964904785","258,1000061035156","256,20001220703125","255,1000061035156","445,2999877929688","442,7000122070313","444,3999938964844","-5573,7998046875","-1860,5999755859373","-1857,300048828125","-1854,0","-55,59999847412109","-70,0999984741211","14,5","0,0","5573,5","1862,0999755859373","1857,300048828125","1854,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
