Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 18:30:54,"0,4180000126361847","0,2689999938011169","0,2469999939203262","0,9340000152587892","251,6999969482422","250,3000030517578","249,1999969482422","434,7000122070313","432,5","433,7000122070313","63,29999923706055","24,200000762939453","21,299999237060547","16,700000762939453","-35,20000076293945","-64,19999694824219","13,800000190734863","15,199999809265137","116,5999984741211","68,5","25,399999618530277","22,600000381469727","0,878000020980835","0,3619999885559082","-0,8569999933242798","-0,7540000081062317","50,0"
2026-04-10 18:31:23,"-0,515999972820282","-0,4149999916553497","-0,4160000085830688","-1,347000002861023","251,5","250,6999969482422","249,3999938964844","434,8999938964844","433,0","433,7000122070313","-273,29998779296875","-88,0999984741211","-87,30000305175781","-92,0","-28,899999618530277","-62,5","15,600000381469728","18,0","288,6000061035156","106,0999984741211","88,69999694824219","93,8000030517578","-0,9959999918937684","-0,8199999928474426","0,9789999723434448","0,9819999933242798","50,0"
2026-04-10 18:31:56,"-0,8009999990463257","-0,75","-0,7630000114440918","-2,313999891281128","252,3000030517578","250,8999938964844","249,6000061035156","435,7000122070313","433,3999938964844","434,6000061035156","-539,4000244140625","-176,6999969482422","-179,39999389648438","-183,0","-37,400001525878906","-64,80000305175781","13,800000190734863","14,0","549,7999877929688","187,6000061035156","179,39999389648438","182,8000030517578","-0,9980000257492064","-0,9390000104904176","0,996999979019165","0,996999979019165","50,0"
2026-04-10 18:32:28,"-1,184000015258789","-1,14900004863739","-1,1579999923706057","-3,490999937057495","252,5","251,1000061035156","250,0","436,1000061035156","433,8999938964844","435,1000061035156","-852,0999755859375","-281,20001220703125","-282,79998779296875","-285,5","-58,70000076293945","-72,30000305175781","7,300000190734863","6,199999809265137","857,5999755859375","289,1000061035156","282,8999938964844","285,6000061035156","-0,9980000257492064","-0,968999981880188","1,0","0,9990000128746032","50,0"
2026-04-10 18:32:58,"0,4110000133514404","0,257999986410141","0,2249999940395355","0,8939999938011169","251,6000061035156","250,1000061035156","249,0","434,3999938964844","432,2000122070313","433,5","95,1999969482422","35,29999923706055","30,100000381469727","24,799999237060547","-33,099998474121094","-63,09999847412109","16,399999618530273","13,5","133,8000030517578","71,19999694824219","34,29999923706055","28,299999237060547","0,9179999828338624","0,4539999961853027","-0,915000021457672","-0,8999999761581421","50,0"
2026-04-10 18:33:25,"0,3899999856948852","0,2370000034570694","0,202000007033348","0,8289999961853027","251,5","249,6999969482422","249,1000061035156","434,0","431,8999938964844","433,5","53,0","21,200000762939453","20,299999237060547","15,5","-32,5","-64,19999694824219","16,200000762939453","15,5","116,1999969482422","68,30000305175781","26,0","21,899999618530277","0,8679999709129333","0,3330000042915344","-0,7699999809265137","-0,6980000138282776","50,0"
2026-04-10 18:33:59,"-1,0479999780654907","-1,0219999551773071","-1,034999966621399","-3,1050000190734863","252,0","250,6999969482422","249,5","435,2999877929688","433,1000061035156","434,2999877929688","-748,0999755859375","-246,5","-248,8999938964844","-252,8000030517578","-19,200000762939453","-58,29999923706055","20,399999618530277","18,600000381469727","756,7000122070312","253,3999938964844","249,8000030517578","253,5","1,0","-0,9729999899864196","0,996999979019165","0,9980000257492064","50,0"
2026-04-10 18:34:32,"-1,2450000047683716","-1,2130000591278076","-1,22599995136261","-3,684000015258789","252,1999969482422","250,6999969482422","249,6999969482422","435,5","433,2999877929688","434,6000061035156","-890,9000244140625","-296,6000061035156","-298,8999938964844","-302,0","-54,29999923706055","-70,19999694824219","9,100000381469728","6,699999809265137","905,9000244140624","304,79998779296875","299,0","302,1000061035156","-0,9990000128746032","-0,9760000109672546","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 18:35:03,"-1,4429999589920044","-1,4229999780654907","-1,437999963760376","-4,303999900817871","252,3999938964844","250,6999969482422","249,6999969482422","435,6000061035156","433,2999877929688","434,7999877929688","-1055,9000244140625","-349,5","-351,79998779296875","-354,5","-37,0","-64,5999984741211","14,899999618530272","12,600000381469728","1062,4000244140625","355,0","351,70001220703125","354,20001220703125","-0,9990000128746032","-0,9829999804496764","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 18:35:37,"-1,5959999561309814","-1,5880000591278076","-1,6019999980926514","-4,7820000648498535","252,3000030517578","250,8999938964844","249,8999938964844","435,7000122070313","433,7000122070313","434,8999938964844","-1180,9000244140625","-391,1000061035156","-393,6000061035156","-396,2000122070313","-21,600000381469727","-59,400001525878906","19,700000762939453","18,100000381469727","1184,0","394,7999877929688","393,2999877929688","395,7000122070313","1,0","-0,9869999885559082","0,9990000128746032","0,9990000128746032","50,0"
