Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 14:05:43,"-1,034000039100647","-0,99099999666214","-1,00600004196167","-3,0309998989105225","253,1999969482422","252,1999969482422","251,0","437,6000061035156","435,7000122070313","436,6000061035156","-731,5999755859375","-240,6999969482422","-243,8999938964844","-246,8999938964844","-33,70000076293945","-63,79999923706055","15,199999809265137","14,699999809265137","740,7999877929688","249,0","244,3999938964844","247,3999938964844","-0,9990000128746032","-0,9660000205039978","0,9980000257492064","0,9980000257492064","50,0"
2026-04-10 14:06:17,"-2,276000022888184","-2,2709999084472656","-2,2860000133514404","-6,833000183105469","255,5","254,3999938964844","253,3000030517578","441,5","439,6000061035156","440,6000061035156","-1727,800048828125","-573,0","-574,5","-576,0","-48,59999847412109","-68,5","11,600000381469728","8,300000190734863","1725,9000244140625","575,0999755859375","574,7000122070312","576,0999755859375","1,0","-0,9929999709129332","1,0","1,0","50,0"
2026-04-10 14:06:51,"-3,506999969482422","-3,5179998874664307","-3,5339999198913574","-10,559000015258787","256,1000061035156","255,1000061035156","253,8999938964844","442,7000122070313","440,7999877929688","441,6000061035156","-2677,199951171875","-889,5999755859375","-894,4000244140625","-894,7000122070312","-40,900001525878906","-66,4000015258789","15,100000381469728","10,300000190734863","2682,199951171875","892,7999877929688","894,5","894,7999877929688","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 14:07:27,"-4,276000022888184","-4,302000045776367","-4,316999912261963","-12,895000457763672","256,6000061035156","255,5","254,3999938964844","443,3999938964844","441,5","442,5","-3286,199951171875","-1092,699951171875","-1096,0999755859375","-1095,699951171875","-27,200000762939453","-61,20000076293945","20,700000762939453","13,100000381469728","3285,699951171875","1093,5999755859375","1096,300048828125","1095,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 14:08:02,"-2,8940000534057617","-2,9019999504089355","-2,9230000972747803","-8,718999862670898","255,8000030517578","254,8999938964844","253,6000061035156","442,2000122070313","440,2999877929688","441,1000061035156","-2211,89990234375","-731,9000244140625","-736,4000244140625","-738,9000244140625","-44,5","-66,9000015258789","14,800000190734863","7,5","2210,60009765625","735,0","736,5999755859375","739,0","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-10 14:08:37,"-3,628000020980835","-3,641999959945679","-3,661999940872192","-10,904999732971191","256,0","255,3000030517578","254,0","442,7000122070313","441,0","441,6000061035156","-2776,699951171875","-921,7999877929688","-927,0999755859376","-927,7000122070312","-33,900001525878906","-61,79999923706055","18,5","11,899999618530272","2773,60009765625","922,0","925,5999755859376","925,9000244140624","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:09:09,"-4,276000022888184","-4,291999816894531","-4,309000015258789","-12,871000289916992","256,3999938964844","255,6999969482422","254,3000030517578","443,3999938964844","441,6000061035156","442,2000122070313","-3281,300048828125","-1090,5","-1095,4000244140625","-1093,800048828125","-24,299999237060547","-59,70000076293945","21,399999618530277","14,0","3279,300048828125","1090,800048828125","1094,5","1093,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:09:43,"-4,552000045776367","-4,576000213623047","-4,59499979019165","-13,722999572753906","256,5","255,8999938964844","254,3999938964844","443,7000122070313","441,8999938964844","442,3999938964844","-3496,39990234375","-1162,0999755859375","-1168,699951171875","-1166,5999755859375","-39,400001525878906","-64,5","16,0","9,100000381469728","3499,39990234375","1164,0","1168,800048828125","1166,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:10:18,"-4,919000148773193","-4,947999954223633","-4,964000225067139","-14,831000328063965","257,0","256,20001220703125","254,8000030517578","444,3999938964844","442,5","443,2000122070313","-3764,800048828125","-1251,699951171875","-1265,0999755859375","-1263,0999755859375","-19,299999237060547","-57,70000076293945","23,299999237060547","14,899999618530272","3788,800048828125","1260,300048828125","1265,300048828125","1263,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:10:50,"-4,960999965667725","-4,992000102996826","-5,010000228881836","-14,963000297546388","256,8999938964844","256,20001220703125","254,8000030517578","444,2999877929688","442,5","443,1000061035156","-3813,0","-1267,800048828125","-1275,800048828125","-1274,300048828125","-22,100000381469727","-58,70000076293945","22,100000381469727","14,399999618530272","3822,10009765625","1271,5999755859375","1276,0","1274,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
