Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 18:02:35,"0,4720000028610229","0,3510000109672546","0,3149999976158142","1,1440000534057615","251,1000061035156","250,0","248,6000061035156","433,8999938964844","431,7999877929688","432,7000122070313","188,3000030517578","66,0","63,79999923706055","58,5","-36,79999923706055","-64,4000015258789","13,199999809265137","12,399999618530272","220,1000061035156","93,0","66,19999694824219","60,79999923706055","0,9769999980926514","0,7129999995231628","-0,984000027179718","-0,9789999723434448","50,0"
2026-04-10 18:03:04,"-0,5519999861717224","-0,4550000131130218","-0,4659999907016754","-1,4900000095367432","251,6999969482422","250,6000061035156","249,1000061035156","435,0","432,7000122070313","433,7000122070313","-296,6000061035156","-95,6999969482422","-98,1999969482422","-102,5","-54,0","-69,9000015258789","8,199999809265137","7,599999904632568","326,0","120,1999969482422","100,8000030517578","105,0","-0,984000027179718","-0,8119999766349792","0,996999979019165","0,996999979019165","50,0"
2026-04-10 18:03:40,"-0,6759999990463257","-0,6159999966621399","-0,621999979019165","-1,9140000343322756","251,6000061035156","250,5","249,1000061035156","434,7999877929688","432,6000061035156","433,6000061035156","-425,5","-138,6999969482422","-142,3000030517578","-146,60000610351562","-34,79999923706055","-64,0","14,699999809265137","14,399999618530272","444,0","153,5","143,10000610351562","147,3000030517578","-0,996999979019165","-0,9089999794960022","0,9940000176429749","0,9950000047683716","50,0"
2026-04-10 18:04:15,"-1,1699999570846558","-1,1419999599456787","-1,1519999504089355","-3,46399998664856","252,1999969482422","251,0","249,8000030517578","435,7000122070313","433,7000122070313","434,7000122070313","-839,0","-276,5","-279,5","-282,8999938964844","-49,29999923706055","-68,80000305175781","10,899999618530272","8,5","848,0","285,20001220703125","279,70001220703125","283,1000061035156","-0,9980000257492064","-0,9700000286102296","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 18:04:50,"-1,2450000047683716","-1,2289999723434448","-1,2369999885559082","-3,7109999656677246","251,8000030517578","250,6999969482422","249,6000061035156","435,1000061035156","433,2000122070313","434,2000122070313","-897,5999755859375","-296,1000061035156","-300,70001220703125","-304,79998779296875","-13,0","-56,0","22,600000381469727","20,399999618530277","910,5999755859376","303,5","301,6000061035156","305,5","1,0","-0,9829999804496764","0,996999979019165","0,9980000257492064","50,0"
2026-04-10 18:05:25,"-1,7760000228881836","-1,7669999599456787","-1,777999997138977","-5,321000099182129","252,5","251,5","250,1999969482422","436,3999938964844","434,3999938964844","435,2999877929688","-1323,699951171875","-438,2999877929688","-438,7999877929688","-441,5","-35,099998474121094","-63,59999847412109","15,5","13,0","1321,5","440,6000061035156","439,1000061035156","441,7000122070313","1,0","-0,9900000095367432","0,9990000128746032","1,0","50,0"
2026-04-10 18:05:59,"-2,114000082015991","-2,1070001125335693","-2,124000072479248","-6,34499979019165","252,3000030517578","251,1000061035156","249,6999969482422","435,7000122070313","433,6000061035156","434,6000061035156","-1578,0","-523,0","-526,4000244140625","-528,5","-50,29999923706055","-68,80000305175781","10,399999618530272","8,0","1582,5999755859375","527,5999755859375","527,5999755859375","529,7000122070312","1,0","-0,9929999709129332","1,0","1,0","50,0"
2026-04-10 18:06:34,"-2,1540000438690186","-2,1530001163482666","-2,157000064849853","-6,438000202178955","252,1999969482422","251,0","249,5","435,7000122070313","433,3999938964844","434,3999938964844","-1607,699951171875","-533,2999877929688","-536,2000122070312","-538,0","-36,70000076293945","-64,69999694824219","15,600000381469728","12,300000190734863","1603,0999755859375","534,2000122070312","533,5","535,2999877929688","1,0","-0,9919999837875366","1,0","1,0","50,0"
2026-04-10 18:07:07,"-1,9229999780654907","-1,9119999408721924","-1,9299999475479128","-5,764999866485596","252,0","250,6000061035156","249,3000030517578","435,2000122070313","432,8999938964844","434,1000061035156","-1427,199951171875","-472,7999877929688","-475,3999938964844","-478,6000061035156","-42,0","-66,4000015258789","13,600000381469728","10,699999809265137","1431,800048828125","477,2999877929688","475,6000061035156","478,7000122070313","1,0","-0,99099999666214","0,9990000128746032","1,0","50,0"
2026-04-10 18:07:42,"-2,713000059127808","-2,720999956130981","-2,736999988555908","-8,170999526977539","252,6000061035156","251,0","249,6999969482422","436,1000061035156","433,6000061035156","435,0","-2034,4000244140625","-675,7999877929688","-679,7000122070312","-680,7999877929688","-24,700000762939453","-60,59999847412109","19,799999237060547","16,0","2040,699951171875","679,5999755859375","680,0","681,0","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-10 18:08:18,"-2,739000082015991","-2,746000051498413","-2,7669999599456787","-8,251999855041504","252,3999938964844","250,8000030517578","249,5","435,7000122070313","433,2000122070313","434,6000061035156","-2045,800048828125","-679,5","-686,0999755859375","-687,2999877929688","-40,79999923706055","-66,4000015258789","13,899999618530272","11,5","2060,39990234375","686,5999755859375","686,2000122070312","687,4000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-10 18:08:51,"-3,1679999828338623","-3,174999952316284","-3,197999954223633","-9,541000366210938","252,6999969482422","251,0","249,6000061035156","436,2000122070313","433,5","435,0","-2380,89990234375","-791,9000244140625","-795,2999877929688","-795,9000244140625","-60,70000076293945","-73,0","7,699999809265137","4,5","2387,800048828125","796,4000244140625","795,2999877929688","796,0","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 18:09:26,"-4,65500020980835","-4,683000087738037","-4,701000213623047","-14,038999557495115","253,6999969482422","252,1000061035156","250,8000030517578","438,0","435,5","436,8999938964844","-3530,800048828125","-1176,0","-1177,9000244140625","-1176,800048828125","-44,400001525878906","-67,4000015258789","13,699999809265137","9,199999809265137","3532,89990234375","1177,9000244140625","1178,0","1176,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:10:01,"-5,86899995803833","-5,900000095367432","-5,914999961853027","-17,68400001525879","254,6000061035156","253,1000061035156","251,6999969482422","439,6000061035156","437,1000061035156","438,3999938964844","-4468,7998046875","-1489,199951171875","-1491,5","-1487,9000244140625","-67,80000305175781","-74,5999984741211","6,699999809265137","0,0","4470,60009765625","1494,5999755859375","1495,0","1491,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:10:35,"-7,294000148773193","-7,339000225067139","-7,349999904632568","-21,97900009155273","255,3999938964844","253,1999969482422","252,5","440,3999938964844","437,8999938964844","439,7999877929688","-5572,39990234375","-1859,5","-1858,5999755859373","-1854,199951171875","-51,79999923706055","-71,19999694824219","13,899999618530272","5,300000190734863","5569,7998046875","1860,199951171875","1855,800048828125","1853,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:11:11,"-8,668999671936035","-8,715999603271484","-8,72599983215332","-26,11100006103516","256,20001220703125","254,1000061035156","253,3000030517578","441,8999938964844","439,3999938964844","441,2000122070313","-6633,89990234375","-2214,0","-2213,39990234375","-2209,5","-48,20000076293945","-70,30000305175781","14,800000190734863","7,300000190734863","6641,10009765625","2218,0","2213,5","2209,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:11:46,"-8,52400016784668","-8,574999809265137","-8,592000007629395","-25,69099998474121","256,3999938964844","254,6000061035156","253,5","442,5","440,0","441,5","-6533,7001953125","-2180,699951171875","-2181,5","-2176,800048828125","-42,59999847412109","-66,5","14,5","9,300000190734863","6542,0","2183,5","2181,60009765625","2176,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:12:19,"-8,336000442504883","-8,381999969482422","-8,402000427246094","-25,1200008392334","256,5","254,6999969482422","253,6000061035156","442,7000122070313","440,2000122070313","441,7000122070313","-6399,2998046875","-2136,199951171875","-2133,10009765625","-2129,300048828125","-51,70000076293945","-70,0","12,300000190734863","6,0","6398,60009765625","2136,0","2133,199951171875","2129,39990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:12:54,"-8,767000198364258","-8,814000129699707","-8,829000473022461","-26,40999984741211","256,5","254,6000061035156","253,6999969482422","442,6000061035156","440,2000122070313","441,7000122070313","-6724,2998046875","-2244,10009765625","-2241,699951171875","-2238,39990234375","-66,69999694824219","-75,5999984741211","8,800000190734863","0,0","6725,60009765625","2245,39990234375","2241,699951171875","2238,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
