Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-24 22:23:47,"-2,486999988555908","-2,4760000705718994","-2,48799991607666","-7,451000213623047","254,3000030517578","252,3999938964844","251,6000061035156","439,0","436,7000122070313","438,2000122070313","-1863,5","-620,5999755859375","-620,5","-622,2999877929688","-43,09999847412109","-66,0999984741211","13,300000190734863","9,600000381469728","1867,199951171875","624,2000122070312","620,5999755859375","622,2999877929688","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-24 22:24:17,"-5,139999866485596","-5,156000137329102","-5,169000148773193","-15,46500015258789","256,5","254,6000061035156","253,6999969482422","442,6000061035156","440,2000122070313","441,7999877929688","-3925,699951171875","-1310,0","-1309,4000244140625","-1309,0","-64,9000015258789","-73,0","8,0","0,0","3931,800048828125","1313,300048828125","1309,4000244140625","1309,0","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 22:24:49,"-7,756999969482422","-7,789000034332275","-7,801000118255615","-23,347000122070312","258,0","256,0","255,1999969482422","445,1000061035156","442,7000122070313","444,3999938964844","-5981,2998046875","-1997,699951171875","-1991,699951171875","-1989,300048828125","-53,5","-67,5999984741211","14,100000381469728","0,0","5979,10009765625","1998,0","1991,800048828125","1989,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:25:21,"-10,456000328063965","-10,5","-10,508000373840332","-31,464000701904297","259,8999938964844","257,8999938964844","257,1000061035156","448,3999938964844","446,0","447,7000122070313","-8121,39990234375","-2713,89990234375","-2705,5","-2701,10009765625","-48,79999923706055","-65,5","16,700000762939453","0,0","8120,7998046875","2714,10009765625","2705,5","2701,10009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-24 22:25:52,"-9,579999923706056","-9,619999885559082","-9,633000373840332","-28,83300018310547","259,29998779296875","257,29998779296875","256,6000061035156","447,2999877929688","445,0","446,7000122070313","-7422,2001953125","-2479,699951171875","-2473,0","-2469,39990234375","-28,299999237060547","-59,59999847412109","24,299999237060547","7,0","7423,0","2483,60009765625","2476,300048828125","2472,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-24 22:26:20,"-8,710000038146973","-8,748000144958496","-8,76200008392334","-26,222999572753903","258,8999938964844","256,8999938964844","256,1000061035156","446,6000061035156","444,2000122070313","446,0","-6738,10009765625","-2250,800048828125","-2245,5","-2241,800048828125","-52,0","-67,30000305175781","15,399999618530272","0,0","6739,0","2251,5","2245,5","2241,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:26:51,"-7,835000038146973","-7,867000102996826","-7,880000114440918","-23,582000732421875","258,0","256,1000061035156","255,3000030517578","445,2000122070313","442,7999877929688","444,5","-6042,7001953125","-2018,0","-2011,4000244140625","-2008,9000244140625","-37,400001525878906","-62,79999923706055","19,100000381469727","6,199999809265137","6037,7001953125","2017,199951171875","2011,5","2008,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:27:21,"-6,828999996185303","-6,848999977111816","-6,86899995803833","-20,54700088500977","257,5","255,6000061035156","254,6000061035156","444,2999877929688","441,7999877929688","443,3999938964844","-5249,7001953125","-1752,800048828125","-1748,699951171875","-1746,0999755859375","-62,59999847412109","-72,19999694824219","9,600000381469728","0,0","5248,60009765625","1753,800048828125","1748,699951171875","1746,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:27:51,"-7,048999786376953","-7,083000183105469","-7,0929999351501465","-21,225000381469727","257,70001220703125","255,8000030517578","255,0","444,7000122070313","442,2999877929688","444,0","-5429,7998046875","-1813,4000244140625","-1808,5999755859373","-1806,300048828125","-47,70000076293945","-67,19999694824219","15,399999618530272","4,0","5428,39990234375","1813,4000244140625","1808,5999755859373","1806,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:28:25,"-7,359000205993652","-7,385000228881836","-7,402999877929687","-22,14699935913086","258,0","256,1000061035156","255,1000061035156","445,2000122070313","442,7000122070313","444,2999877929688","-5664,60009765625","-1891,699951171875","-1889,4000244140625","-1886,199951171875","-54,900001525878906","-68,4000015258789","13,399999618530272","0,0","5670,2998046875","1894,5","1889,5","1886,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:28:58,"-7,586999893188477","-7,616000175476074","-7,629000186920166","-22,832000732421875","258,1000061035156","256,0","255,1000061035156","445,2000122070313","442,6000061035156","444,3999938964844","-5845,2998046875","-1953,300048828125","-1947,199951171875","-1944,699951171875","-41,400001525878906","-64,5","18,299999237060547","4,699999809265137","5846,39990234375","1954,300048828125","1948,0999755859373","1945,5","1,0","1,0","1,0","1,0","50,0"
2026-04-24 22:29:28,"-7,842000007629394","-7,868000030517578","-7,882999897003174","-23,58699989318848","258,3999938964844","256,20001220703125","255,3999938964844","445,6000061035156","443,0","444,8999938964844","-6045,39990234375","-2020,0999755859373","-2013,699951171875","-2011,5","-60,5","-71,4000015258789","10,800000190734863","0,0","6044,39990234375","2020,5","2013,0","2010,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 22:30:00,"-8,527000427246094","-8,560999870300293","-8,57699966430664","-25,665000915527344","259,0","256,79998779296875","256,0","446,6000061035156","444,0","446,0","-6589,60009765625","-2202,10009765625","-2196,699951171875","-2193,89990234375","-71,0999984741211","-74,4000015258789","9,5","-6,199999809265137","6595,7001953125","2204,89990234375","2196,800048828125","2193,89990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 22:30:32,"-9,197999954223633","-9,239999771118164","-9,24899959564209","-27,687000274658203","259,0","256,6000061035156","256,20001220703125","446,5","444,0","446,1000061035156","-7109,5","-2375,800048828125","-2368,300048828125","-2367,10009765625","-52,29999923706055","-69,4000015258789","17,100000381469727","0,0","7114,5","2378,89990234375","2368,300048828125","2367,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:31:02,"-9,821999549865724","-9,861000061035156","-9,87600040435791","-29,55900001525879","259,1000061035156","257,20001220703125","256,3999938964844","447,1000061035156","444,7000122070313","446,3999938964844","-7603,7998046875","-2540,699951171875","-2533,199951171875","-2529,800048828125","-32,900001525878906","-60,5","22,700000762939453","4,800000190734863","7604,10009765625","2541,0","2533,300048828125","2529,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:31:33,"-10,59000015258789","-10,631999969482422","-10,647000312805176","-31,86899948120117","259,8999938964844","257,79998779296875","257,20001220703125","448,6000061035156","446,2000122070313","447,8999938964844","-8221,7001953125","-2747,199951171875","-2738,60009765625","-2735,800048828125","-41,20000076293945","-62,09999847412109","20,899999618530277","0,0","8222,5","2745,800048828125","2737,10009765625","2733,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:32:08,"-10,567999839782717","-10,600000381469728","-10,61400032043457","-31,768999099731445","260,1000061035156","258,1000061035156","257,3999938964844","448,7000122070313","446,3999938964844","448,1000061035156","-8211,2001953125","-2744,10009765625","-2735,39990234375","-2729,39990234375","-73,5999984741211","-75,0","9,899999618530272","-8,399999618530273","8205,2998046875","2742,39990234375","2733,39990234375","2729,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:32:37,"-10,821000099182127","-10,862000465393066","-10,878000259399414","-32,56100082397461","260,1000061035156","258,20001220703125","257,3999938964844","448,7999877929688","446,5","448,1000061035156","-8411,7998046875","-2810,0","-2803,10009765625","-2798,199951171875","-64,9000015258789","-72,0","12,0","-4,800000190734863","8412,2998046875","2810,89990234375","2803,10009765625","2798,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:33:08,"-10,107999801635742","-10,145999908447266","-10,163999557495115","-30,417999267578125","259,70001220703125","257,8999938964844","257,1000061035156","448,2000122070313","446,0","447,5","-7844,60009765625","-2620,39990234375","-2614,60009765625","-2610,800048828125","-28,299999237060547","-59,59999847412109","23,600000381469727","7,699999809265137","7846,89990234375","2621,199951171875","2614,699951171875","2610,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:33:39,"-10,045000076293944","-10,07800006866455","-10,095999717712402","-30,2189998626709","259,70001220703125","258,1000061035156","257,20001220703125","448,3999938964844","446,2000122070313","447,6000061035156","-7796,2001953125","-2603,39990234375","-2598,5","-2594,300048828125","-53,400001525878906","-68,5","15,0","0,0","7797,60009765625","2604,699951171875","2598,5","2594,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:34:12,"-10,111000061035156","-10,151000022888184","-10,170000076293944","-30,43199920654297","259,3999938964844","257,79998779296875","256,8999938964844","447,8999938964844","445,7000122070313","447,1000061035156","-7849,0","-2619,199951171875","-2614,699951171875","-2610,39990234375","-21,299999237060547","-56,79999923706055","26,700000762939453","8,699999809265137","7845,2001953125","2619,800048828125","2614,89990234375","2610,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:34:42,"-8,427000045776367","-8,458999633789062","-8,475000381469727","-25,36100006103516","258,5","256,70001220703125","255,8999938964844","446,1000061035156","443,8999938964844","445,3999938964844","-6509,10009765625","-2174,0","-2168,60009765625","-2166,300048828125","-25,799999237060547","-61,400001525878906","22,600000381469727","5,400000095367432","6512,2998046875","2176,0","2169,300048828125","2167,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:35:12,"-7,767000198364258","-7,796000003814697","-7,810999870300293","-23,374000549316406","258,0","256,3999938964844","255,5","445,3999938964844","443,2999877929688","444,7000122070313","-6002,89990234375","-2004,199951171875","-1996,0999755859373","-1993,5","-28,100000381469727","-59,29999923706055","23,799999237060547","7,300000190734863","5990,7998046875","2000,9000244140625","1996,199951171875","1993,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 22:35:43,"-7,28000020980835","-7,302000045776367","-7,320000171661377","-21,902000427246094","257,79998779296875","256,20001220703125","255,3000030517578","445,1000061035156","442,8999938964844","444,2999877929688","-5605,0","-1871,199951171875","-1868,5","-1866,5","-20,899999618530277","-56,79999923706055","25,799999237060547","10,0","5607,60009765625","1872,300048828125","1868,699951171875","1866,5","1,0","1,0","1,0","1,0","50,0"
2026-04-24 22:36:12,"-7,081999778747559","-7,10699987411499","-7,117000102996826","-21,30599975585937","257,5","256,0","255,1000061035156","444,7000122070313","442,6000061035156","443,8999938964844","-5457,2998046875","-1821,300048828125","-1816,199951171875","-1813,699951171875","-55,900001525878906","-69,0","13,100000381469728","0,0","5449,60009765625","1819,5999755859373","1816,199951171875","1813,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:36:45,"-6,60699987411499","-6,627999782562256","-6,645999908447266","-19,881000518798828","256,8999938964844","255,5","254,6000061035156","443,7000122070313","441,7000122070313","442,8999938964844","-5071,5","-1691,9000244140625","-1690,5999755859375","-1688,9000244140625","-44,0","-64,4000015258789","16,600000381469727","3,700000047683716","5072,7998046875","1693,199951171875","1690,699951171875","1688,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:37:18,"-5,98799991607666","-6,006999969482422","-6,025000095367432","-18,020000457763672","256,8999938964844","255,1999969482422","254,3999938964844","443,3999938964844","441,2999877929688","442,7999877929688","-4594,2001953125","-1533,300048828125","-1530,9000244140625","-1530,0","-39,70000076293945","-60,900001525878906","21,799999237060547","10,100000381469728","4596,10009765625","1534,4000244140625","1531,0999755859375","1530,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
