Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-24 21:56:13,"-4,686999797821045","-4,704999923706055","-4,7170000076293945","-14,109000205993652","255,8000030517578","254,3000030517578","253,1000061035156","441,7000122070313","439,3999938964844","440,7000122070313","-3588,300048828125","-1196,4000244140625","-1192,199951171875","-1191,199951171875","-55,5","-68,5","12,899999618530272","0,0","3578,0","1194,4000244140625","1192,300048828125","1191,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 22:00:30,"-0,9649999737739564","-0,8989999890327454","-0,902999997138977","-2,7669999599456787","255,5","254,0","253,0","441,2000122070313","439,0","440,2999877929688","-645,2999877929688","-213,8999938964844","-215,1999969482422","-217,8999938964844","-21,600000381469727","-60,0","19,100000381469727","19,200000762939453","657,9000244140625","223,0","216,0","218,8000030517578","1,0","-0,9639999866485596","0,9959999918937684","0,9959999918937684","49,900001525878906"
2026-04-24 22:01:00,"-2,130000114440918","-2,115000009536743","-2,121999979019165","-6,367000102996826","253,3999938964844","251,6000061035156","250,8999938964844","437,2999877929688","435,1000061035156","436,7000122070313","-1573,0","-523,5999755859375","-525,5999755859375","-527,7999877929688","-45,09999847412109","-66,9000015258789","12,699999809265137","9,100000381469728","1583,199951171875","529,5","525,7999877929688","527,7999877929688","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906"
2026-04-24 22:01:33,"-3,312999963760376","-3,318000078201294","-3,325999975204468","-9,95699977874756","254,5","253,0","252,0","439,5","437,2999877929688","438,6000061035156","-2502,89990234375","-834,0999755859375","-833,7000122070312","-835,0","-25,5","-60,70000076293945","19,600000381469727","14,300000190734863","2504,39990234375","835,7000122070312","834,2999877929688","834,2999877929688","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-24 22:02:04,"-4,058000087738037","-4,053999900817871","-4,067999839782715","-12,18000030517578","254,8000030517578","253,0","252,3999938964844","439,7000122070313","437,6000061035156","439,2000122070313","-3074,199951171875","-1025,9000244140625","-1021,2999877929688","-1023,5","-69,19999694824219","-75,80000305175781","6,5","0,0","3072,60009765625","1027,699951171875","1021,2999877929688","1023,5","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-24 22:02:38,"-3,433000087738037","-3,434999942779541","-3,444000005722046","-10,312000274658203","254,3999938964844","252,6000061035156","251,6999969482422","439,0","436,7000122070313","438,2000122070313","-2590,699951171875","-864,0","-863,4000244140625","-863,5","-27,799999237060547","-59,70000076293945","18,899999618530277","13,0","2593,39990234375","866,0999755859375","863,5999755859375","863,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 22:03:07,"-4,392000198364258","-4,410999774932861","-4,421000003814697","-13,223999977111816","252,3000030517578","250,5","249,6999969482422","435,3999938964844","433,1000061035156","434,7999877929688","-3304,0","-1101,9000244140625","-1100,9000244140625","-1101,0999755859375","-21,600000381469727","-56,400001525878906","21,700000762939453","12,899999618530272","3305,699951171875","1103,4000244140625","1101,0999755859375","1099,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 22:03:38,"-5,223999977111816","-5,239999771118164","-5,256999969482422","-15,723999977111816","252,8999938964844","251,0","250,1000061035156","436,2999877929688","433,8999938964844","435,6000061035156","-3941,60009765625","-1315,699951171875","-1313,0999755859375","-1312,699951171875","-53,900001525878906","-63,900001525878906","14,699999809265137","3,900000095367432","3941,699951171875","1316,699951171875","1312,699951171875","1312,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 22:04:13,"-6,309999942779541","-6,330999851226807","-6,343999862670898","-18,98500061035156","256,70001220703125","254,6999969482422","254,0","442,7999877929688","440,5","442,2000122070313","-4832,10009765625","-1613,0999755859375","-1609,9000244140625","-1609,0","-46,29999923706055","-65,80000305175781","15,199999809265137","4,099999904632568","4833,5","1614,5","1610,0","1609,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 22:04:44,"-6,197999954223633","-6,2220001220703125","-6,234000205993652","-18,65399932861328","256,3999938964844","254,5","253,8000030517578","442,3999938964844","440,2000122070313","441,7999877929688","-4749,0","-1585,5","-1580,5","-1579,4000244140625","-45,20000076293945","-65,4000015258789","15,800000190734863","4,300000190734863","4745,2001953125","1585,0999755859375","1580,5999755859375","1579,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
