Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 13:32:14,"-1,037999987602234","-1,0","-1,0080000162124634","-3,0460000038146973","253,3999938964844","252,5","251,5","438,1000061035156","436,3999938964844","437,2000122070313","-734,5","-242,0","-245,1000061035156","-247,8999938964844","-36,09999847412109","-64,9000015258789","15,199999809265137","13,5","744,9000244140625","250,6000061035156","245,8999938964844","248,1999969482422","-0,9990000128746032","-0,9660000205039978","0,9980000257492064","0,9980000257492064","50,0"
2026-04-10 13:32:46,"-2,2839999198913574","-2,282000064849853","-2,2929999828338623","-6,859000205993652","253,5","253,1999969482422","251,8000030517578","438,7999877929688","437,2999877929688","437,6000061035156","-1721,0999755859375","-570,9000244140625","-573,7999877929688","-574,7000122070312","-39,5","-65,0999984741211","15,600000381469728","10,0","1722,0999755859375","573,2000122070312","574,0","574,7999877929688","1,0","-0,9940000176429749","1,0","1,0","50,0"
2026-04-10 13:33:19,"-3,5179998874664307","-3,5269999504089355","-3,5439999103546143","-10,58899974822998","254,8999938964844","254,3000030517578","252,6000061035156","440,8999938964844","438,8999938964844","439,5","-2680,89990234375","-890,7000122070312","-894,5999755859375","-893,2999877929688","-43,70000076293945","-66,9000015258789","14,199999809265137","8,800000190734863","2680,199951171875","892,0999755859375","894,7000122070312","893,2999877929688","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 13:33:53,"-4,298999786376953","-4,314000129699707","-4,334000110626221","-12,946999549865724","255,5","255,0","253,3000030517578","442,1000061035156","440,2000122070313","440,6000061035156","-3288,10009765625","-1093,0","-1098,4000244140625","-1096,0","-55,29999923706055","-70,69999694824219","11,300000190734863","3,900000095367432","3289,10009765625","1094,5","1098,4000244140625","1096,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 13:34:28,"-2,9189999103546143","-2,927999973297119","-2,944999933242798","-8,791999816894531","253,5","252,8999938964844","251,5","438,5","436,7999877929688","437,2999877929688","-2207,39990234375","-731,7000122070312","-737,5999755859375","-738,5999755859375","-26,799999237060547","-60,70000076293945","20,399999618530277","13,300000190734863","2211,10009765625","734,4000244140625","737,7999877929688","738,7000122070312","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-10 13:35:02,"-3,642999887466431","-3,660000085830689","-3,674999952316284","-10,977999687194824","254,8999938964844","254,3000030517578","252,6999969482422","440,8999938964844","439,0","439,5","-2776,199951171875","-921,7999877929688","-927,7999877929688","-926,5999755859376","-22,100000381469727","-60,29999923706055","22,799999237060547","15,300000190734863","2778,60009765625","924,2000122070312","928,7000122070312","927,5999755859376","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 13:35:35,"-4,288000106811523","-4,311999797821045","-4,327000141143799","-12,916000366210938","255,5","254,6999969482422","253,1999969482422","441,7999877929688","439,7999877929688","440,5","-3278,199951171875","-1089,4000244140625","-1095,300048828125","-1093,5","-48,79999923706055","-68,5","13,899999618530272","5,699999809265137","3278,699951171875","1091,0","1094,699951171875","1092,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 13:36:09,"-4,570000171661377","-4,59499979019165","-4,614999771118164","-13,779999732971191","256,0","255,3000030517578","253,6000061035156","442,7000122070313","440,7000122070313","441,2999877929688","-3494,0","-1161,5999755859375","-1170,699951171875","-1168,4000244140625","-23,700000762939453","-61,0","22,100000381469727","15,199999809265137","3506,10009765625","1166,5999755859375","1170,9000244140625","1168,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 13:36:42,"-5,409999847412109","-5,434999942779541","-5,454999923706055","-16,299999237060547","256,5","255,6000061035156","254,1000061035156","443,3999938964844","441,3999938964844","442,1000061035156","-4157,7998046875","-1382,9000244140625","-1387,300048828125","-1384,199951171875","-45,400001525878906","-67,9000015258789","15,699999809265137","6,699999809265137","4155,5","1383,800048828125","1387,4000244140625","1384,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:37:17,"-6,520999908447266","-6,559000015258789","-6,573999881744385","-19,65399932861328","257,5","256,6000061035156","255,3000030517578","445,2000122070313","443,2999877929688","444,0","-5031,2998046875","-1674,800048828125","-1680,300048828125","-1676,5","-34,70000076293945","-64,0999984741211","19,600000381469727","9,800000190734863","5033,10009765625","1676,0999755859375","1680,4000244140625","1676,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
