Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 16:35:53,"-0,4040000140666961","-0,270000010728836","-0,2450000047683715","-0,8980000019073486","251,6999969482422","250,6000061035156","249,3000030517578","435,0","432,8999938964844","433,7999877929688","-55,5","-15,5","-17,600000381469727","-22,200000762939453","-37,900001525878906","-64,5","12,899999618530272","13,699999809265137","118,8000030517578","67,19999694824219","23,5","28,100000381469727","-0,8429999947547913","-0,2569999992847442","0,828000009059906","0,8640000224113464","49,900001525878906"
2026-04-10 16:36:22,"-0,6069999933242798","-0,5009999871253967","-0,5009999871253967","-1,593999981880188","252,0","250,8999938964844","249,5","435,5","433,2999877929688","434,2999877929688","-344,79998779296875","-112,1999969482422","-114,5","-117,9000015258789","-48,0","-68,0999984741211","9,399999618530272","10,600000381469728","352,79998779296875","127,6999969482422","110,4000015258789","114,5999984741211","-0,99099999666214","-0,8579999804496765","0,9959999918937684","0,9959999918937684","49,900001525878906"
2026-04-10 16:36:58,"-0,8930000066757202","-0,8519999980926514","-0,8619999885559082","-2,6070001125335693","252,3000030517578","251,3000030517578","250,0","436,1000061035156","434,1000061035156","435,0","-619,4000244140625","-203,6000061035156","-205,1000061035156","-208,8000030517578","-25,0","-60,0","17,899999618530273","17,0","626,9000244140625","211,5","205,8999938964844","209,5","-0,9980000257492064","-0,953000009059906","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-10 16:37:34,"-1,2510000467300415","-1,2239999771118164","-1,2359999418258667","-3,7109999656677246","252,6000061035156","251,5","250,1000061035156","436,5","434,2999877929688","435,2999877929688","-904,2000122070312","-298,6000061035156","-301,70001220703125","-304,6000061035156","-56,59999847412109","-70,5","7,5","6,199999809265137","913,9000244140624","307,3999938964844","301,79998779296875","304,70001220703125","-0,9980000257492064","-0,9739999771118164","1,0","1,0","49,900001525878906"
2026-04-10 16:38:07,"-1,9429999589920044","-1,9270000457763672","-1,9450000524520876","-5,815000057220459","253,1999969482422","252,1000061035156","250,6999969482422","437,6000061035156","435,3999938964844","436,2999877929688","-1442,300048828125","-478,2999877929688","-482,1000061035156","-484,0","-62,09999847412109","-72,5","6,199999809265137","4,099999904632568","1450,9000244140625","484,7000122070313","482,1000061035156","484,0","-0,9990000128746032","-0,9890000224113464","1,0","1,0","49,900001525878906"
2026-04-10 16:38:41,"-2,553999900817871","-2,552999973297119","-2,566999912261963","-7,673999786376953","253,6999969482422","252,6000061035156","251,3000030517578","438,3999938964844","436,2999877929688","437,2000122070313","-1922,699951171875","-638,5999755859375","-641,7000122070312","-642,2999877929688","-60,900001525878906","-71,9000015258789","7,400000095367432","3,5999999046325684","1926,800048828125","642,5999755859375","643,2999877929688","644,0","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-10 16:39:14,"-3,200999975204468","-3,2090001106262207","-3,2179999351501465","-9,619999885559082","253,5","252,3000030517578","251,0","438,0","435,7999877929688","436,8999938964844","-2416,39990234375","-803,4000244140625","-806,4000244140625","-805,5","-57,70000076293945","-70,69999694824219","8,699999809265137","4,199999809265137","2416,60009765625","805,5","805,5","805,5","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 16:39:46,"-3,721999883651733","-3,734999895095825","-3,752000093460083","-11,208999633789062","254,1000061035156","252,6999969482422","251,3999938964844","438,8999938964844","436,5","437,7000122070313","-2819,0","-938,0","-941,2999877929688","-940,5","-47,29999923706055","-67,4000015258789","12,899999618530272","7,099999904632568","2823,10009765625","941,0","941,4000244140624","940,5999755859376","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 16:40:21,"-3,8550000190734863","-3,875999927520752","-3,888000011444092","-11,619000434875488","253,6999969482422","252,1999969482422","251,1000061035156","438,1000061035156","435,7999877929688","437,1000061035156","-2922,5","-972,2999877929688","-974,7999877929688","-974,0999755859376","-62,29999923706055","-71,0","8,600000381469727","0,0","2923,300048828125","974,2000122070312","974,7999877929688","974,0999755859376","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 16:40:54,"-4,8429999351501465","-4,870999813079834","-4,888999938964844","-14,602999687194824","254,5","253,0","251,8000030517578","439,5","437,1000061035156","438,3999938964844","-3693,199951171875","-1229,800048828125","-1230,300048828125","-1228,9000244140625","-30,799999237060547","-61,09999847412109","19,399999618530277","10,800000190734863","3689,0","1229,4000244140625","1230,5","1229,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
