Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 11:22:58,"-0,925000011920929","-0,8790000081062317","-0,8790000081062317","-2,683000087738037","253,8000030517578","251,8000030517578","250,8000030517578","440,0","433,0","436,8999938964844","-638,5999755859375","-209,8000030517578","-212,3999938964844","-214,3000030517578","-42,0","-68,0999984741211","13,300000190734863","12,699999809265137","647,4000244140625","219,8000030517578","212,8999938964844","214,6999969482422","-0,9980000257492064","-0,949999988079071","0,9980000257492064","0,9990000128746032","50,0"
2026-04-17 11:23:33,"-1,8609999418258667","-1,850000023841858","-1,8550000190734863","-5,565999984741211","254,5","252,6000061035156","251,6000061035156","441,2999877929688","434,3999938964844","438,2000122070313","-1386,699951171875","-460,2000122070313","-462,6000061035156","-463,7999877929688","-60,29999923706055","-75,30000305175781","8,5","6,400000095367432","1392,800048828125","466,1000061035156","462,7000122070313","463,8999938964844","-0,9990000128746032","-0,9869999885559082","1,0","1,0","50,0"
2026-04-17 11:24:08,"-2,878000020980835","-2,888000011444092","-2,8919999599456787","-8,657999992370605","255,1999969482422","253,1999969482422","252,1999969482422","442,3999938964844","435,3999938964844","439,3999938964844","-2180,800048828125","-725,2999877929688","-728,2999877929688","-727,2000122070312","-66,19999694824219","-77,69999694824219","8,0","3,400000095367432","2184,300048828125","728,5999755859375","728,2999877929688","727,2000122070312","1,0","-0,9940000176429749","1,0","1,0","50,0"
2026-04-17 11:24:43,"-3,884000062942505","-3,908999919891357","-3,9140000343322754","-11,70699977874756","256,3999938964844","254,1000061035156","253,3000030517578","444,2999877929688","437,1000061035156","441,0","-2968,199951171875","-989,0","-990,2999877929688","-988,9000244140624","-27,100000381469727","-66,19999694824219","22,899999618530277","16,100000381469727","2970,800048828125","991,2000122070312","990,5999755859376","989,0","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 11:25:16,"-4,314000129699707","-4,334000110626221","-4,340000152587891","-12,98799991607666","256,29998779296875","254,1999969482422","253,1000061035156","444,2999877929688","437,1000061035156","441,1000061035156","-3295,699951171875","-1098,5999755859375","-1099,800048828125","-1097,199951171875","-49,59999847412109","-73,69999694824219","15,800000190734863","8,300000190734863","3304,10009765625","1103,0","1101,9000244140625","1099,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 11:25:53,"-4,816999912261963","-4,8420000076293945","-4,848999977111816","-14,508000373840332","256,1000061035156","254,0","253,0","443,8999938964844","436,7999877929688","440,7999877929688","-3675,699951171875","-1226,300048828125","-1225,9000244140625","-1224,9000244140625","-50,5","-73,19999694824219","15,800000190734863","6,699999809265137","3682,10009765625","1229,5999755859375","1227,5","1224,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 11:26:29,"-5,142000198364258","-5,172999858856201","-5,175000190734863","-15,489999771118164","256,20001220703125","254,1000061035156","253,1999969482422","444,1000061035156","437,1000061035156","441,1000061035156","-3934,800048828125","-1312,800048828125","-1312,199951171875","-1309,800048828125","-48,79999923706055","-73,5","17,899999618530273","7,900000095367432","3934,800048828125","1313,5999755859375","1312,199951171875","1308,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 11:27:04,"-5,640999794006348","-5,665999889373779","-5,678999900817871","-16,986000061035156","256,6000061035156","255,3000030517578","253,8999938964844","443,2999877929688","440,8999938964844","442,1000061035156","-4332,2001953125","-1443,4000244140625","-1444,699951171875","-1440,0","-61,29999923706055","-74,9000015258789","13,600000381469728","0,0","4328,2998046875","1443,4000244140625","1444,800048828125","1440,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:27:40,"-5,729000091552734","-5,756999969482422","-5,769000053405762","-17,2549991607666","257,29998779296875","256,20001220703125","254,8000030517578","446,8999938964844","440,2000122070313","443,3999938964844","-4403,0","-1466,800048828125","-1472,300048828125","-1467,9000244140625","-33,0","-67,0999984741211","24,299999237060547","9,800000190734863","4411,10009765625","1470,5999755859375","1472,5","1467,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:28:16,"-6,105000019073486","-6,144999980926514","-6,1479997634887695","-18,39800071716309","257,6000061035156","255,3000030517578","254,3999938964844","446,3999938964844","439,1000061035156","443,3999938964844","-4701,7998046875","-1569,4000244140625","-1566,5","-1562,300048828125","-51,20000076293945","-75,9000015258789","18,399999618530277","6,199999809265137","4698,7001953125","1569,800048828125","1566,5999755859375","1562,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
