Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 20:27:44,"-0,4379999935626983","-0,2800000011920929","-0,2750000059604645","-0,9879999756813048","251,6000061035156","249,1999969482422","248,6999969482422","433,7000122070313","431,1000061035156","433,2000122070313","-111,0999984741211","-34,29999923706055","-36,70000076293945","-40,0","-37,20000076293945","-65,69999694824219","13,5","14,800000190734863","153,8000030517578","73,69999694824219","38,29999923706055","41,70000076293945","-0,9409999847412108","-0,4379999935626983","0,9319999814033508","0,9300000071525574","50,0"
2026-04-10 20:28:18,"-0,871999979019165","-0,8190000057220459","-0,8320000171661377","-2,5230000019073486","253,1999969482422","251,3000030517578","250,5","436,8999938964844","434,5","436,2000122070313","-590,2000122070312","-194,5","-196,6000061035156","-199,6999969482422","-34,5","-64,69999694824219","15,399999618530272","14,800000190734863","602,7999877929688","205,3000030517578","197,1999969482422","200,1999969482422","-0,9980000257492064","-0,9459999799728394","0,996999979019165","0,9980000257492064","49,900001525878906"
2026-04-10 20:28:51,"-1,215999960899353","-1,1790000200271606","-1,1979999542236328","-3,5929999351501465","253,0","251,1000061035156","250,3000030517578","436,5","434,2000122070313","435,7999877929688","-874,5999755859375","-289,70001220703125","-290,5","-293,79998779296875","-38,20000076293945","-65,19999694824219","13,899999618530272","13,0","881,5","296,5","290,79998779296875","294,1000061035156","-0,9990000128746032","-0,975000023841858","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 20:29:24,"-1,8049999475479128","-1,7799999713897705","-1,7960000038146973","-5,38100004196167","253,8000030517578","251,8000030517578","251,0","437,7999877929688","435,3999938964844","437,1000061035156","-1338,5999755859375","-444,8999938964844","-443,8999938964844","-446,5","-58,0","-71,9000015258789","8,199999809265137","5,5","1339,699951171875","449,1000061035156","443,8999938964844","446,5","-0,9990000128746032","-0,9879999756813048","1,0","1,0","49,900001525878906"
2026-04-10 20:29:57,"-2,561000108718872","-2,559999942779541","-2,569999933242798","-7,690999984741211","257,1000061035156","255,1999969482422","254,6000061035156","443,6000061035156","441,3999938964844","443,1000061035156","-1938,199951171875","-648,7999877929688","-649,2000122070312","-651,5","-48,900001525878906","-69,69999694824219","12,100000381469728","8,600000381469727","1953,5","652,5999755859375","649,2999877929688","651,5999755859375","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
2026-04-10 20:30:32,"-3,4140000343322754","-3,4159998893737797","-3,427000045776367","-10,270999908447266","257,6000061035156","255,8000030517578","254,8999938964844","444,6000061035156","442,2000122070313","443,7999877929688","-2612,5","-870,7000122070312","-870,2999877929688","-871,2999877929688","-56,29999923706055","-73,5","10,0","4,0","2616,0","873,7000122070312","870,7000122070312","871,4000244140625","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 20:31:06,"-2,997999906539917","-2,992000102996826","-3,009999990463257","-9,0","253,8000030517578","251,8999938964844","251,1999969482422","437,8999938964844","435,6000061035156","437,2999877929688","-2272,800048828125","-757,0999755859375","-749,5","-753,0999755859375","-59,09999847412109","-72,80000305175781","9,300000190734863","4,300000190734863","2257,199951171875","754,5","749,5","753,0999755859375","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-10 20:31:40,"-2,7279999256134038","-2,7279999256134038","-2,759000062942505","-8,21500015258789","253,8999938964844","252,0","251,1999969482422","438,1000061035156","435,7000122070313","437,3999938964844","-2058,800048828125","-683,9000244140625","-683,9000244140625","-689,2999877929688","-46,79999923706055","-69,5999984741211","15,600000381469728","7,0","2060,300048828125","686,7000122070312","684,0999755859375","689,2999877929688","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-10 20:32:14,"-4,169000148773193","-4,175000190734863","-4,195000171661377","-12,538999557495115","255,0","253,1999969482422","252,3999938964844","440,1000061035156","437,7999877929688","439,3999938964844","-3164,60009765625","-1056,800048828125","-1054,5","-1055,699951171875","-65,4000015258789","-74,0","8,600000381469727","0,0","3168,699951171875","1058,4000244140625","1054,5999755859375","1055,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 20:32:47,"-6,130000114440918","-6,15500020980835","-6,171000003814697","-18,45599937438965","256,5","254,6999969482422","253,8000030517578","442,7000122070313","440,2999877929688","441,8999938964844","-4694,5","-1566,800048828125","-1565,800048828125","-1563,5999755859375","-49,29999923706055","-68,5","15,100000381469728","4,0","4698,5","1569,0","1565,9000244140625","1563,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:33:24,"-6,836999893188477","-6,872000217437744","-6,885000228881836","-20,5939998626709","254,1999969482422","252,1999969482422","251,5","438,5","436,2000122070313","437,8999938964844","-5189,39990234375","-1732,199951171875","-1730,4000244140625","-1729,4000244140625","-66,80000305175781","-72,9000015258789","9,5","-3,400000095367432","5195,0","1735,0999755859375","1730,4000244140625","1729,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:33:58,"-7,567999839782715","-7,60699987411499","-7,619999885559082","-22,795000076293945","254,5","252,6000061035156","251,8000030517578","439,1000061035156","436,7999877929688","438,5","-5757,2001953125","-1921,800048828125","-1918,800048828125","-1916,5","-50,400001525878906","-66,80000305175781","16,399999618530273","0,0","5758,5","1923,0","1918,9000244140625","1916,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:34:31,"-8,10200023651123","-8,135000228881836","-8,145999908447266","-24,374000549316406","254,8999938964844","252,8000030517578","252,1000061035156","439,6000061035156","437,2000122070313","439,0","-6171,89990234375","-2060,699951171875","-2056,800048828125","-2054,300048828125","-49,79999923706055","-66,4000015258789","16,5","0,0","6165,5","2059,39990234375","2054,300048828125","2051,60009765625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:35:02,"-8,593000411987305","-8,633999824523926","-8,645999908447266","-25,87299919128418","255,3999938964844","253,3999938964844","252,8999938964844","440,6000061035156","438,3999938964844","440,2000122070313","-6569,10009765625","-2194,199951171875","-2185,89990234375","-2185,199951171875","-48,0","-65,5999984741211","17,5","0,0","6563,5","2192,300048828125","2185,89990234375","2185,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 20:35:32,"-9,116000175476074","-9,156999588012695","-9,17099952697754","-27,444000244140625","255,8000030517578","253,6999969482422","253,1999969482422","441,2000122070313","438,7999877929688","440,6000061035156","-6970,2001953125","-2327,699951171875","-2322,0","-2320,39990234375","-29,799999237060547","-59,5","24,0","5,599999904632568","6971,10009765625","2326,800048828125","2320,699951171875","2319,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 20:36:05,"-9,267999649047852","-9,3100004196167","-9,322999954223633","-27,900999069213867","256,1000061035156","253,8999938964844","253,6999969482422","441,6000061035156","439,5","441,5","-7092,10009765625","-2368,300048828125","-2362,5","-2363,699951171875","-66,4000015258789","-72,4000015258789","12,899999618530272","-6,900000095367432","7097,39990234375","2371,0","2362,5","2363,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 20:36:39,"-9,3149995803833","-9,359999656677246","-9,375","-28,049999237060547","256,20001220703125","254,1000061035156","253,5","441,8999938964844","439,5","441,3999938964844","-7143,7998046875","-2386,0","-2376,39990234375","-2374,39990234375","-69,0","-73,30000305175781","11,199999809265137","-7,0","7134,2998046875","2383,39990234375","2376,5","2374,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 20:37:12,"-9,602999687194824","-9,652999877929688","-9,666000366210938","-28,92200088500977","256,1000061035156","254,1000061035156","253,3999938964844","441,7999877929688","439,5","441,2000122070313","-7394,60009765625","-2469,89990234375","-2450,89990234375","-2447,60009765625","-32,70000076293945","-60,400001525878906","23,299999237060547","4,199999809265137","7355,5","2456,800048828125","2451,0","2447,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 20:37:42,"-9,43299961090088","-9,480999946594238","-9,48900032043457","-28,402999877929688","256,0","254,0","253,3000030517578","441,6000061035156","439,2999877929688","441,0","-7219,5","-2411,10009765625","-2405,39990234375","-2402,800048828125","-32,29999923706055","-60,70000076293945","23,299999237060547","5,0","7220,2998046875","2411,89990234375","2405,5","2417,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 20:38:13,"-9,527999877929688","-9,571999549865724","-9,605999946594238","-28,756000518798828","256,1000061035156","253,8000030517578","253,8000030517578","441,5","439,5","441,5","-7291,89990234375","-2434,60009765625","-2428,89990234375","-2436,199951171875","-28,799999237060547","-60,0","25,899999618530277","5,199999809265137","7312,60009765625","2442,5","2433,89990234375","2436,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 20:38:42,"-9,435999870300291","-9,477999687194824","-9,491000175476074","-28,405000686645508","256,0","254,1000061035156","253,6000061035156","441,7000122070313","439,6000061035156","441,2999877929688","-7216,39990234375","-2409,300048828125","-2406,60009765625","-2405,199951171875","-69,0999984741211","-72,30000305175781","11,100000381469728","-7,900000095367432","7224,5","2412,5","2406,60009765625","2405,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
