Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 20:02:39,"0,4629999995231628","0,2930000126361847","0,2790000140666961","1,034999966621399","251,5","249,1000061035156","248,5","433,5","430,8999938964844","433,0","62,5","23,0","21,200000762939453","19,200000762939453","-38,59999847412109","-64,80000305175781","11,899999618530272","14,199999809265137","117,0999984741211","68,80000305175781","24,299999237060547","23,899999618530277","0,8360000252723694","0,3499999940395355","-0,8930000066757202","-0,8159999847412109","50,0"
2026-04-10 20:03:08,"-0,5320000052452087","-0,4250000119209289","-0,4300000071525574","-1,3869999647140503","251,8999938964844","249,6000061035156","248,8000030517578","434,2999877929688","431,6000061035156","433,6000061035156","-274,5","-89,5","-90,4000015258789","-93,5","-36,20000076293945","-64,69999694824219","14,300000190734863","14,100000381469728","296,0","109,8000030517578","91,5","94,5999984741211","-0,99099999666214","-0,8090000152587891","0,9890000224113464","0,9900000095367432","50,0"
2026-04-10 20:03:43,"-0,8149999976158142","-0,7620000243186951","-0,7739999890327454","-2,3429999351501465","249,3999938964844","246,8000030517578","246,1999969482422","429,7000122070313","426,8999938964844","429,2000122070313","-538,7999877929688","-177,89999389648438","-179,1999969482422","-181,5","-18,399999618530277","-57,70000076293945","19,899999618530277","19,200000762939453","549,0999755859375","186,6000061035156","179,89999389648438","182,5","-0,9990000128746032","-0,9509999752044678","0,9940000176429749","0,9950000047683716","50,0"
2026-04-10 20:04:19,"-1,1920000314712524","-1,156999945640564","-1,1649999618530271","-3,513999938964844","252,6999969482422","250,3999938964844","249,6999969482422","435,6000061035156","433,0","435,0","-852,7999877929688","-282,5","-283,79998779296875","-286,20001220703125","-43,5","-67,9000015258789","12,800000190734863","11,5","861,2999877929688","290,6000061035156","284,1000061035156","286,5","-0,9990000128746032","-0,9739999771118164","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 20:04:46,"0,4250000119209289","0,2419999986886978","0,2240000069141388","0,890999972820282","252,1000061035156","249,8000030517578","249,1000061035156","434,6000061035156","432,0","434,0","85,69999694824219","31,0","29,899999618530277","24,600000381469727","-42,900001525878906","-68,9000015258789","11,699999809265137","14,199999809265137","136,39999389648438","75,69999694824219","32,099998474121094","28,5","0,9039999842643738","0,4160000085830688","-0,9139999747276306","-0,8740000128746033","50,0"
2026-04-10 20:05:15,"0,4180000126361847","0,2339999973773956","0,2249999940395355","0,8769999742507935","252,1000061035156","249,6999969482422","249,0","434,5","431,7999877929688","433,8999938964844","56,20000076293945","21,299999237060547","22,399999618530277","17,299999237060547","-40,5","-65,80000305175781","14,600000381469728","10,600000381469728","117,1999969482422","70,0999984741211","26,700000762939453","20,299999237060547","0,7630000114440918","0,3030000030994415","-0,912999987602234","-0,7519999742507935","50,0"
2026-04-10 20:05:48,"-1,065000057220459","-1,024999976158142","-1,0390000343322754","-3,128999948501587","253,0","250,6000061035156","249,8999938964844","436,1000061035156","433,3999938964844","435,5","-747,5999755859375","-247,3000030517578","-249,3999938964844","-252,5","-31,799999237060547","-64,19999694824219","16,600000381469727","15,699999809265137","759,4000244140625","256,29998779296875","250,0","253,0","-0,9990000128746032","-0,9670000076293944","0,9980000257492064","0,996999979019165","50,0"
2026-04-10 20:06:22,"-1,2549999952316284","-1,2170000076293943","-1,2269999980926514","-3,6989998817443848","252,8000030517578","250,1999969482422","250,0","435,6000061035156","433,1000061035156","435,3999938964844","-894,9000244140625","-296,5","-298,3999938964844","-301,0","-59,70000076293945","-73,9000015258789","7,900000095367432","6,199999809265137","906,0999755859376","306,5","298,5","301,1000061035156","-0,9980000257492064","-0,9700000286102296","1,0","1,0","49,900001525878906"
2026-04-10 20:06:55,"-1,4470000267028809","-1,4270000457763672","-1,437999963760376","-4,311999797821045","252,8999938964844","250,6000061035156","249,8999938964844","436,1000061035156","433,6000061035156","435,5","-1056,300048828125","-350,5","-351,5","-354,20001220703125","-25,700000762939453","-61,79999923706055","18,899999618530277","17,200000762939453","1062,699951171875","355,8999938964844","352,3999938964844","355,1000061035156","1,0","-0,9850000143051147","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 20:07:27,"-1,6089999675750732","-1,590000033378601","-1,597000002861023","-4,790999889373779","253,1999969482422","250,8000030517578","250,1999969482422","436,3999938964844","433,7999877929688","435,8999938964844","-1182,300048828125","-392,8999938964844","-393,3999938964844","-395,8999938964844","-40,0","-66,30000305175781","14,399999618530272","11,800000190734863","1186,0","397,6000061035156","392,7999877929688","395,3999938964844","-0,9990000128746032","-0,9850000143051147","1,0","1,0","49,900001525878906"
