Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-24 20:31:58,"0,4569999873638153","0,0729999989271164","-0,0769999995827674","0,453000009059906","252,1000061035156","249,8999938964844","249,6999969482422","434,7000122070313","432,6000061035156","434,5","0,0","0,0","0,0","0,0","-25,799999237060547","-62,0","17,600000381469727","18,399999618530277","98,3000030517578","62,0","17,600000381469727","18,5","0,4850000143051147","0,1049999967217445","0,277999997138977","-0,3039999902248382","49,900001525878906"
2026-04-24 20:32:23,"-0,5680000185966492","-0,4160000085830688","-0,4099999964237213","-1,3940000534057615","252,3000030517578","250,1999969482422","249,8999938964844","435,1000061035156","433,0","434,8999938964844","-243,1000061035156","-79,30000305175781","-80,9000015258789","-83,30000305175781","-54,59999847412109","-70,30000305175781","8,100000381469727","7,5","271,20001220703125","106,1999969482422","81,30000305175781","83,5999984741211","-0,9649999737739564","-0,6909999847412109","0,9950000047683716","0,9940000176429749","49,900001525878906"
2026-04-24 20:32:50,"-0,7870000004768372","-0,7089999914169312","-0,7070000171661377","-2,203000068664551","252,5","250,3999938964844","250,0","435,5","433,2999877929688","435,1000061035156","-469,2000122070313","-155,3000030517578","-161,8000030517578","-164,1999969482422","-19,0","-58,59999847412109","20,200000762939453","19,299999237060547","500,1000061035156","171,60000610351562","163,10000610351562","165,3000030517578","-0,9990000128746032","-0,9350000023841858","0,9919999837875366","0,9940000176429749","49,900001525878906"
2026-04-24 20:33:19,"-0,9959999918937684","-0,9330000281333924","-0,9380000233650208","-2,867000102996826","250,1999969482422","248,0","247,6999969482422","431,3999938964844","429,2000122070313","431,1000061035156","-668,9000244140625","-221,6000061035156","-221,6000061035156","-224,3999938964844","-58,29999923706055","-71,0","7,199999809265137","5,5","678,4000244140625","232,1000061035156","221,6999969482422","224,3999938964844","-0,996999979019165","-0,9559999704360962","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-24 20:33:45,"-1,830999970436096","-1,8109999895095823","-1,8179999589920044","-5,460000038146973","250,8999938964844","248,8000030517578","248,5","432,7000122070313","430,6000061035156","432,3999938964844","-1333,0","-443,2000122070313","-445,3999938964844","-447,5","-36,59999847412109","-63,5","15,300000190734863","11,600000381469728","1342,9000244140625","449,3999938964844","445,7000122070313","447,7000122070313","1,0","-0,9890000224113464","1,0","1,0","49,900001525878906"
2026-04-24 20:34:14,"-2,763999938964844","-2,760999917984009","-2,7690000534057617","-8,291999816894531","251,3000030517578","249,3000030517578","249,0","433,5","431,5","433,2000122070313","-2054,39990234375","-684,2000122070312","-684,2000122070312","-686,0","-43,5","-65,4000015258789","15,699999809265137","9,699999809265137","2059,199951171875","687,7000122070312","684,7000122070312","686,7000122070312","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-24 20:34:42,"-3,651999950408936","-3,66100001335144","-3,670000076293945","-10,982999801635742","252,3999938964844","250,3000030517578","249,8999938964844","435,2999877929688","433,1000061035156","435,0","-2738,0","-912,7000122070312","-912,7999877929688","-914,2000122070312","-62,59999847412109","-71,4000015258789","8,699999809265137","0,0","2743,5","916,2000122070312","912,9000244140624","914,2000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-24 20:35:08,"-4,486000061035156","-4,5","-4,511000156402588","-13,496999740600586","253,3000030517578","251,0","250,6999969482422","436,7000122070313","434,3999938964844","436,3999938964844","-3383,10009765625","-1128,699951171875","-1126,5","-1127,800048828125","-31,600000381469727","-61,09999847412109","19,899999618530277","9,600000381469728","3384,89990234375","1130,4000244140625","1126,5999755859375","1127,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 20:35:36,"-4,355999946594238","-4,372000217437744","-4,385000228881836","-13,119999885559082","252,8999938964844","250,6999969482422","250,3999938964844","436,1000061035156","433,8999938964844","435,7999877929688","-3279,39990234375","-1093,800048828125","-1092,0","-1095,0","-56,400001525878906","-68,80000305175781","12,300000190734863","0,0","3286,60009765625","1097,800048828125","1093,699951171875","1095,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 20:36:03,"-4,336999893188477","-4,353000164031982","-4,361999988555908","-13,052000045776367","252,8000030517578","250,6000061035156","250,3999938964844","435,8999938964844","433,7999877929688","435,7000122070313","-3265,300048828125","-1089,0999755859375","-1087,9000244140625","-1089,699951171875","-46,400001525878906","-66,4000015258789","14,5","5,400000095367432","3269,699951171875","1091,800048828125","1088,0","1089,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
