Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 12:20:29,"-0,7160000205039978","-0,6449999809265137","-0,6380000114440918","-1,9989999532699585","252,3000030517578","250,1000061035156","249,3000030517578","437,2000122070313","430,2000122070313","434,3999938964844","-445,8999938964844","-145,60000610351562","-149,39999389648438","-151,5","-40,79999923706055","-66,69999694824219","13,300000190734863","12,600000381469728","462,8999938964844","160,89999389648438","149,89999389648438","152,0","-0,9959999918937684","-0,9110000133514404","0,9959999918937684","0,996999979019165","50,0"
2026-04-17 12:21:03,"-1,5110000371932983","-1,4900000095367432","-1,4950000047683716","-4,495999813079834","253,1000061035156","250,8000030517578","250,0","438,5","431,5","435,7000122070313","-1105,5","-366,2999877929688","-368,5","-369,7999877929688","-62,20000076293945","-74,0999984741211","7,099999904632568","4,699999809265137","1111,800048828125","373,3999938964844","368,5","369,8999938964844","-0,9990000128746032","-0,9819999933242798","1,0","1,0","50,0"
2026-04-17 12:21:36,"-2,447999954223633","-2,4539999961853027","-2,453000068664551","-7,355000019073486","253,6999969482422","251,1999969482422","250,6999969482422","439,3999938964844","432,3999938964844","436,7999877929688","-1840,199951171875","-612,0","-612,4000244140625","-612,2000122070312","-64,0","-75,9000015258789","8,399999618530273","3,400000095367432","1839,800048828125","615,0999755859375","612,4000244140625","612,2000122070312","-0,9990000128746032","-0,9929999709129332","1,0","1,0","50,0"
2026-04-17 12:22:11,"-3,3289999961853027","-3,3429999351501465","-3,3489999771118164","-10,020999908447266","254,3999938964844","252,1000061035156","251,1999969482422","440,7999877929688","433,6000061035156","437,7999877929688","-2516,89990234375","-838,4000244140625","-840,2000122070312","-838,7999877929688","-66,0999984741211","-75,5","9,399999618530272","0,0","2520,5","841,4000244140625","840,2000122070312","838,7999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 12:22:45,"-3,5920000076293945","-3,609999895095825","-3,615000009536743","-10,81700038909912","253,8999938964844","251,6999969482422","250,8000030517578","440,0","432,8999938964844","437,0","-2705,300048828125","-901,0","-905,4000244140624","-904,0999755859376","-38,09999847412109","-67,4000015258789","17,799999237060547","11,399999618530272","2716,199951171875","906,2999877929688","905,5999755859376","904,2000122070312","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 12:23:21,"-3,7899999618530273","-3,809999942779541","-3,815999984741211","-11,416000366210938","254,5","252,3000030517578","251,5","441,0","434,0","438,2000122070313","-2874,39990234375","-957,7000122070312","-958,7000122070312","-957,9000244140624","-48,20000076293945","-70,80000305175781","14,899999618530272","7,699999809265137","2877,199951171875","960,2999877929688","958,7999877929688","955,4000244140624","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 12:23:58,"-3,96399998664856","-3,989000082015991","-3,990999937057495","-11,944000244140623","254,8000030517578","252,6000061035156","251,8000030517578","441,6000061035156","434,6000061035156","438,7000122070313","-3012,39990234375","-1004,0","-1004,7999877929688","-1003,5999755859376","-37,400001525878906","-67,4000015258789","18,299999237060547","11,5","3014,89990234375","1006,2000122070312","1004,9000244140624","1005,5","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 12:24:33,"-4,164999961853027","-4,185999870300293","-4,192999839782715","-12,543999671936035","254,3999938964844","252,1000061035156","251,3000030517578","440,7999877929688","433,7999877929688","438,1000061035156","-3158,199951171875","-1053,0","-1053,199951171875","-1051,9000244140625","-47,79999923706055","-70,5999984741211","15,199999809265137","7,599999904632568","3160,699951171875","1056,800048828125","1054,9000244140625","1053,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 12:25:08,"-4,515999794006348","-4,540999889373779","-4,547999858856201","-13,604999542236328","254,6999969482422","252,5","251,6999969482422","441,3999938964844","434,3999938964844","438,7000122070313","-3430,5","-1143,699951171875","-1144,199951171875","-1142,5","-68,5999984741211","-77,5","8,899999618530273","0,0","3433,10009765625","1146,4000244140625","1144,199951171875","1142,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 12:25:41,"-4,875999927520752","-4,9070000648498535","-4,901999950408936","-14,6850004196167","255,3999938964844","252,6999969482422","252,5","442,2000122070313","435,2000122070313","439,7999877929688","-3712,89990234375","-1238,9000244140625","-1237,199951171875","-1236,699951171875","-68,5999984741211","-80,19999694824219","11,600000381469728","0,0","3715,5","1241,5","1237,300048828125","1236,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 12:26:14,"-5,14300012588501","-5,173999786376953","-5,176000118255615","-15,493000030517578","255,1999969482422","252,8999938964844","252,1999969482422","442,2000122070313","435,2000122070313","439,3999938964844","-3916,199951171875","-1306,300048828125","-1305,9000244140625","-1303,9000244140625","-49,400001525878906","-71,4000015258789","15,600000381469728","6,400000095367432","3918,199951171875","1308,199951171875","1306,0","1304,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:26:45,"-5,502999782562256","-5,534999847412109","-5,537000179290772","-16,575000762939453","254,8999938964844","252,5","252,1000061035156","441,6000061035156","434,7000122070313","439,0","-4188,2998046875","-1397,300048828125","-1396,300048828125","-1394,5999755859375","-41,79999923706055","-69,4000015258789","19,100000381469727","8,5","4190,2001953125","1399,0999755859375","1396,5","1394,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:27:16,"-6,480000019073486","-6,515999794006348","-6,5229997634887695","-19,5310001373291","255,6999969482422","253,6000061035156","252,8999938964844","443,2000122070313","436,3999938964844","440,3999938964844","-4951,10009765625","-1652,300048828125","-1650,0","-1648,800048828125","-51,09999847412109","-73,4000015258789","16,700000762939453","4,300000190734863","4954,7001953125","1654,800048828125","1651,800048828125","1648,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:27:54,"-7,342000007629394","-7,38700008392334","-7,389999866485596","-22,11899948120117","257,20001220703125","255,0","254,5","445,7000122070313","439,0","443,1000061035156","-5650,2001953125","-1886,300048828125","-1881,800048828125","-1878,9000244140625","-53,400001525878906","-75,80000305175781","17,899999618530273","4,400000095367432","5646,7998046875","1885,9000244140625","1881,9000244140625","1878,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:28:32,"-8,152000427246094","-8,199999809265137","-8,20300006866455","-24,55500030517578","257,0","254,5","253,8999938964844","445,1000061035156","438,0","442,3999938964844","-6289,60009765625","-2101,60009765625","-2085,10009765625","-2081,39990234375","-72,30000305175781","-82,0999984741211","13,0","-3,200000047683716","6258,7998046875","2092,10009765625","2085,199951171875","2081,39990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:29:10,"-7,381999969482422","-7,432000160217285","-7,433000087738037","-22,246999740600582","257,29998779296875","254,8999938964844","254,1999969482422","445,7000122070313","438,6000061035156","442,8999938964844","-5720,10009765625","-1910,4000244140625","-1891,5","-1888,300048828125","-32,5","-68,80000305175781","25,200000762939453","11,0","5677,0","1896,9000244140625","1891,5999755859373","1888,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:29:49,"-7,303999900817871","-7,34499979019165","-7,347000122070312","-21,996000289916992","257,20001220703125","254,8000030517578","254,3000030517578","445,6000061035156","438,6000061035156","442,8999938964844","-5602,60009765625","-1870,9000244140625","-1866,699951171875","-1864,9000244140625","-52,70000076293945","-74,19999694824219","18,399999618530277","3,0999999046325684","5604,2001953125","1872,300048828125","1866,800048828125","1864,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:30:20,"-7,934999942779541","-7,984000205993652","-8,015999794006348","-23,99099922180176","256,79998779296875","254,3999938964844","254,1000061035156","444,8999938964844","438,1000061035156","442,3999938964844","-6088,10009765625","-2032,9000244140625","-2028,5","-2026,5999755859373","-67,5999984741211","-79,9000015258789","12,199999809265137","0,0","6114,0","2042,800048828125","2036,5","2034,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:30:57,"-7,718999862670898","-7,765999794006348","-7,770999908447266","-23,256000518798828","257,0","254,5","254,0","442,8999938964844","440,2999877929688","442,5","-5931,7998046875","-1981,0","-1974,0","-1972,5999755859373","-51,79999923706055","-73,0","17,700000762939453","3,400000095367432","5927,2001953125","1980,4000244140625","1974,0999755859373","1972,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:31:38,"-7,302000045776367","-7,348000049591064","-7,349999904632568","-22,0","257,29998779296875","254,6999969482422","254,1999969482422","445,6000061035156","438,3999938964844","442,8999938964844","-5609,89990234375","-1874,300048828125","-1868,4000244140625","-1867,199951171875","-52,09999847412109","-74,19999694824219","19,899999618530277","5,5","5619,39990234375","1878,5","1871,300048828125","1869,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:32:12,"-7,355000019073486","-7,3979997634887695","-7,395999908447266","-22,14900016784668","257,3999938964844","254,5","254,3999938964844","445,5","438,3999938964844","443,2000122070313","-5664,10009765625","-1892,300048828125","-1880,199951171875","-1880,5999755859373","-75,30000305175781","-83,69999694824219","11,899999618530272","-3,5","5650,2998046875","1889,4000244140625","1880,199951171875","1880,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:32:45,"-7,230000019073486","-7,27400016784668","-7,281000137329102","-21,78499984741211","257,20001220703125","254,5","254,3000030517578","445,2999877929688","438,2999877929688","443,2000122070313","-5554,5","-1855,199951171875","-1849,199951171875","-1850,0","-47,400001525878906","-71,69999694824219","20,5","3,700000047683716","5556,0","1856,5999755859373","1849,4000244140625","1856,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:33:17,"-7,619999885559082","-7,669000148773193","-7,671999931335449","-22,961000442504883","257,29998779296875","254,5","254,0","443,2000122070313","440,2999877929688","442,7999877929688","-5851,0","-1955,4000244140625","-1946,800048828125","-1946,0999755859373","-57,900001525878906","-75,4000015258789","17,5","0,0","5849,0","1955,9000244140625","1946,9000244140625","1946,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:33:49,"-7,934999942779541","-7,980999946594238","-7,986999988555908","-23,902999877929688","257,1000061035156","254,3999938964844","254,0","442,8999938964844","440,2000122070313","442,6000061035156","-6055,5","-2024,800048828125","-2027,4000244140625","-2026,800048828125","-35,900001525878906","-67,80000305175781","23,399999618530277","8,399999618530273","6091,2001953125","2036,699951171875","2027,5999755859373","2026,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:34:20,"-7,913000106811523","-7,961999893188477","-7,935999870300293","-23,753999710083008","257,29998779296875","254,5","254,1000061035156","443,2000122070313","440,3999938964844","442,7999877929688","-6070,89990234375","-2030,0999755859373","-2019,199951171875","-2021,5999755859373","-51,59999847412109","-73,0","18,0","3,299999952316284","6057,39990234375","2025,0","2016,9000244140625","2015,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
