Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 14:36:26,"-0,4050000011920929","-0,2339999973773956","-0,2290000021457672","-0,8679999709129333","253,3999938964844","251,8999938964844","250,6999969482422","437,6000061035156","435,2000122070313","436,5","-60,70000076293945","-16,899999618530273","-20,5","-24,299999237060547","-43,70000076293945","-67,4000015258789","11,199999809265137","12,5","120,4000015258789","69,69999694824219","23,299999237060547","27,299999237060547","-0,8230000138282776","-0,2509999871253967","0,8809999823570251","0,8360000252723694","50,0"
2026-04-10 14:36:56,"-0,6029999852180481","-0,5199999809265137","-0,5239999890327454","-1,6469999551773071","253,8000030517578","252,3000030517578","251,0","438,2000122070313","435,7999877929688","437,1000061035156","-345,5","-112,0","-115,5","-119,3000030517578","-19,700000762939453","-60,0","19,600000381469727","20,600000381469727","366,1000061035156","127,8000030517578","117,1999969482422","121,0999984741211","-0,9980000257492064","-0,8830000162124634","0,9860000014305116","0,9860000014305116","50,0"
2026-04-10 14:37:28,"-0,878000020980835","-0,843999981880188","-0,8500000238418579","-2,572000026702881","253,8000030517578","252,0","251,1999969482422","438,0","435,7000122070313","437,2999877929688","-621,5999755859375","-204,0","-207,3000030517578","-210,1999969482422","-25,600000381469727","-61,5","17,799999237060547","18,0","632,2999877929688","213,1000061035156","208,1000061035156","211,0","1,0","-0,9589999914169312","0,9950000047683716","0,9950000047683716","50,0"
2026-04-10 14:38:01,"-1,2450000047683716","-1,2139999866485596","-1,2289999723434448","-3,687999963760376","254,1999969482422","252,6999969482422","251,3999938964844","438,8999938964844","436,5","437,7999877929688","-906,2999877929688","-299,20001220703125","-302,5","-304,6000061035156","-50,900001525878906","-70,30000305175781","9,899999618530272","13,100000381469728","912,4000244140624","306,0","302,1000061035156","304,20001220703125","-0,9990000128746032","-0,9769999980926514","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 14:38:34,"-1,924000024795532","-1,9179999828338623","-1,924000024795532","-5,765999794006348","254,5","252,6000061035156","251,8999938964844","439,1000061035156","436,8999938964844","438,5","-1447,4000244140625","-480,0","-481,2000122070313","-482,5","-39,79999923706055","-67,30000305175781","14,899999618530272","12,5","1447,4000244140625","483,2000122070313","481,3999938964844","482,7000122070313","1,0","-0,9900000095367432","1,0","1,0","49,900001525878906"
2026-04-10 14:39:08,"-2,5369999408721924","-2,546999931335449","-2,558000087738037","-7,642000198364258","255,3000030517578","253,6000061035156","252,5","440,7000122070313","438,2000122070313","439,7000122070313","-1924,9000244140625","-639,7999877929688","-642,0","-642,4000244140625","-20,200000762939453","-60,5","21,899999618530277","18,299999237060547","1927,4000244140625","642,2000122070312","642,4000244140625","642,7000122070312","1,0","-0,9950000047683716","0,9990000128746032","1,0","50,0"
2026-04-10 14:39:41,"-3,1700000762939453","-3,181999921798706","-3,193000078201294","-9,545000076293944","255,5","253,6999969482422","252,6000061035156","440,8999938964844","438,3999938964844","440,0","-2405,5","-800,4000244140625","-804,2999877929688","-804,2999877929688","-21,100000381469727","-60,5","22,0","17,299999237060547","2413,699951171875","804,5","804,5999755859375","804,5","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 14:40:15,"-3,686000108718872","-3,70199990272522","-3,714999914169312","-11,102999687194824","255,8999938964844","254,3000030517578","253,1000061035156","441,7999877929688","439,3999938964844","440,7999877929688","-2811,5","-936,2999877929688","-939,2000122070312","-938,5","-44,70000076293945","-68,30000305175781","13,899999618530272","9,600000381469728","2816,800048828125","938,7999877929688","939,2999877929688","938,5999755859376","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 14:40:48,"-3,819000005722046","-3,8359999656677246","-3,848000049591065","-11,503000259399414","256,1000061035156","254,5","253,1999969482422","442,1000061035156","439,6000061035156","441,0","-2916,10009765625","-970,4000244140624","-973,4000244140624","-972,2000122070312","-44,29999923706055","-68,4000015258789","14,399999618530272","9,600000381469728","2918,699951171875","972,7999877929688","973,5","972,2000122070312","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:41:21,"-4,809999942779541","-4,833000183105469","-4,8480000495910645","-14,491000175476074","256,8999938964844","255,3000030517578","254,0","443,5","441,0","442,3999938964844","-3691,800048828125","-1229,9000244140625","-1232,0999755859375","-1229,699951171875","-46,29999923706055","-69,4000015258789","14,800000190734863","8,199999809265137","3691,10009765625","1230,9000244140625","1231,300048828125","1228,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
