Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
24.04.2026 15:29,"-0,5609999895095825","-0,4250000119209289","-0,4110000133514404","-1,3969999551773071","251,6999969482422","248,8999938964844","249,0","433,5","431,1000061035156","433,6000061035156","-260,0","-83,5999984741211","-87,80000305175781","-89,19999694824219","-59,7000007629394","-73,0","5,90000009536743","7,19999980926513","288,8999938964844","111,1999969482422","88,0","89,5","-0,9760000109672546","-0,7590000033378601","0,996999979019165","0,996999979019165","49,900001525878906"
24.04.2026 15:29,"-1,2350000143051147","-1,2079999446868896","-1,2109999656677246","-3,6540000438690186","253,1000061035156","250,3000030517578","250,1999969482422","435,8999938964844","433,3999938964844","435,7999877929688","-880,5","-291,0","-296,0","-297,8999938964844","-44,5","-67,1999969482421","11,8999996185302","10,6999998092651","895,5999755859375","301,20001220703125","296,20001220703125","298,1000061035156","-0,9990000128746032","-0,9739999771118164","0,9990000128746032","0,9990000128746032","49,900001525878906"
24.04.2026 15:30,"-2,114000082015991","-2,115999937057495","-2,122999906539917","-6,353000164031982","254,0","251,5","251,1999969482422","437,7000122070313","435,2999877929688","437,5","-1590,0","-528,2999877929688","-527,7000122070312","-528,9000244140625","-21,8999996185302","-60,099998474121","20,7999992370605","17,3999996185302","1586,5","529,0999755859375","528,0999755859375","529,2000122070312","1,0","-0,9940000176429749","0,9990000128746032","0,9990000128746032","50,0"
24.04.2026 15:30,"-2,8970000743865967","-2,9089999198913574","-2,9100000858306885","-8,715999603271484","254,1000061035156","251,6000061035156","251,3000030517578","437,8999938964844","435,5","437,6000061035156","-2184,300048828125","-727,0999755859375","-728,0","-729,0","-45,9000015258789","-68,3000030517578","13,6999998092651","8,60000038146972","2187,89990234375","730,5","728,2999877929688","729,0","1,0","-0,9959999918937684","1,0","1,0","50,0"
24.04.2026 15:31,"-2,7079999446868896","-2,711999893188477","-2,720999956130981","-8,140999794006348","253,8999938964844","251,1999969482422","251,0","437,3999938964844","434,8999938964844","437,2000122070313","-2043,4000244140625","-680,0","-678,7000122070312","-679,9000244140625","-63,7000007629394","-74,1999969482421","7,09999990463256","3,29999995231628","2040,5","681,7000122070312","678,7000122070312","679,9000244140625","1,0","-0,9940000176429749","1,0","1,0","50,0"
24.04.2026 15:31,"-2,515000104904175","-2,509999990463257","-2,5179998874664307","-7,535999774932861","254,0","251,3999938964844","251,1000061035156","437,6000061035156","435,1000061035156","437,3999938964844","-1887,5999755859373","-626,9000244140625","-628,2000122070312","-629,5999755859375","-44,5","-67,3000030517578","13,8999996185302","9,89999961853027","1888,5999755859373","630,0999755859375","627,7999877929688","629,2000122070312","1,0","-0,9950000047683716","1,0","1,0","50,0"
24.04.2026 15:32,"-2,25600004196167","-2,259000062942505","-2,26200008392334","-6,776999950408936","254,3999938964844","251,8999938964844","251,5","438,3999938964844","435,8999938964844","438,1000061035156","-1691,300048828125","-562,2000122070312","-564,9000244140625","-566,4000244140625","-27,2999992370605","-62,2999992370605","19,1000003814697","15,6999998092651","1698,5999755859375","566,7000122070312","565,2000122070312","566,5999755859375","1,0","-0,9940000176429749","0,9990000128746032","1,0","50,0"
24.04.2026 15:32,"-1,975000023841858","-1,9670000076293943","-1,9709999561309812","-5,913000106811523","253,3000030517578","250,8000030517578","250,5","436,5","434,1000061035156","436,2999877929688","-1467,4000244140625","-487,2000122070313","-489,3999938964844","-490,8999938964844","-61,599998474121","-73,0999984741211","7,09999990463256","4,40000009536743","1473,5","493,0","489,5","490,8999938964844","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0"
24.04.2026 15:33,"-1,9789999723434448","-1,9809999465942385","-1,986999988555908","-5,947000026702881","253,6000061035156","251,1999969482422","250,8999938964844","437,2999877929688","434,7999877929688","437,0","-1479,5999755859375","-491,3999938964844","-493,1000061035156","-495,0","-44,5","-67,6999969482421","13,1000003814697","10,0","1484,5999755859375","496,7000122070313","493,7000122070313","495,6000061035156","1,0","-0,99099999666214","1,0","1,0","49,900001525878906"
24.04.2026 15:33,"-2,181999921798706","-2,184000015258789","-2,186000108718872","-6,552000045776367","253,1999969482422","250,3000030517578","250,3999938964844","436,0","433,6000061035156","436,1000061035156","-1630,5999755859375","-541,9000244140625","-542,5999755859375","-544,0999755859375","-44,099998474121","-68,0999984741211","14,0","9,89999961853027","1632,5999755859375","545,5999755859375","542,7999877929688","544,2000122070312","1,0","-0,9929999709129332","1,0","1,0","50,0"
24.04.2026 15:34,"-2,1679999828338623","-2,164999961853028","-2,1700000762939453","-6,502999782562256","253,3000030517578","250,8000030517578","250,5","436,5","434,1000061035156","436,2999877929688","-1616,800048828125","-537,2999877929688","-538,5999755859375","-540,0999755859375","-52,4000015258789","-70,4000015258789","10,5999999046326","7,40000009536743","1620,300048828125","541,4000244140625","538,7000122070312","540,0999755859375","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906"
24.04.2026 15:34,"-2,220000028610229","-2,2279999256134038","-2,2330000400543213","-6,681000232696533","253,6999969482422","251,1999969482422","250,8999938964844","437,2000122070313","434,7999877929688","436,8999938964844","-1662,300048828125","-552,5","-555,2999877929688","-556,7999877929688","-27,5","-62,2999992370605","18,8999996185302","15,8000001907348","1669,699951171875","556,9000244140625","555,7000122070312","557,0","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
24.04.2026 15:35,"-4,36899995803833","-4,39300012588501","-4,39900016784668","-13,16100025177002","255,6000061035156","252,8999938964844","252,6999969482422","440,2999877929688","437,7999877929688","440,2000122070313","-3323,89990234375","-1110,0","-1108,4000244140625","-1109,5","-46,099998474121","-70,0","14,6999998092651","9,19999980926513","3330,300048828125","1112,199951171875","1108,5","1109,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:35,"-6,618000030517578","-6,65500020980835","-6,668000221252441","-19,950000762939453","257,0","254,3000030517578","254,1000061035156","442,7999877929688","440,2000122070313","442,6000061035156","-5075,0","-1695,0","-1689,699951171875","-1690,300048828125","-67,6999969482421","-74,9000015258789","12,6000003814697","0,0","5083,60009765625","1699,0","1692,0","1692,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
