Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
24.04.2026 15:55,"-0,4079999923706054","-0,0740000009536743","-0,2339999973773956","-0,7160000205039978","252,8000030517578","249,3999938964844","250,1999969482422","437,0","430,3999938964844","435,6000061035156","-19,399999618530277","-3,400000095367432","-9,0","-9,699999809265137","-36,099998474121","-63,9000015258789","13,0","14,6000003814697","97,5","64,0","15,800000190734863","17,600000381469727","-0,4399999976158142","-0,0509999990463256","0,4860000014305115","0,5210000276565552","50,0"
24.04.2026 15:56,"-0,5569999814033508","-0,4449999928474426","-0,4370000064373016","-1,4390000104904177","252,6000061035156","250,3000030517578","250,0","435,5","433,2000122070313","435,2000122070313","-284,3999938964844","-92,0","-94,0","-96,8000030517578","-41,7999992370605","-67,1999969482421","12,5999975204468","12,8000001907348","306,0","113,5","94,8000030517578","97,5999984741211","-0,9890000224113464","-0,8029999732971191","0,99099999666214","0,9929999709129332","50,0"
24.04.2026 15:56,"-0,8740000128746033","-0,8199999928474426","-0,8220000267028809","-2,5160000324249268","253,0","250,3000030517578","249,8999938964844","435,7999877929688","433,1000061035156","435,5","-587,2999877929688","-193,1999969482422","-195,8999938964844","-198,3000030517578","-44,9000015258789","-67,3000030517578","13,0","9,30000019073486","600,0","205,0","196,3000030517578","198,6000061035156","-0,9959999918937684","-0,9399999976158142","0,9990000128746032","0,9990000128746032","49,900001525878906"
24.04.2026 15:57,"-1,246999979019165","-1,225000023841858","-1,2269999980926514","-3,6989998817443848","253,5","251,0","250,6000061035156","436,8999938964844","434,2999877929688","436,5","-898,9000244140625","-297,70001220703125","-299,70001220703125","-301,3999938964844","-22,3999996185302","-60,5","19,7000007629394","18,2999992370605","906,2000122070312","303,79998779296875","300,3999938964844","301,8999938964844","1,0","-0,9789999723434448","0,9980000257492064","0,9980000257492064","49,900001525878906"
24.04.2026 15:57,"-2,059000015258789","-2,049999952316284","-2,055000066757202","-6,164000034332275","254,1999969482422","251,3999938964844","251,3999938964844","437,7000122070313","435,3999938964844","437,7000122070313","-1536,5999755859375","-510,7000122070313","-511,7999877929688","-513,9000244140625","-71,8000030517578","-77,8000030517578","5,90000009536743","0,0","1545,0","517,0999755859375","512,9000244140625","514,9000244140625","-0,9990000128746032","-0,9900000095367432","1,0","1,0","49,900001525878906"
24.04.2026 15:57,"-2,881999969482422","-2,8929998874664307","-2,8929998874664307","-8,668000221252441","254,6999969482422","251,5","252,0","440,5","433,7999877929688","438,7999877929688","-2175,10009765625","-724,5","-724,0999755859375","-726,4000244140625","-60,7000007629394","-76,0999984741211","9,59999752044683","5,80000019073486","2179,800048828125","729,0999755859375","724,0999755859375","726,5","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
24.04.2026 15:58,"-3,759999990463257","-3,776000022888184","-3,7809998989105225","-11,31700038909912","255,3999938964844","252,8999938964844","252,5","440,2000122070313","437,6000061035156","439,7999877929688","-2859,89990234375","-953,2000122070312","-951,9000244140624","-953,0999755859376","-54,099998474121","-71,1999969482421","12,3999996185302","4,69999980926513","2860,199951171875","955,0","952,0","953,0999755859376","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
24.04.2026 15:58,"-4,613999843597412","-4,6479997634887695","-4,651999950408936","-13,913999557495115","255,5","253,0","252,6000061035156","440,1000061035156","437,7000122070313","439,7999877929688","-3520,5","-1174,4000244140625","-1172,800048828125","-1173,199951171875","-24,0","-61,2000007629394","23,7000007629394","12,1999998092651","3520,60009765625","1175,300048828125","1172,5","1172,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 15:59,"-4,186999797821045","-4,206999778747559","-4,2170000076293945","-12,611000061035156","255,3000030517578","252,6000061035156","252,3999938964844","439,7999877929688","437,2999877929688","439,6000061035156","-3188,5","-1064,0999755859375","-1060,699951171875","-1061,9000244140625","-48,9000015258789","-69,6999969482421","15,1999998092651","5,5999956130981","3187,800048828125","1065,0","1060,800048828125","1061,9000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
24.04.2026 15:59,"-3,7100000381469727","-3,7260000705718994","-3,732000112533569","-11,16800022125244","259,20001220703125","256,70001220703125","256,29998779296875","446,7000122070313","444,2000122070313","446,3999938964844","-2862,0","-954,0999755859376","-953,7000122070312","-953,9000244140624","-48,4000015258789","-71,8000030517578","15,6000003814697","7,69999980926513","2864,800048828125","956,9000244140624","953,9000244140624","954,0","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
