Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
24.04.2026 16:21,"-1,1399999856948853","-1,100000023841858","-1,10099995136261","-3,3420000076293945","252,6999969482422","250,1000061035156","249,6999969482422","435,3999938964844","432,7999877929688","435,0","-800,4000244140625","-264,29998779296875","-267,1000061035156","-268,8999938964844","-60,2999992370605","-73,9000015258789","5,30000019073486","8,30000209808355","812,2999877929688","274,8999938964844","267,70001220703125","269,6000061035156","-0,996999979019165","-0,962000012397766","1,0","1,0","50,0"
24.04.2026 16:21,"-2,381999969482422","-2,385999917984009","-2,3919999599456787","-7,159999847412109","253,3999938964844","250,6999969482422","250,3000030517578","436,5","433,7999877929688","436,2000122070313","-1783,0","-593,2999877929688","-594,7000122070312","-595,7999877929688","-43,5","-67,0999984741211","13,6000003814697","9,89999961853027","1788,0999755859375","597,2999877929688","594,9000244140625","595,7999877929688","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
24.04.2026 16:22,"-3,622999906539917","-3,638999938964844","-3,6449999809265137","-10,906999588012695","253,6999969482422","251,0","250,8000030517578","437,0","434,5","436,8999938964844","-2740,0","-911,2999877929688","-910,4000244140624","-911,5","-44,2999992370605","-66,3000030517578","13,8000001907348","8,0","2735,89990234375","913,7000122070312","910,5","911,5999755859376","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
24.04.2026 16:22,"-5,019000053405762","-5,051000118255615","-5,053999900817871","-15,12399959564209","255,1000061035156","251,8999938964844","252,1999969482422","439,0","436,5","439,2999877929688","-3819,0","-1274,5999755859375","-1269,199951171875","-1272,300048828125","-48,099998474121","-70,5999984741211","16,6000003814697","5,80000019073486","3817,699951171875","1276,0","1269,300048828125","1272,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:22,"-5,2230000495910645","-5,250999927520752","-5,258999824523926","-15,732999801635742","255,6000061035156","253,1000061035156","252,8000030517578","440,5","438,1000061035156","440,2000122070313","-3984,300048828125","-1329,4000244140625","-1326,4000244140625","-1327,0","-48,5","-68,9000015258789","14,8000001907348","5,59999990463256","3984,10009765625","1330,4000244140625","1326,5","1327,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:23,"-5,354000091552734","-5,383999824523926","-5,395999908447266","-16,134000778198242","255,5","253,0","252,6999969482422","440,3999938964844","437,8999938964844","440,2000122070313","-4081,10009765625","-1361,800048828125","-1359,5","-1359,699951171875","-47,7999992370605","-68,9000015258789","14,3000001907348","6,80000209808361","4089,60009765625","1365,9000244140625","1361,699951171875","1361,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:23,"-5,559999942779541","-5,593999862670898","-5,602000236511231","-16,756000518798828","255,8000030517578","253,5","252,8000030517578","441,0","438,3999938964844","440,3999938964844","-4244,89990234375","-1416,300048828125","-1414,800048828125","-1413,699951171875","-49,5","-69,9000015258789","14,1999998092651","6,09999990463256","4246,7001953125","1418,0","1414,800048828125","1413,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:24,"-5,724999904632568","-5,758999824523926","-5,769999980926514","-17,253999710083008","256,29998779296875","253,8999938964844","253,1999969482422","441,7999877929688","439,1000061035156","441,2000122070313","-4380,60009765625","-1462,0999755859375","-1459,699951171875","-1458,699951171875","-33,2000007629394","-64,9000015258789","21,0","10,6000003814697","4382,2001953125","1463,5","1459,800048828125","1458,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:24,"-5,980000019073486","-6,017000198364258","-6,021999835968018","-18,018999099731445","256,29998779296875","253,8000030517578","253,3999938964844","441,7000122070313","439,2000122070313","441,2999877929688","-4575,39990234375","-1527,0999755859375","-1524,300048828125","-1523,9000244140625","-62,4000015258789","-76,0999984741211","9,60000038146972","4,0","4577,2998046875","1529,0","1524,300048828125","1523,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:25,"-6,227000236511231","-6,263000011444092","-6,27400016784668","-18,763999938964844","256,20001220703125","253,5","253,1000061035156","441,3999938964844","438,7000122070313","441,0","-4762,7001953125","-1590,699951171875","-1585,199951171875","-1585,300048828125","-35,2000007629394","-64,5999984741211","20,2999992370605","9,0","4762,0","1591,199951171875","1585,300048828125","1585,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:25,"-6,364999771118164","-6,40500020980835","-6,409999847412109","-19,18000030517578","256,6000061035156","254,0","253,5","442,1000061035156","439,5","441,7000122070313","-4877,5","-1628,800048828125","-1624,800048828125","-1623,0999755859375","-64,6999969482421","-75,1999969482421","10,3999996185302","0,0","4878,2998046875","1630,300048828125","1624,800048828125","1623,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:26,"-6,301000118255615","-6,3379998207092285","-6,343999862670898","-18,982999801635746","256,6000061035156","253,8999938964844","253,6000061035156","442,1000061035156","439,5","441,6000061035156","-4824,7998046875","-1611,199951171875","-1607,0999755859375","-1606,5","-55,7999992370605","-70,0999984741211","14,3000001907348","0,0","4826,39990234375","1614,4000244140625","1608,4000244140625","1608,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:26,"-7,000999927520752","-7,039000034332275","-7,047999858856201","-21,08799934387207","257,3999938964844","254,8000030517578","254,3999938964844","443,5","440,8999938964844","443,2000122070313","-5387,60009765625","-1799,5999755859375","-1791,4000244140625","-1791,0","-68,6999969482421","-75,0999984741211","10,1999998092651","-3,79999995231628","5381,2001953125","1798,699951171875","1791,5","1791,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:27,"-7,508999824523926","-7,552999973297119","-7,556000232696533","-22,618000030517575","257,6000061035156","254,8000030517578","254,6999969482422","443,7000122070313","441,2000122070313","443,6000061035156","-5774,39990234375","-1929,5","-1922,5","-1923,0","-41,4000015258789","-67,3000030517578","20,2999992370605","5,6000022888184","5776,39990234375","1930,699951171875","1922,5999755859373","1923,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:27,"-8,128999710083008","-8,173999786376953","-8,184000015258789","-24,48699951171875","257,8999938964844","255,1000061035156","254,8999938964844","444,2000122070313","441,6000061035156","444,1000061035156","-6260,2001953125","-2092,39990234375","-2083,800048828125","-2083,800048828125","-32,599998474121","-64,0999984741211","23,0","8,39999961853027","6261,0","2093,10009765625","2083,89990234375","2083,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:27,"-8,76200008392334","-8,814000129699707","-8,817999839782715","-26,393999099731445","258,8999938964844","256,20001220703125","255,8000030517578","446,0","443,3999938964844","445,7000122070313","-6774,7998046875","-2264,5","-2255,800048828125","-2254,5","-36,599998474121","-67,5999984741211","23,1000003814697","7,80000019073486","6775,89990234375","2265,5","2255,89990234375","2254,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:28,"-8,289999961853027","-8,336999893188477","-8,343000411987305","-24,96999931335449","257,5","254,8000030517578","254,6000061035156","443,7999877929688","441,2999877929688","443,6000061035156","-6375,5","-2130,39990234375","-2122,699951171875","-2122,300048828125","-34,9000015258789","-65,4000015258789","23,0","7,50000000000001","6376,60009765625","2131,10009765625","2122,39990234375","2122,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
