Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
24.04.2026 15:01,"0,449999988079071","-0,0489999987185001","-0,0599999986588954","0,3409999907016754","253,5","251,0","250,6999969482422","436,8999938964844","434,3999938964844","436,6000061035156","-7,900000095367432","0,4000000059604645","-8,399999618530273","-10,600000381469728","-40,4000015258789","-67,5999984741211","12,5999965667725","14,6000003814697","101,0","67,80000305175781","15,100000381469728","18,0","-0,2730000019073486","-0,0109999999403953","0,3140000104904175","0,3569999933242798","50,0"
24.04.2026 15:01,"-0,4970000088214874","-0,3610000014305115","-0,3420000076293945","-1,2000000476837158","253,1999969482422","250,6999969482422","250,3999938964844","436,2999877929688","433,8999938964844","436,1000061035156","-168,10000610351562","-52,900001525878906","-56,29999923706055","-58,400001525878906","-36,5","-65,6999969482421","13,3999996185302","15,6999998092651","202,8000030517578","84,30000305175781","57,79999923706055","60,5","-0,9789999723434448","-0,640999972820282","0,972000002861023","0,9549999833106996","50,0"
24.04.2026 15:02,"-0,5870000123977661","-0,492000013589859","-0,4749999940395355","-1,5540000200271606","253,1999969482422","250,8000030517578","250,3000030517578","436,7999877929688","434,2999877929688","436,2999877929688","-289,20001220703125","-93,5","-96,8000030517578","-98,9000015258789","-25,2000007629394","-61,599998474121","17,7000007629394","18,6000003814697","326,29998779296875","116,5999984741211","103,5999984741211","106,0999984741211","-0,996999979019165","-0,8500000238418579","0,984000027179718","0,9829999804496764","50,0"
24.04.2026 15:02,"-0,8740000128746033","-0,8100000023841858","-0,8090000152587891","-2,493000030517578","253,0","250,8000030517578","250,3000030517578","436,2999877929688","433,8999938964844","435,7999877929688","-553,5","-181,6999969482422","-190,6999969482422","-192,5","-51,9000015258789","-70,4000015258789","9,19999980926513","9,30000019073486","584,2000122070312","200,5","190,8999938964844","192,6999969482422","-0,9950000047683716","-0,9319999814033508","0,9990000128746032","0,9980000257492064","50,0"
24.04.2026 15:03,"-2,13700008392334","-2,134000062942505","-2,138000011444092","-6,408999919891357","251,0","248,6999969482422","248,3000030517578","432,7000122070313","430,3999938964844","432,3999938964844","-1578,9000244140625","-524,4000244140625","-525,7999877929688","-527,2000122070312","-43,7999992370605","-66,9000015258789","13,1999998092651","9,89999961853027","1581,5999755859375","528,2000122070312","526,0","527,2999877929688","1,0","-0,9919999837875366","1,0","1,0","50,0"
24.04.2026 15:03,"-3,36899995803833","-3,382999897003174","-3,388999938964844","-10,140999794006348","254,8000030517578","252,3000030517578","251,5","439,1000061035156","436,2999877929688","438,3999938964844","-2563,89990234375","-854,4000244140625","-849,9000244140625","-850,2000122070312","-50,7999992370605","-70,6999969482421","11,8000001907348","7,90000009536743","2553,0","852,5999755859375","850,0","850,2000122070312","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 15:04,"-4,578000068664551","-4,603000164031982","-4,61299991607666","-13,793999671936035","256,29998779296875","253,6999969482422","253,0","441,6000061035156","438,7999877929688","441,0","-3496,300048828125","-1166,5999755859375","-1165,0999755859375","-1164,5","-43,9000015258789","-68,6999969482421","15,3000001907348","9,4999952316284","3499,0","1168,9000244140625","1165,199951171875","1164,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:04,"-5,724999904632568","-5,763000011444092","-5,7729997634887695","-17,26099967956543","257,20001220703125","254,6000061035156","253,8999938964844","443,2000122070313","440,2999877929688","442,6000061035156","-4398,39990234375","-1468,5","-1464,300048828125","-1463,0999755859375","-36,9000015258789","-67,1999969482421","18,8999996185302","11,3000001907348","4396,2001953125","1468,5","1464,4000244140625","1463,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:05,"-5,3460001945495605","-5,377999782562256","-5,382999897003174","-16,10700035095215","257,20001220703125","254,6000061035156","254,3999938964844","443,2000122070313","440,7999877929688","443,0","-4103,2001953125","-1369,300048828125","-1366,300048828125","-1367,0999755859375","-70,4000015258789","-79,8000030517578","9,30000019073486","0,0","4104,89990234375","1371,4000244140625","1366,300048828125","1367,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:06,"-4,978000164031982","-5,006999969482422","-5,010000228881836","-14,994999885559082","257,0","254,3999938964844","254,1999969482422","442,7999877929688","440,5","442,7999877929688","-3815,39990234375","-1273,0","-1270,5","-1271,699951171875","-48,7000007629394","-71,3000030517578","16,1000003814697","6,40000009536743","3817,5","1279,199951171875","1274,800048828125","1276,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
